,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
346,3850478.69307173,-0.002516333404656179,-0.18142724876648264,0.030357525787471428,0.034954592401310006,0.8684846168120017,0.038267055678011544,-0.002516333404656179,0.0,1,11
347,4811446.47063953,0.022615825434188608,-0.1607000257043335,0.0295832711075,0.034702848426810005,0.8524738587350418,0.042013707541077756,0.022615825434188608,0.0,2,11
348,4179157.49169627,-0.03170146573359334,-0.14759539554933476,0.028905284056257145,0.03439786241223666,0.8403221022819839,0.041041665608280944,-0.03170146573359334,1.0,3,11
349,3876162.51534494,0.03460000001411445,-0.05778432925907295,0.028656841147857142,0.03413955472551333,0.8394028972627805,0.04106520645085436,0.03460000001411445,0.0,4,11
350,4755668.88579244,-0.040338635731518524,-0.11788118868501796,0.02813732113174286,0.033813443790310004,0.8321341448162768,0.03978636602611618,-0.040338635731518524,1.0,5,11
351,5390894.73406003,-0.027345627206675438,-0.1248357025993212,0.0275979438837,0.033425735306636666,0.8256495670334719,0.039975835514477996,-0.027345627206675438,0.0,6,12
352,4190033.41183269,-0.02266190337116669,-0.06777352429791506,0.027329269123228576,0.03303791499935333,0.8272092571145457,0.028753358429542457,-0.02266190337116669,0.0,0,12
353,4625967.11386587,0.007006644434437881,-0.05887355694363361,0.027096463820314286,0.03263884410073,0.830190669028878,0.02936433153405804,0.007006644434437881,0.0,1,12
354,1447408.06494967,0.007376971542032207,-0.07289806937839016,0.026801681706071428,0.032265999067426665,0.8306478175389399,0.02717715014105514,0.007376971542032207,1.0,2,12
355,5870201.53942603,0.12941346558818712,0.08136217020108516,0.027120260527528573,0.032021248104216665,0.8469457667378457,0.05748840801461084,0.12941346558818712,1.0,3,12
356,5876245.7983358,0.004330837111548691,0.04972489232940336,0.027321698203685716,0.03180211170693,0.8591158491444466,0.05668877485493586,0.004330837111548691,1.0,4,12
357,6380389.0495491,0.0005118461643183192,0.0944091625379877,0.027688726042985716,0.031518373917660006,0.8784947508815324,0.05282354512428661,0.0005118461643183192,1.0,5,12
358,5900045.17810045,-0.0037769324169625307,0.1209281360278689,0.02814599399457143,0.03125839933098667,0.9004297915750955,0.050439580648385114,-0.0037769324169625307,1.0,6,12
359,4753813.97903009,-0.0030083422205030574,0.14346918885586435,0.02867620272701429,0.031073315227433333,0.9228562358771834,0.04833739135134944,-0.0030083422205030574,0.0,0,12
360,3322247.42790456,-0.015454223546836898,0.1179645800893836,0.029115210485542855,0.030849211957406666,0.9437910610404591,0.05007831533123511,-0.015454223546836898,0.0,1,12
361,4636531.37493803,-0.0043816288719752405,0.10491514661448287,0.029508534787014287,0.03064681830592333,0.9628580197935575,0.05065104094125428,-0.0043816288719752405,0.0,2,12
362,2702435.08476643,0.017576007373228286,-0.004496424351884132,0.029489496282085716,0.03045760189012,0.9682146476427508,0.01005616134214238,0.017576007373228286,0.0,3,12
363,2620959.52171398,-0.0003765689994693622,-0.009162456143782305,0.02945053311454286,0.030274978703676667,0.9727680869009601,0.009826207373258558,-0.0003765689994693622,1.0,4,12
364,8915844.61260171,0.011473360510523944,0.0016930674498436549,0.029457736536285715,0.030029685424416665,0.9809538834640636,0.010965411851584728,0.011473360510523944,0.0,5,12
365,9832909.68716448,0.0259327197610979,0.03156584754447689,0.029591531150128574,0.02985717869641667,0.9911027244406058,0.014353698380136833,0.0259327197610979,1.0,6,12
366,8094699.6146428,0.00874780432929545,0.0437296797940967,0.0297763256315,0.029705741312333334,1.0023761170752996,0.014007253872978688,0.00874780432929545,1.0,0,12
367,6872780.67777339,-0.00979557836295819,0.049728482558875076,0.02998322245397143,0.029517807816733334,1.015767249388156,0.012645208916860329,-0.00979557836295819,1.0,1,12
368,4378500.84513945,0.08745214539500035,0.14655326131391733,0.030590289981385715,0.029430927881816667,1.0393926451868796,0.031866951711093654,0.08745214539500035,0.0,2,12
369,5710471.482899,0.0025599635213575667,0.12963394135585515,0.031136710625885713,0.02941477353932333,1.0585398722944577,0.0325663831691169,0.0025599635213575667,1.0,3,12
370,14276612.0795603,0.06198315643972463,0.2001041406780517,0.0319798529228,0.02947045798308,1.0851495060294185,0.035130261550320445,0.06198315643972463,1.0,4,12
371,9484378.27507729,-0.036669590804225494,0.14298295738941746,0.03258922636922857,0.029535250598876666,1.10340104479994,0.04257846474688901,-0.036669590804225494,1.0,5,12
372,7934626.35402235,0.0457487551640956,0.16505983466644403,0.033310931074714285,0.02972065753388,1.1208006093654408,0.0436807857270409,0.0457487551640956,0.0,6,12
373,7398717.65847087,-0.01867331140066819,0.13338963878436982,0.033899263561442856,0.029858747494256665,1.135321016662316,0.04630796095348502,-0.01867331140066819,1.0,0,12
374,7171267.47829563,0.0003016459185312126,0.14494693860151497,0.03453230864751428,0.03001736153637,1.1504111913924822,0.04541214913795277,0.0003016459185312126,0.0,1,12
375,6155648.51791345,-0.0023828727337465994,0.0503622440737761,0.034771497437999996,0.03025635398934,1.1492295948894167,0.03474010339768678,-0.0023828727337465994,1.0,2,12
376,7033277.78269831,0.01200991742166213,0.06026277386378931,0.03505844016727143,0.030511653561276664,1.1490180332856572,0.03469734335185861,0.01200991742166213,0.0,3,12
377,8576912.77180215,0.006693191846565583,0.005062377444224664,0.03508403888772857,0.030753970465133337,1.1407970534245118,0.02573600096187514,0.006693191846565583,1.0,4,12
378,26571504.1700033,-0.043819510131138384,-0.002397280061283591,0.03507236117524286,0.030974235259973334,1.1323075737261334,0.027557801374135632,-0.043819510131138384,1.0,5,12
379,8313354.98709319,0.025220902845304982,-0.021980034720659014,0.034960392965199996,0.03119148629126,1.1208312626960666,0.02250490413091236,0.025220902845304982,0.0,6,12
380,11412485.13987,-0.027083164628983303,-0.030361549722661918,0.034808616684271425,0.03141538312318,1.1080118471828444,0.02367807574028764,-0.027083164628983303,1.0,0,12
381,10647160.793809,-0.010435362063382358,-0.04076942600945754,0.03460475033205714,0.03165228304098667,1.0932781779831588,0.0236892973821714,-0.010435362063382358,0.0,1,12
382,11329574.4676932,0.011807780793066103,-0.027124803883606163,0.034469436728957144,0.031922393097343335,1.0797886180978638,0.024608366072342156,0.011807780793066103,0.0,2,1
383,10238184.5108509,-0.032799211107662485,-0.07020115022696682,0.03411502845841429,0.0321493186435,1.0611431252000023,0.025659035618210382,-0.032799211107662485,1.0,3,1
384,13517005.7585763,0.05502211980106475,-0.02556373538518053,0.03398510694672857,0.03243010302128667,1.0479493982618933,0.035523692352390536,0.05502211980106475,0.0,4,1
385,9840614.46778518,0.0006392604256930667,0.019743859540446662,0.03408105334632857,0.03259842025102667,1.0454817467805118,0.030686695786231295,0.0006392604256930667,1.0,5,1
386,7626232.69826218,-0.0020271391422426177,-0.007358615081546671,0.034044391851557144,0.032760114809096665,1.0392024585366797,0.029115179466264164,-0.0020271391422426177,1.0,6,1
387,10044474.8609006,0.0552070119556789,0.07659988155504727,0.03441568582361428,0.03298500707199333,1.0433736075453415,0.03303465813146204,0.0552070119556789,0.0,0,1
388,5271186.64398453,0.04624495798814787,0.13826540952017297,0.03507889039658572,0.03326995886812333,1.0543713184507588,0.033825042427983044,0.04624495798814787,1.0,1,1
389,6041244.6644258,0.05162218285926312,0.18305589001752454,0.035967305002599995,0.033623650294980004,1.0697025661122195,0.03567999162244673,0.05162218285926312,1.0,2,1
390,11042954.4516196,-0.036103930203044476,0.1790136400157205,0.036807605746871426,0.033944210871143334,1.0843559123114663,0.03658032752766441,-0.036103930203044476,1.0,3,1
391,15037914.5556443,0.04434638273217639,0.16708323648653733,0.03763505824057143,0.03432629182711667,1.0963916064723584,0.035289252578032164,0.04434638273217639,0.0,4,1
392,15910131.1567766,-0.005168610110442007,0.16030929845463993,0.03842947142281428,0.034684414450530006,1.1079752111031256,0.035960301209731094,-0.005168610110442007,1.0,5,1
393,15933826.55973,0.02153997258600815,0.18770998232945546,0.0393577831321,0.035071806479859996,1.1222057567722161,0.03440351217754773,0.02153997258600815,0.0,6,1
394,7392187.85085963,0.0022540774920349893,0.12810771647685804,0.04002631084967143,0.03545100774511667,1.12905988843674,0.03252336945163782,0.0022540774920349893,1.0,0,1
395,6228652.04392862,0.06047087687009833,0.1434467331594922,0.04080950271561429,0.03588748556673667,1.1371513515407647,0.03494959619327239,0.06047087687009833,1.0,1,1
396,11692085.8011157,0.042961455023576844,0.13402977608887068,0.04157905571778571,0.036377620648446664,1.142984477176386,0.03377085784426,0.042961455023576844,1.0,2,1
397,16061791.5343543,0.011861271068745793,0.19046113644265228,0.04263313633038572,0.03689585744230666,1.155499269722904,0.02437784590323991,0.011861271068745793,1.0,3,1
398,19425074.9438755,0.02210270935489933,0.1651053453706366,0.04358741047048571,0.03735895327457333,1.1667192640579547,0.02291236153846169,0.02210270935489933,1.0,4,1
399,9781479.23462122,0.0038146284206781456,0.1756261425003991,0.0445972460395,0.03782520604704,1.1790351117727738,0.021313981149068437,0.0038146284206781456,1.0,5,1
400,8578536.4475494,-0.01997964102610339,0.1278438290336552,0.0453481711652,0.03819108073642,1.1874021444476908,0.02699405637774573,-0.01997964102610339,1.0,6,1
401,16776457.1286765,0.01691940100531597,0.14434682462797088,0.04619794221752856,0.03862637477638667,1.1960206590697349,0.026156962324661054,0.01691940100531597,0.0,0,1
402,18718214.2397366,0.010184726338899441,0.09008338568000007,0.0467603329359,0.03902567933434666,1.1981939516103703,0.019042739721129683,0.010184726338899441,1.0,1,1
403,16110724.4546329,0.009557133476005841,0.055169827030705276,0.04711955526551429,0.039462355379396664,1.194038085474124,0.013543683529889524,0.009557133476005841,1.0,2,1
404,12561724.3192482,-0.033434306164758065,0.007935559091730937,0.04717183823021428,0.039845081011603334,1.1838810973047666,0.020369318944404365,-0.033434306164758065,1.0,3,1
405,19098843.1220557,0.004411591601831244,-0.009510345806271636,0.0471077949564,0.04023742269553333,1.1707458331228888,0.018357560621807493,0.004411591601831244,0.0,4,1
406,18470753.407433,-0.010003083639806842,-0.02314463689253654,0.04695134296055714,0.04060021669880667,1.1564308463884911,0.018468771396184407,-0.010003083639806842,1.0,5,1
407,10759313.1171693,0.025636156580023606,0.022323843558854417,0.047099231596871426,0.040994625701886674,1.1489123462030733,0.01957275258550139,0.025636156580023606,0.0,6,1
408,10449071.1365396,0.03536853106819016,0.040871021966060406,0.047374570681414284,0.04149689032782667,1.1416414653520726,0.022700695603199175,0.03536853106819016,1.0,0,1
409,10067207.5292913,0.06598633058376824,0.09836770680330154,0.048044001514871426,0.04207852132927,1.1417701952718526,0.03222938177950107,0.06598633058376824,1.0,1,1
410,6290559.00819199,-0.005463175286299693,0.08202606397430423,0.0486075560369,0.04268210789501001,1.1388274486458234,0.03305852045247506,-0.005463175286299693,1.0,2,1
411,4999481.99618299,0.016532383623379276,0.13796148670460773,0.049523720219542856,0.04332617398535,1.1430439308185498,0.026388693666870258,0.016532383623379276,0.0,3,1
412,5277591.35733577,0.007285900089233577,0.14121797277756887,0.050465646972799996,0.043969871752429994,1.1477324122513732,0.026146489419709935,0.007285900089233577,1.0,4,1
413,3654612.51981092,-0.012047299343446727,0.13886150513340167,0.05138259109214286,0.04462931464667667,1.1513192953763873,0.026537272207532412,-0.012047299343446727,1.0,5,2
414,14742141.8246263,0.029362884000408318,0.14299964551775934,0.05235106803292857,0.045280016622,1.1561627388514029,0.026728291602050074,0.029362884000408318,0.0,6,2
415,10608955.4233737,-0.011725018115224417,0.09101051468404386,0.05298924460247143,0.04590880162092667,1.1542284427288834,0.027987626717460874,-0.011725018115224417,1.0,0,2
416,15316509.150828,0.04404107439246685,0.06855009041290616,0.0535016444034,0.0466185469247,1.1476471905016223,0.021526514587319197,0.04404107439246685,0.0,1,2
417,23670041.9137299,0.041593974357304164,0.11910922533555879,0.05438710081878572,0.047342104727216665,1.1488103693775773,0.023274245521303655,0.041593974357304164,1.0,2,2
418,18881271.9410747,0.012712775669672327,0.11490418615823117,0.05525541892762857,0.04803403064259334,1.1503390031698026,0.02331631437310518,0.012712775669672327,1.0,3,2
419,19060486.1661012,0.0039244044877218,0.11118354883217929,0.05610174222091429,0.048667907103369996,1.152746143403186,0.023556415676816198,0.0039244044877218,1.0,4,2
420,12449261.9552778,0.003184037532781847,0.12831474443733182,0.05706670037005714,0.049356436725420005,1.1562159701181614,0.02118131485901786,0.003184037532781847,1.0,5,2
421,19795985.0147104,0.03722856044391487,0.13693654229319696,0.058126734325742856,0.05006140770853999,1.161108666063879,0.022099031090632944,0.03722856044391487,1.0,6,2
422,22275328.7069882,-0.016802512105843714,0.13109526474694166,0.0591296518637,0.0507388437238,1.1653724745005203,0.023314349882064163,-0.016802512105843714,1.0,0,2
423,20457660.9534572,0.030933188071339934,0.11689441718230409,0.06006331363234286,0.051449837374756675,1.167415033692843,0.021313130835334163,0.030933188071339934,0.0,1,2
424,13533523.8792134,0.028382992236813953,0.10272836732110435,0.060917956456471425,0.05221682203547,1.1666346989690581,0.019156263191820747,0.028382992236813953,1.0,2,2
425,9614061.41210718,0.030980379282116832,0.1226196980027967,0.06195105273137143,0.05296705897960333,1.1696147364955203,0.020135451902238855,0.030980379282116832,1.0,3,2
426,29073233.8003043,0.046486624218949446,0.1702141045611083,0.06339076965431428,0.05375730702189333,1.1792028501073837,0.021933732510367218,0.046486624218949446,1.0,4,2
427,23132336.1517161,-0.0966890996877302,0.053712097482082166,0.06384652764347143,0.054306228031806666,1.1756759759870838,0.05062456207141896,-0.0966890996877302,1.0,5,2
428,18574389.7662533,-0.007792573426682159,0.007975492059738798,0.06391672069642858,0.05480491342792667,1.1662589483055155,0.049228650402173176,-0.007792573426682159,0.0,6,2
429,23772983.5679299,-0.06259836546321962,-0.03897448329166897,0.06357946618232857,0.055168028423793335,1.15246942837833,0.05489410954287467,-0.06259836546321962,0.0,0,2
430,21652630.274957,0.06066695573934622,-0.011256965059193713,0.06347904409504286,0.05568037439172,1.1400613733028808,0.05906899942882599,0.06066695573934622,0.0,1,2
431,20608557.719287,-0.030709444493969507,-0.06807163009771067,0.06285454909997143,0.05610336364137333,1.12033477175724,0.058543436621503596,-0.030709444493969507,1.0,2,2
432,16910849.2932196,-0.03370477125034277,-0.12654211906528368,0.061657675425871424,0.05644310556059667,1.0923863032248722,0.05633230464449708,-0.03370477125034277,0.0,3,2
433,25833187.3762642,0.013909756422940234,-0.15373264520681917,0.06013603165188571,0.05679448484538,1.058835762232951,0.051256733092350404,0.013909756422940234,0.0,4,2
434,38839904.8342711,0.007584928884053044,-0.05604345945408862,0.059634949331414285,0.05721428728875333,1.042308698707443,0.039987388611743266,0.007584928884053044,1.0,5,2
435,31065964.8080081,0.04725103972816935,-0.003676608268298076,0.059602333085171426,0.05772030565797334,1.0326059851164024,0.04502030424043637,0.04725103972816935,1.0,6,2
436,22774495.1090642,-0.027166440952696713,0.033982441922445705,0.05988492966895714,0.05818586532242,1.0292006372530902,0.03824653325826648,-0.027166440952696713,1.0,0,2
437,20985544.815686,-0.015748520856254555,-0.0405105557743769,0.05952760782661428,0.05858032884532667,1.016170598560291,0.029822020002214185,-0.015748520856254555,0.0,1,2
438,17364234.5325379,-0.10293118050591521,-0.11200201202913695,0.058570036421514295,0.05871563898073,0.9975202082146549,0.047340212296597996,-0.10293118050591521,0.0,2,2
439,5785828.26136641,0.010843447453360078,-0.07106345888346799,0.0579829506953,0.05876219370269666,0.9867390415793668,0.04753064284781467,0.010843447453360078,0.0,3,2
440,12937109.0352711,-0.005597905428482708,-0.08893623287615915,0.057237990254428564,0.05880825282947,0.9732986018204822,0.04649224332487771,-0.005597905428482708,1.0,4,2
441,16695204.3414781,-0.018296257181919073,-0.11233814193509362,0.05628987009532856,0.058793055593103334,0.9574237897227372,0.0456736720936938,-0.018296257181919073,0.0,5,2
442,16135029.0583095,0.01188569243539117,-0.14231421137606237,0.055032001671914285,0.0587857884211,0.9361446558767532,0.03898360767380584,0.01188569243539117,0.0,6,3
443,17098421.3923636,0.03995189237515584,-0.08314022409318278,0.054317115858171436,0.05887058776782667,0.9226528546374774,0.04500388751576851,0.03995189237515584,1.0,0,3
444,8697814.89678763,0.026932117009221823,-0.04338192969575505,0.05394996848057143,0.058953405616443334,0.9151289550865855,0.04715831334937197,0.026932117009221823,1.0,1,3
445,9924382.13260805,0.0020034846460532663,0.06851851172445889,0.05447016237097142,0.05906118646004666,0.9222666464348639,0.019558696894811912,0.0020034846460532663,1.0,2,3
446,16964757.6680297,0.015791680433381527,0.07374907294815647,0.055036138079285715,0.05912024222707,0.9309186837885747,0.01969691165262983,0.015791680433381527,1.0,3,3
447,8107906.41645104,-0.008720849626368432,0.07037693761612696,0.05557321145248571,0.05908501197733333,0.9405635979866629,0.020149339373943396,-0.008720849626368432,1.0,4,3
448,3425904.27887232,-0.013989617341617189,0.075072578228075,0.05613563699325714,0.05899843980841667,0.9514766352389014,0.019186391477279324,-0.013989617341617189,0.0,5,3
449,3516045.04866501,-0.09113595307607003,-0.03438222173726513,0.05587499217492858,0.05873288007703667,0.9513409201394591,0.04287749157996597,-0.09113595307607003,0.0,6,3
450,4545823.80678962,-0.03985415099561196,-0.10848385553074513,0.055019741314342854,0.05839296398816,0.9422323779539413,0.039682393233948114,-0.03985415099561196,0.0,0,3
451,6118951.89925324,-0.0006298823836620171,-0.1324114034432301,0.053947739467871424,0.05797830681627334,0.9304814581568529,0.03595492399376016,-0.0006298823836620171,0.0,1,3
452,9232985.6014154,-0.0012876120496884136,-0.13526101225911147,0.052850473246814286,0.05759604478277334,0.9176059475289104,0.03564699628801292,-0.0012876120496884136,0.0,2,3
453,8719280.4489202,-0.3876267509226131,-0.47868934770084737,0.04890592028697143,0.05651685044648333,0.8653334341990836,0.14039418010381394,-0.3876267509226131,0.0,3,3
454,11377827.4136271,0.12863807479197575,-0.4064527123790542,0.0455858289926,0.05550751556909667,0.8212550773571194,0.1598746208607379,0.12863807479197575,0.0,4,3
455,15568197.7436092,-0.06104832222643064,-0.4347805749802869,0.04208402671828571,0.054362800405363336,0.7741327967742769,0.1587014591598854,-0.06104832222643064,1.0,5,3
456,15715235.6669992,0.02168735927442178,-0.3646161450510854,0.039414979193528564,0.053138528969519996,0.7417401263805553,0.16127813957284418,0.02168735927442178,0.0,6,3
457,15650080.7052347,-0.034529386020832,-0.3610924411264359,0.0368770703581,0.05210009062157333,0.7078120194829399,0.16133874918252875,-0.034529386020832,1.0,0,3
458,10685821.4017971,0.07431520944573711,-0.31317927579737315,0.03467730177462857,0.05115577573452,0.677876569687678,0.1673668969176411,0.07431520944573711,0.0,1,3
459,15981737.9966234,0.02274783103459521,-0.2966499520152194,0.03259631797597143,0.05036664353462333,0.6471806673709333,0.16846751210778313,0.02274783103459521,1.0,2,3
460,18813358.0119123,0.15176798226711896,0.3228795784522236,0.03398333312632857,0.04963451788711667,0.6846713652707689,0.07942006907214497,0.15176798226711896,1.0,3,3
461,15508977.6164713,-0.027110715611338154,0.14032602227244007,0.03466368492808571,0.04892964726232333,0.7084392973905076,0.0731166722492747,-0.027110715611338154,1.0,4,3
462,16229619.8374469,-0.023313973864753534,0.18615315096168716,0.03551112492681429,0.04826193862225,0.7357998029205305,0.06720085330086954,-0.023313973864753534,0.0,5,3
463,14789272.3662106,-0.048437629544812455,0.10473981478401395,0.03599828130001429,0.04750638722075,0.7577566598095433,0.07301484019939476,-0.048437629544812455,0.0,6,3
464,11364819.4157373,0.11939667743559301,0.2808697232153361,0.037259529539271426,0.04687915933674,0.7947994389496335,0.07809038618987678,0.11939667743559301,0.0,0,3
465,11740650.9267871,0.08630695886425599,0.2951670808469855,0.038683481346485714,0.046274710328826664,0.835952965920307,0.07913210964613353,0.08630695886425599,1.0,1,3
466,13060671.3798128,-0.007795938995523,0.25648766812415214,0.03994898215574285,0.045714922448206664,0.8738718128856849,0.08107273272900342,-0.007795938995523,1.0,2,3
467,8762551.94241174,0.04060650065124061,0.13521929378904418,0.040717403824371425,0.04524547028659333,0.8999222146760708,0.0635777294017134,0.04060650065124061,0.0,3,3
468,8037250.12246406,0.0020691869595073076,0.16926796604893402,0.04165323850457143,0.04498239441503667,0.9259898021490743,0.06087709587015199,0.0020691869595073076,1.0,4,3
469,19831429.8381507,-0.06273578864693341,0.12207299862351251,0.042312410800800004,0.044605479313533335,0.9485922234661962,0.06746352969321191,-0.06273578864693341,1.0,5,3
470,19018071.6161708,-0.022166093608519954,0.15305213569508447,0.04309883340391429,0.04420725062229667,0.9749268004053766,0.06374837078974625,-0.022166093608519954,0.0,6,3
471,14662644.5161629,0.14584917758139726,0.180299949095307,0.04413587508215715,0.044043227167,1.0021035678154522,0.07085544441100118,0.14584917758139726,0.0,0,3
472,7697987.71428446,0.029065401103137933,0.11810555076224238,0.0448738192038,0.043904467752933336,1.0220786516835043,0.06586544093680527,0.029065401103137933,1.0,1,3
473,4207064.21257876,0.004135421509002368,0.13155089021665822,0.04568936426102858,0.04370178040887333,1.0454806150586873,0.06524284478183502,0.004135421509002368,1.0,2,4
474,4250932.38653975,-0.031994434198884814,0.052604955890082294,0.04602872950648571,0.04339718119264,1.0606386922266742,0.06708166265572504,-0.031994434198884814,1.0,3,4
475,13616300.1377508,0.00290616442804037,0.05348414331826712,0.04637448051464286,0.04309340198189334,1.0761387679285135,0.06706763121617952,0.00290616442804037,0.0,4,4
476,6517430.6757741,0.008648182708571373,0.1337196638888709,0.04718468701212857,0.042773474064530005,1.103129639199837,0.05926288723791947,0.008648182708571373,1.0,5,4
477,4950735.34198565,0.012740477863330657,0.17419102228410277,0.048216714597157144,0.04249073468938667,1.1347583173044242,0.056581298366397845,0.012740477863330657,1.0,6,4
478,6034695.82604422,0.07204759007292783,0.0985639998293053,0.04888584584947143,0.04235160923345,1.1542854388366566,0.03152395744818948,0.07204759007292783,1.0,0,4
479,7946211.86807727,-0.0070637395361295985,0.05999485426428852,0.04930497703382857,0.04237146422001,1.163636375127773,0.03159151548098754,-0.0070637395361295985,1.0,1,4
480,6642642.09901746,0.03820949565211573,0.09596444808784055,0.0499781685422,0.042525413428706665,1.175254148345619,0.033334655863510844,0.03820949565211573,0.0,2,4
481,7564877.77066093,-0.011234594133687215,0.11946849337772147,0.05078942749104286,0.04266024173137999,1.190556486080181,0.02927396675835372,-0.011234594133687215,1.0,3,4
482,6665333.3914502,-0.0685703838013888,0.03968461468965656,0.051059691728857146,0.042675552961036665,1.1964623346644228,0.04374074310745405,-0.0685703838013888,0.0,4,4
483,6673905.82573583,0.004519826375678715,0.03542922749236932,0.051303062157899995,0.04333280716774667,1.1839311946558062,0.043733157742654724,0.004519826375678715,0.0,5,4
484,6749483.55855145,0.013046993590739797,0.03574261018989433,0.05155171335702857,0.043882774374419994,1.1747596657671429,0.0437414096628492,0.013046993590739797,1.0,6,4
485,5859624.02669353,-0.01459254316554881,-0.047963447804709736,0.051194005275142854,0.044477270896716666,1.1510149845754591,0.03277044306201985,-0.01459254316554881,1.0,0,4
486,5418479.67554642,0.0033147364313887984,-0.03801246819949122,0.05091251344238572,0.04505422221141,1.1300275744077124,0.0329762130324277,0.0033147364313887984,0.0,1,4
487,5094438.82656474,-0.032392110535181096,-0.10343073412915216,0.0501173171751,0.04561480435267333,1.0987072702891643,0.027957065515959487,-0.032392110535181096,1.0,2,4
488,6064519.74209013,0.05102087333947791,-0.04698019648118679,0.04976018184328572,0.04617958041406667,1.077536465189025,0.03763118629029999,0.05102087333947791,0.0,3,4
489,9681775.09094864,-0.0030192215611356543,0.02009041698459213,0.049902433385171426,0.04671364655651667,1.0682624257302797,0.025844309612957268,-0.0030192215611356543,1.0,4,4
490,4664741.73591393,0.02029362230837961,0.03610871512856617,0.05015925914378572,0.04710718990515333,1.0647898812214758,0.026660630367953676,0.02029362230837961,0.0,5,4
491,3893213.68205255,-0.00616367346028357,0.016460722803503636,0.05027786470098571,0.04752608298809667,1.057900452548935,0.026728746306164806,-0.00616367346028357,1.0,6,4
492,5072466.87096438,-0.046698226121094866,-0.01665671047422823,0.05015959834435714,0.04789524802747667,1.0472771393851317,0.03234304076070277,-0.046698226121094866,0.0,0,4
493,14235071.4136124,-0.01539169350894587,-0.03499078021812452,0.04991033248558572,0.04830036748804333,1.0333323550372766,0.03260735444766628,-0.01539169350894587,0.0,1,4
494,7502831.29950948,0.04889311626662152,0.046076141775644786,0.05022793554611429,0.04864076575427,1.0326304441805576,0.035421614854128765,0.04889311626662152,0.0,2,4
495,7424485.65868686,0.0397775241514704,0.03488568910475087,0.05048067161157143,0.048932258142586664,1.0316440223231218,0.03328264099846864,0.0397775241514704,1.0,3,4
496,5610098.46765834,0.016411180915586465,0.05505482966550668,0.050878322651628574,0.04926382600555667,1.032772457540951,0.033275206566559495,0.016411180915586465,1.0,4,4
497,4494147.24450909,0.01692166908039483,0.05156799463997519,0.05125834760497143,0.04956674345396,1.0341278049178817,0.03309419831927898,0.01692166908039483,1.0,5,4
498,4465843.74359307,0.01961098479804102,0.07883989542831271,0.05183576887532858,0.04990200674127333,1.038751189788443,0.03272925948923604,0.01961098479804102,1.0,6,4
499,18162020.9859314,0.014871966083483956,0.14851812486159455,0.05287271596438571,0.05035931923231333,1.0499092674481518,0.020523024454455953,0.014871966083483956,1.0,0,4
500,8570637.76097431,0.019204329993281588,0.1888734212555998,0.05417112485911429,0.05088390216092333,1.0646024097718552,0.013499528689007811,0.019204329993281588,1.0,1,4
501,9611623.87133872,0.09469461659363021,0.24078737278025542,0.05590734815118571,0.05138744280371,1.087957389993911,0.029072209536507108,0.09469461659363021,1.0,2,4
502,10574388.0912358,-0.07266807667864306,0.10660378216210598,0.0567066023171,0.051693240869023334,1.0969829200838688,0.04844106802232408,-0.07266807667864306,1.0,3,4
503,8432672.46129062,-0.0006957644495596549,0.08797882919252276,0.05737704230167142,0.05199095088170667,1.1035967092084842,0.048822058073643385,-0.0006957644495596549,0.0,4,5
504,6640830.47578868,0.04097604828201007,0.1137140024280312,0.058258259930485716,0.05242030055289334,1.111368292741888,0.04996619267365823,0.04097604828201007,0.0,5,5
505,7968703.4457964,-0.007900027591822623,0.08366391452550537,0.05891932151057143,0.05282913630699,1.1152808020216605,0.05076279334577778,-0.007900027591822623,1.0,6,5
506,8098040.33034423,0.011280264512297355,0.0798287535253841,0.059559460589700006,0.053246766400413335,1.1185554469508154,0.05075462968696132,0.011280264512297355,0.0,0,5
507,12363411.1849491,0.03645443067123999,0.09810492658029046,0.060361262468957136,0.053717629997676666,1.1236769468714054,0.051567768815751924,0.03645443067123999,1.0,1,5
508,7928262.06790837,0.03263803698648715,0.03585502166582932,0.06068205128918571,0.054139890739643336,1.1208380818683839,0.03940061101070314,0.03263803698648715,1.0,2,5
509,13115710.4253254,0.016634829534989626,0.13560880078671422,0.06180715438865714,0.05461041558515,1.1317832638040592,0.01892290891191749,0.016634829534989626,1.0,3,5
510,7742790.50166237,0.03112901866254436,0.17177446735704227,0.0632313209494,0.05508335311005333,1.1479206943532922,0.017300315801496526,0.03112901866254436,1.0,4,5
511,7450962.63488035,-0.017749420640946756,0.10567015575346894,0.06414332183147142,0.05553620923232667,1.1549819967570762,0.02099238366162679,-0.017749420640946756,1.0,5,5
512,6276989.03439256,-0.0484237137765815,0.06050753942273035,0.06466141497017143,0.056002871729963336,1.1546089150920362,0.03130108402749164,-0.0484237137765815,0.0,6,5
513,9288766.78557397,0.010053755451422619,0.05922132614252229,0.06517421496082856,0.05648336872109667,1.1538655791343735,0.03128865560589784,0.010053755451422619,0.0,0,5
514,6288003.37002437,0.010138178981120793,0.03232700817790546,0.06546434026299999,0.05696390960907,1.1492248462625978,0.028883324716190303,0.010138178981120793,1.0,1,5
515,7118044.11366581,0.01923265224180004,0.018925661112149772,0.0656397360955,0.057510561264393335,1.1413509910594404,0.027130226357857657,0.01923265224180004,1.0,2,5
