,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
724,64455918.1611255,0.03349313045126645,-0.11657193164122082,1.6864360635728575,1.946785532553,0.8662670003311962,0.03337938719545896,0.03349313045126645,0.0,6,9
725,62082506.3073762,-0.02231200311739867,-0.11990569580916455,1.655656396447143,1.919720381838333,0.8624466417664841,0.03343729488764597,-0.02231200311739867,1.0,0,9
726,74897533.7249546,0.0303538649116053,-0.09582691257366438,1.6309860277700001,1.890713640626,0.8626298518849179,0.03759201129675592,0.0303538649116053,0.0,1,9
727,112613411.917588,0.1107026830711424,0.04322855253427371,1.64169946353,1.86753594014,0.8790724870370793,0.058103224353385274,0.1107026830711424,1.0,2,9
728,133273165.130954,0.036494760336167165,0.09851639024879333,1.6657323868728573,1.8507161765033333,0.9000474562339554,0.05798432216946731,0.036494760336167165,1.0,3,9
729,75449475.2638243,-0.025651740899615416,0.1561213334201057,1.7009920129385716,1.8377640603893335,0.9255769277467607,0.04750266858804073,-0.025651740899615416,1.0,4,9
730,76844379.1311537,0.03373273313961955,0.20720686379053266,1.7473206554785714,1.8264248621416668,0.9566890440976927,0.04544261320142108,0.03373273313961955,0.0,5,9
731,63224058.4616704,-0.03599286426558912,0.12604138016233124,1.7764456721185715,1.812028134927,0.9803631841456689,0.051285947106616915,-0.03599286426558912,1.0,6,9
732,76114155.8569698,-0.0077154757984129185,0.1428527697060873,1.8087188684942856,1.799433307372,1.005160269671704,0.04963490942888162,-0.0077154757984129185,0.0,0,9
733,218580527.658303,-0.03958184842192125,0.06528114464943857,1.8239148053671428,1.787791037586,1.020205810982205,0.05410525014744058,-0.03958184842192125,0.0,1,9
734,161634832.806055,0.014044903853065449,-0.027423871061872607,1.816824477807143,1.777235717905,1.0222754694289005,0.032041204439357325,0.014044903853065449,0.0,2,9
735,112008340.760397,-0.0575009805188732,-0.11562307599351829,1.7858396440114286,1.7622955385216665,1.0133599075609716,0.03217046643902318,-0.0575009805188732,1.0,3,9
736,90213616.7952946,0.006742299936193907,-0.08622030144865012,1.7633269015928572,1.7546213625200002,1.00496149155528,0.03302894954936151,0.006742299936193907,0.0,4,9
737,71435513.7226591,0.010302178768971437,-0.1069320040225592,1.7344643421800001,1.7514191948966666,0.9903193634247758,0.02845388503919716,0.010302178768971437,1.0,5,9
738,85120108.2108515,0.017691719674116868,-0.05719794914194809,1.71958143272,1.748447179082,0.9834906386035891,0.02928648304430358,0.017691719674116868,1.0,6,9
739,84068854.5287656,0.0269546809712089,-0.024256696800770694,1.71331853585,1.7475563951526667,0.9804081519785943,0.03213614423104305,0.0269546809712089,1.0,0,9
740,91602848.9370248,0.04298296393222345,0.059625581561091545,1.7281040553385714,1.7496927492893333,0.9876614371525912,0.03164103078850328,0.04298296393222345,1.0,1,10
741,102294409.446555,0.09642328057580785,0.14570681426707743,1.7647428358185715,1.7557984517863332,1.005094197470751,0.04600144754190666,0.09642328057580785,1.0,2,10
742,101098440.887416,-0.03254011038739868,0.17604938058126818,1.8064659345271428,1.7590101195176666,1.026978704944852,0.03944660379653543,-0.03254011038739868,1.0,3,10
743,77454028.6861857,0.014238639480587567,0.18480640358345046,1.8505597201285713,1.7654625614606667,1.0482010553639263,0.0389966715760685,0.014238639480587567,0.0,4,10
744,96574706.1942688,-0.006475476310617734,0.1651308316673008,1.890364921772857,1.7710665733520001,1.0673596070389764,0.04054618473213264,-0.006475476310617734,1.0,5,10
745,126356581.398367,0.11296951778682818,0.27421209665984714,1.957633850345714,1.7862867937053333,1.0959235981837787,0.052726333141734326,0.11296951778682818,0.0,6,10
746,202190934.865271,0.09769030895651576,0.36197857215657425,2.0488269636142857,1.8071167454123334,1.1337546225586,0.05720996006278807,0.09769030895651576,1.0,0,10
747,224096109.587864,0.07338152702732348,0.40167451446015967,2.1543702643257143,1.8320216350793332,1.1759524140294457,0.05804875146497994,0.07338152702732348,1.0,1,10
748,329507430.903816,0.08756086203870983,0.39034474208118786,2.2668263536628572,1.8655869656273332,1.2150740734300751,0.05697488366190232,0.08756086203870983,1.0,2,10
749,249559325.332547,-0.06004771457189284,0.3508133328147258,2.3646049282885713,1.893365545574,1.2488898056775977,0.06408510901403218,-0.06004771457189284,1.0,3,10
750,200123733.860148,0.051934583260530465,0.4010186607019166,2.4779681932642856,1.9279500075256666,1.2852865393768758,0.06257493398380387,0.051934583260530465,0.0,4,10
751,120045685.364285,-0.059601693601619266,0.32610272252174544,2.569556658052857,1.9579328043743334,1.3123824537349078,0.07305254468067757,-0.059601693601619266,1.0,5,10
752,107136821.49553,-0.04206363837860516,0.14138078073762417,2.6137503211285713,1.9884836397513332,1.314443965682026,0.07194259404000725,-0.04206363837860516,0.0,6,10
753,116069815.100398,0.01690079136037781,0.0573756638873586,2.6334372140228575,2.0209690456446667,1.3030566795162468,0.0636398734385305,0.01690079136037781,0.0,0,10
754,110301010.507379,-0.05704496831168293,-0.07110596042335382,2.607248777078571,2.046877934897333,1.273768568524505,0.060931300166081157,-0.05704496831168293,1.0,1,10
755,158475685.851272,-0.0014795118069852453,-0.1471560238578714,2.54830537665,2.0738717276746668,1.2287671135317964,0.04451953845331771,-0.0014795118069852453,0.0,2,10
756,139155340.469052,0.013743427739659309,-0.08020333680270786,2.5181089615257144,2.1003608967836667,1.198893468918487,0.04260135534672576,0.013743427739659309,0.0,3,10
757,105032862.154456,-0.027038892920444035,-0.14925662303197218,2.4589956492714284,2.118652450865333,1.160641354020612,0.03235474617251658,-0.027038892920444035,1.0,4,10
758,85270342.4373038,0.00037729479450465675,-0.09499586268386895,2.423614803327143,2.134772034880333,1.135303799997081,0.028572124932424274,0.00037729479450465675,0.0,5,10
759,86836833.6951913,0.03475661945649633,-0.022420424527637706,2.4156156501771426,2.155229155107,1.1208161528685405,0.030589160261610123,0.03475661945649633,1.0,6,10
760,174716569.160696,0.07805983668092731,0.03637374110652969,2.428812392498571,2.179983784282667,1.114142412438991,0.043269046416347774,0.07805983668092731,1.0,0,10
761,172462583.050618,-0.010066800449433755,0.0880060437525616,2.458920415958571,2.2061220417933334,1.1145894784495878,0.03466473467720349,-0.010066800449433755,1.0,1,10
762,190350547.977926,0.002667570024767585,0.09252477937214687,2.490527525842857,2.232960414389333,1.11534781798806,0.034418131184149076,0.002667570024767585,0.0,2,10
763,175558916.419479,0.05325679989681942,0.13510886624953877,2.5373159727414287,2.266821169171,1.1193278090257783,0.03761147064376986,0.05325679989681942,1.0,3,10
764,210307336.83395,0.03142059889622062,0.2033108601367546,2.6058191693428574,2.302751212223667,1.1316112463693075,0.03175612033551664,0.03142059889622062,1.0,4,10
765,231729602.769394,-0.03033481389325432,0.16636858434342772,2.661896251401429,2.3391852432713334,1.1379587226186443,0.03765498592835074,-0.03033481389325432,1.0,5,10
766,135864814.020758,-0.027810855619612607,0.09584307529300506,2.69532445509,2.3726952509230004,1.1359758291931903,0.04157222894031998,-0.027810855619612607,0.0,6,10
767,157224839.846101,-0.0013035367580613855,0.015170555776123251,2.70102868022,2.4055154631586664,1.122848188501477,0.030501176845495744,-0.0013035367580613855,0.0,0,10
768,109381920.917836,-0.0007222287752637335,0.024753357953344768,2.7102424037742856,2.4372762683726665,1.111996386681217,0.03005837736407564,-0.0007222287752637335,0.0,1,10
769,101740209.44181,-0.01716554206340548,0.004483381324382529,2.7119156648271425,2.4659664111506667,1.0997374711043657,0.03110831789262827,-0.01716554206340548,0.0,2,10
770,118140976.209197,0.043334374549608645,-0.0049795638611424,2.709958246717143,2.4959204804926665,1.0857550422368536,0.0284449495863052,0.043334374549608645,0.0,3,10
771,118225225.433658,-0.006540569679647779,-0.041601033854201774,2.6930914651757143,2.519365892407,1.0689560707685604,0.024753272817500508,-0.006540569679647779,1.0,4,11
772,88544063.0793092,-0.0035500520441241745,-0.01512747531825398,2.6871442130157144,2.5446768415853334,1.0559864298295825,0.02227303416865663,-0.0035500520441241745,0.0,5,11
773,106456374.46526,-0.01422992490598296,-0.0013693649785371242,2.686620829688571,2.567776176487,1.0462831045360674,0.02013542838977207,-0.01422992490598296,0.0,6,11
774,122384988.830368,0.0055970248772778675,0.005530741812202811,2.688731972262857,2.591801108273,1.0373990363999979,0.020231113493742563,0.0055970248772778675,0.0,0,11
775,119153855.594172,-0.001522246726302745,0.004725717756893788,2.6905345258542854,2.608286425991333,1.0315333849240473,0.020244458690906655,-0.001522246726302745,1.0,1,11
776,152746471.257247,0.021453731729223158,0.04420518173703436,2.70710648906,2.6195649670880004,1.0334183435310307,0.019774629458260563,0.021453731729223158,0.0,2,11
777,139483617.531888,-0.018054622501779916,-0.017235052943598728,2.700365293624286,2.6233193206623335,1.029369651020029,0.013147904332538629,-0.018054622501779916,1.0,3,11
778,133302909.755961,0.009625403322660375,-0.0012431048913209564,2.6998822546114285,2.620412269295,1.0303272833239363,0.013708584611447102,0.009625403322660375,0.0,4,11
779,152872881.303564,0.03213907802355043,0.03452865144088868,2.7132515813842857,2.6260277273076666,1.0332151306589765,0.018133077331907874,0.03213907802355043,1.0,5,11
780,145643656.809691,-0.007598466097201273,0.04148811826978438,2.7290869905457145,2.6263705625193334,1.0391096479271573,0.01710498941776123,-0.007598466097201273,1.0,6,11
781,94732321.7707311,-0.011614757719132562,0.023662024292833816,2.7381689890814287,2.631143985513,1.040676224546321,0.018355333760689724,-0.011614757719132562,0.0,0,11
782,148585749.04773,0.0245372567302915,0.050378817904890516,2.7574760380257146,2.6418224266006667,1.0437779656424009,0.019758433224030397,0.0245372567302915,0.0,1,11
783,209362104.435433,0.0711470224337134,0.10147930178057485,2.7972010552728572,2.657776530046333,1.0524590851225906,0.03129006256185974,0.0711470224337134,1.0,2,11
784,198792070.570609,0.014824756978899956,0.13836114549944667,2.8503859253842854,2.680051321933667,1.0635564707498666,0.02790658679370979,0.014824756978899956,1.0,3,11
785,157665192.031718,-0.00910319645111013,0.11724449151876581,2.8958875256571432,2.7015147707300002,1.071949543653474,0.029790339889179448,-0.00910319645111013,1.0,4,11
786,95813205.9968868,-0.008177830179609047,0.07360323757912957,2.9253703688571426,2.7210553890183333,1.0750866669834749,0.030120688369518096,-0.008177830179609047,0.0,5,11
787,99099080.3482865,-0.026056939298057524,0.053634428672443724,2.946691170528571,2.740166184146,1.075369511373974,0.03267627029019821,-0.026056939298057524,0.0,6,11
788,126598446.655793,-0.03590900443109113,0.027736374291024823,2.9575888947428575,2.7557379401766666,1.0732475144400888,0.03619921335662141,-0.03590900443109113,0.0,0,11
789,174284232.766788,-0.02477863804276259,-0.02173350936233165,2.948840190435714,2.7662414859943336,1.066009676077049,0.03644003278854458,-0.02477863804276259,0.0,1,11
790,167970678.823844,-0.01752325651918385,-0.1027150747295471,2.90455106025,2.768782219188333,1.0490355796569177,0.016491597510215138,-0.01752325651918385,0.0,2,11
791,167317923.928706,-0.05856103538833468,-0.1676011200958175,2.8312127440228574,2.7669195318153337,1.0232363866994505,0.01748514081047292,-0.05856103538833468,0.0,3,11
792,201718065.00273,-0.07757976559410418,-0.22512458696962823,2.7336002577999996,2.75823174152,0.9910698280535244,0.024414707007701784,-0.07757976559410418,0.0,4,11
793,149356393.636683,0.040631300846785345,-0.18699174752061698,2.6531849557614287,2.7480914850563334,0.9654645670236996,0.037163634403781017,0.040631300846785345,0.0,5,11
794,149929049.524012,-0.07830022995118535,-0.23060233231913674,2.5565991026285713,2.728681501912667,0.9369356961728679,0.041566934337441026,-0.07830022995118535,1.0,6,11
795,170091780.478238,0.00854459165310284,-0.19512591639532328,2.4778069787671426,2.712783776562,0.9133816709518032,0.04484980747825658,0.00854459165310284,0.0,0,11
796,143568310.435612,0.0005992035079549485,-0.17418096198927513,2.4092152510699996,2.6994826717229996,0.8924729453930034,0.046311327009380114,0.0005992035079549485,1.0,1,11
797,149542925.492051,-0.02076170484825235,-0.1769030338362726,2.3407723172942854,2.684722401172334,0.8718861645703644,0.04622831985166057,-0.02076170484825235,1.0,2,11
798,146006115.445483,0.019181751204550235,-0.10893277321283124,2.3010948387714287,2.671451766648,0.8613649205647924,0.04657651471019838,0.019181751204550235,0.0,3,11
799,160656952.416819,0.03111686178484052,-0.003930737582014121,2.2997741868199997,2.6620653966516667,0.8639059692946104,0.040046428313656485,0.03111686178484052,1.0,4,11
800,123021580.453675,-0.04291955265466463,-0.08390376640967134,2.2704387426885715,2.6455369341163335,0.8582147213329104,0.038384865409227434,-0.04291955265466463,1.0,5,11
801,136819693.230413,-0.033426404774530294,-0.039302754706101894,2.2577732035542857,2.627107240867667,0.859414175573815,0.0276808036493869,-0.033426404774530294,0.0,6,12
802,116492201.098502,-0.03329554845259086,-0.07915791597008326,2.232046144294286,2.606594227193667,0.8563074839221791,0.028672276956449184,-0.03329554845259086,0.0,0,12
803,109854018.081927,0.01671114632256354,-0.06433024576291124,2.21112568772,2.588533805263667,0.8542000429833196,0.030387528441865548,0.01671114632256354,0.0,1,12
804,145162286.273919,-0.038184881256790315,-0.0809782253904644,2.185337988732857,2.5672638050153336,0.8512323449049696,0.03216754460557617,-0.038184881256790315,1.0,2,12
805,126219926.593801,-0.011150963382698498,-0.10832999572558988,2.150178325882857,2.5453686533213333,0.8447414181349288,0.029249143552714584,-0.011150963382698498,0.0,3,12
806,113399317.615719,0.032892762011009546,-0.10679426585737883,2.11443855209,2.523776211358667,0.8378074658813346,0.029728481669823954,0.032892762011009546,0.0,4,12
807,88418201.4263841,-0.014934642743171467,-0.0806770443931406,2.0885979702542854,2.5027912253299998,0.834507468747777,0.02722219668848119,-0.014934642743171467,1.0,5,12
808,103114464.866693,-0.0010606568936155636,-0.04989348569746954,2.0731514349385716,2.4808700496106666,0.8356549893711361,0.025602956805351657,-0.0010606568936155636,0.0,6,12
809,147696805.451074,0.01555398724928847,-0.001882677412975542,2.072587983014286,2.4571060542406666,0.8435077433622578,0.023838750398860166,0.01555398724928847,0.0,0,12
810,218763851.29045,0.08590276723620849,0.06604355282614205,2.0926839527085717,2.440039763101667,0.8576433812080372,0.04047476233862767,0.08590276723620849,1.0,1,12
811,138162558.187472,-0.040784743672447,0.06316195270109182,2.111169217947143,2.420963858417333,0.8720366520990884,0.04099766445309698,-0.040784743672447,1.0,2,12
812,142758972.547508,-0.027078135096834433,0.04603783935965389,2.1244926179385715,2.3976725219676664,0.88606454737826,0.042739011325047066,-0.027078135096834433,0.0,3,12
813,117843000.817813,-0.019707200506918543,-0.007231534931949168,2.122330965557143,2.3663065237583334,0.896896046327214,0.04209065567001118,-0.019707200506918543,0.0,4,12
814,105295565.978293,-0.032072360962489666,-0.02450326831088001,2.115115831097143,2.3312282033296663,0.907296775183205,0.043556573080391126,-0.032072360962489666,0.0,5,12
815,114518248.130482,0.03787467720991455,0.013518350746697383,2.1190921686242854,2.2996177996363327,0.9214975501404642,0.04621319154150406,0.03787467720991455,0.0,6,12
816,97454139.6988215,-0.05043853460041814,-0.05234189178742199,2.10345666184,2.26532618927,0.9285447154600891,0.04977476776959241,-0.05043853460041814,1.0,0,12
817,172213180.366254,-0.11366234832384603,-0.2265006706237669,2.029984472852857,2.226141533644,0.9118847306756589,0.044861609738901985,-0.11366234832384603,0.0,1,12
818,209932251.787961,0.07081127976643042,-0.13651101635001373,1.9875090936642859,2.1946119048323336,0.9056312367977106,0.05984222057835374,0.07081127976643042,0.0,2,12
819,150914458.875531,-0.03202418157497,-0.14090073848552775,1.9448549922228573,2.1634093090513336,0.8989768991405914,0.059980035621951464,-0.03202418157497,1.0,3,12
820,124354681.570762,0.05654550836692862,-0.07407514727861964,1.9228725538442857,2.137248205597,0.899695481698705,0.06657964569735327,0.05654550836692862,0.0,4,12
821,88336766.8567354,-0.025865308511376917,-0.06813744708819491,1.9033006943271429,2.114715391734,0.9000268791567723,0.06626164780815559,-0.025865308511376917,1.0,5,12
822,120076955.324841,0.032952184990094,-0.07255713885578075,1.8816699583314285,2.1008340630936666,0.8956775746298119,0.06571618567590828,0.032952184990094,0.0,6,12
823,130569407.943064,-0.030264712985716424,-0.05285323603293535,1.8667080905414288,2.0818149207186667,0.8966734131663441,0.06400650675730925,-0.030264712985716424,1.0,0,12
824,131772812.696764,-0.007315390550299727,0.06078988487304571,1.8819607210371427,2.068725911272667,0.9097197027320901,0.043514205292045645,-0.007315390550299727,0.0,1,12
825,86020951.5264946,-0.031324689904111414,-0.04039022553057603,1.8711088994757143,2.0530490196643334,0.9113805279630558,0.03589286840431244,-0.031324689904111414,0.0,2,12
826,79180349.6757827,0.03160624870560391,0.022690258184692835,1.8770099632942858,2.039228075237,0.9204512168537788,0.03606209190947671,0.03160624870560391,0.0,3,12
827,74031488.1679691,0.013269750476108788,-0.019198799749885698,1.8717345904342857,2.027806069329667,0.9230343171095381,0.028400709559708952,0.013269750476108788,1.0,4,12
828,53567273.1978116,-0.00645006794991021,0.00034930936912291877,1.8718280897271427,2.0145531502903333,0.9291529932865651,0.0266217993132942,-0.00645006794991021,1.0,5,12
829,53574998.1465971,0.014974299369158173,-0.017061143627781994,1.8671108662685716,1.9998792882983334,0.9336117820677405,0.023654585895373247,0.014974299369158173,0.0,6,12
830,57136151.4934946,-0.03334232758933087,-0.02018066193276724,1.8616999985485714,1.9864425470859999,0.9372030423329288,0.024283080564807297,-0.03334232758933087,1.0,0,12
831,58903187.0571195,-0.03779421041779807,-0.0502644738740019,1.8483216058600003,1.973187205144,0.9367188278139644,0.027743975643352854,-0.03779421041779807,0.0,1,12
832,69723036.6331845,0.021005680285835826,0.0010427197198950022,1.8485904425971427,1.9635760226016667,0.9414407292200623,0.02714375015927465,0.021005680285835826,0.0,2,1
833,52729126.2501545,-0.036253257306618325,-0.06480630411314048,1.8313538170371426,1.9506146387443335,0.9388598755805696,0.026272882412708407,-0.036253257306618325,1.0,3,1
834,61298048.3790446,0.03937909791122607,-0.04070877518407856,1.8203827692585715,1.9426498514523334,0.9370616984309579,0.031359895022236565,0.03937909791122607,0.0,4,1
835,49108149.8122011,0.016812141268027103,-0.018248672825102008,1.81549645884,1.936460714647,0.937533328256003,0.032455495346511654,0.016812141268027103,1.0,5,1
836,55235942.3709069,-0.01757839482440171,-0.04973582550227762,1.8019796508485713,1.9269722113420003,0.9351352553203761,0.03191655359171334,-0.01757839482440171,1.0,6,1
837,80941179.0200019,0.0717334218816188,0.053557949719859055,1.8160498893614285,1.9228479948776669,0.9444583733083732,0.040830687153833964,0.0717334218816188,0.0,0,1
838,140921324.47605,0.09116663519441892,0.19476238391510714,1.8652822390599997,1.9246843927723334,0.9691366782338946,0.0454579329340526,0.09116663519441892,1.0,1,1
839,192821111.336504,0.03287834430499448,0.208655560653342,1.9191344580728573,1.9277702001153334,0.9955203467498567,0.04543549353526807,0.03287834430499448,1.0,2,1
840,109938412.501365,0.001118821389468394,0.2555246899880499,1.9826923425842857,1.9249499297153332,1.0299968388671241,0.03820573176596539,0.001118821389468394,1.0,3,1
841,109888553.536977,0.01734201922486167,0.22890485855066323,2.0418710606314288,1.926480281412,1.0598972023398308,0.03856070487655738,0.01734201922486167,1.0,4,1
842,107902217.20778,0.026658597454466415,0.24080514706603395,2.1051730022514286,1.93195280432,1.0896606778095688,0.03815580398309812,0.026658597454466415,1.0,5,1
843,87342007.5441525,-0.016666630048785436,0.24195671215839143,2.167659595087143,1.9375488915656667,1.1187638177922477,0.03795979109703287,-0.016666630048785436,1.0,6,1
844,78803227.0724992,-0.023490042803679945,0.13160891604949376,2.204086414855714,1.9436077977546666,1.1340180963474022,0.038420928768053884,-0.023490042803679945,0.0,0,1
845,135612258.174418,0.09006952946001134,0.1304711479113727,2.2434905233485716,1.9537106755413334,1.1483228051292427,0.038075447098695175,0.09006952946001134,0.0,1,1
846,149371800.021117,0.00629758177859796,0.10137886875646962,2.275115020995714,1.9678238172516667,1.1561578841815328,0.037699681696438093,0.00629758177859796,1.0,2,1
847,143515775.608161,0.03305699609689583,0.13651558777309103,2.3177478413685715,1.9920947157023334,1.1634727119646144,0.03774637636655434,0.03305699609689583,1.0,3,1
848,257924220.932267,0.09645101770790743,0.22489157953405559,2.389197802732857,2.0202076468613335,1.1826496184413515,0.047687442081854145,0.09645101770790743,1.0,4,1
849,167529444.092173,0.01835315196700571,0.21498247219584843,2.459320385654286,2.051994729454,1.1985022916256067,0.04789715239863318,0.01835315196700571,1.0,5,1
850,175287789.260947,-0.055929478882205785,0.1664702640283906,2.5127143660500004,2.0751786477470002,1.210842434591368,0.05580351731525239,-0.055929478882205785,1.0,6,1
851,149645625.812057,0.029915732205380907,0.23026505487140492,2.5848351335228577,2.1026325002336668,1.2293328164743975,0.05180914929307337,0.029915732205380907,0.0,0,1
852,118493953.526612,-0.008804481352377769,0.11867470485243214,2.6253528224385714,2.127236677166333,1.2341611305497857,0.046256610042987395,-0.008804481352377769,1.0,1,1
853,97214235.5109584,-0.01046121632347663,0.10004438728038356,2.6597248905099997,2.1528610705776665,1.2354373103120533,0.04732710374599523,-0.01046121632347663,0.0,2,1
854,128284126.323252,-0.06935070961117862,-0.009003828165671357,2.6565292021871434,2.1728273613040003,1.2226140233216016,0.055766129478288386,-0.06935070961117862,0.0,3,1
855,121390826.522143,0.017172613250219904,-0.08065736677147095,2.6251407072414286,2.1961484020066666,1.1953384866171988,0.038204149313009625,0.017172613250219904,0.0,4,1
856,96793337.4489685,-0.019111949059910982,-0.11447988164828893,2.5797722473799998,2.2159725957406664,1.1641715481222985,0.03591307371703435,-0.019111949059910982,1.0,5,1
857,101906614.88564,0.04683680496164211,-0.018087070098339764,2.5730052263957144,2.2388084628046667,1.1492743882039747,0.0381183706394906,0.04683680496164211,0.0,6,1
858,125100879.208533,0.0148042468733105,-0.032494232134602785,2.560484276654286,2.2633189438500003,1.1312962689645476,0.03640068011422756,0.0148042468733105,1.0,0,1
859,130829515.958739,0.01750679988706194,-0.00681179523878328,2.5578826084571427,2.2884167503436665,1.1177520912976227,0.03718757639976707,0.01750679988706194,1.0,1,1
860,166469456.780311,0.04895254180737196,0.052821080955167465,2.577845820904286,2.3199617624606663,1.1111587538279488,0.041077808695989905,0.04895254180737196,1.0,2,1
861,189044588.998335,0.0458344838173943,0.18312731028118368,2.6422571574842855,2.3580789900163333,1.1205125734426664,0.02466640748800796,0.0458344838173943,1.0,3,1
862,132881058.783421,-0.030620361986373745,0.1275367708728088,2.687885980862857,2.391984027602,1.1237056559936576,0.032443824689636844,-0.030620361986373745,1.0,4,1
863,121185567.039297,0.005369315956061493,0.1556781336680182,2.742518460625714,2.428577679244667,1.1292694007954025,0.02893902062552684,0.005369315956061493,0.0,5,2
864,135278751.378217,-0.002244408343876736,0.10149386662444382,2.779804141534286,2.4626734496689995,1.1287749668588465,0.02761955315361235,-0.002244408343876736,1.0,6,2
865,128902317.386627,-0.020448612531044796,0.06322953285316535,2.8033765810257143,2.493824305693333,1.1241275396288672,0.030555148569991846,-0.020448612531044796,0.0,0,2
866,134721883.766882,-0.012087425290138731,0.03230546019458558,2.8156311434557146,2.524935431952,1.1151299585031293,0.031252499845695475,-0.012087425290138731,0.0,1,2
867,157306879.306527,0.038126107433987366,0.021650843448220325,2.8242460889900003,2.555207542374,1.1052902913577192,0.028891535137972654,0.038126107433987366,0.0,2,2
868,165611491.945112,0.013723874116959855,-0.009717247766692472,2.8202023422285714,2.5808936807556666,1.092723176958935,0.02297864022325512,0.013723874116959855,1.0,3,2
869,380527539.183168,0.1469312442199897,0.17166297352387505,2.88945097416,2.618391214689,1.1035214898180123,0.057345184469678255,0.1469312442199897,1.0,4,2
870,305697105.816028,0.0320158857820354,0.20271703369958538,2.9716658558057145,2.6593381656629997,1.1174456465053773,0.05676869432368043,0.0320158857820354,1.0,5,2
871,227524199.005551,0.01840863610830512,0.22761267805188967,3.063770347952857,2.7011166167106664,1.134260671678744,0.05545620517226125,0.01840863610830512,1.0,6,2
872,232733529.27413,-0.018930908313444794,0.22951472521643157,3.1547453642299996,2.7387245234883335,1.1519031348986415,0.05522423107818639,-0.018930908313444794,1.0,0,2
873,388126745.679948,0.16534577235718229,0.4503406715950258,3.33109366214,2.796403380931,1.1912064206670308,0.07063149989887206,0.16534577235718229,0.0,1,2
874,455111359.125751,0.012466282342628032,0.41449195563507235,3.499592271325714,2.857492242217,1.22470753187786,0.07238904651754428,0.012466282342628032,1.0,2,2
875,336049071.315348,-0.0374360376946028,0.34310635887038,3.6409855144157146,2.9069758453380006,1.2524994042364908,0.07925487540657253,-0.0374360376946028,1.0,3,2
876,416798318.73653,0.1393593518042342,0.3342393436037412,3.7989628709314283,2.9739557130073333,1.2774107073335765,0.07767641499133487,0.1393593518042342,0.0,4,2
877,498446605.779526,-0.024853496275834663,0.26071589495009473,3.926134772272857,3.034628449540667,1.293777751562018,0.08204611033250127,-0.024853496275834663,1.0,5,2
878,640799698.707584,0.04634760774149971,0.2953023118142801,4.072828848105714,3.0939638606310003,1.3163789338105192,0.08170746014735279,0.04634760774149971,0.0,6,2
879,529297130.886528,-0.04599353086364699,0.2595716198068778,4.1993323446028565,3.144727313909667,1.335356590706129,0.08552956225752327,-0.04599353086364699,1.0,0,2
880,431990468.507792,0.057432485952544354,0.14293283655507572,4.280509184275714,3.208888838517,1.3339537141006006,0.0659002019144044,0.057432485952544354,0.0,1,2
881,415141905.028992,-0.031354979603214206,0.09346476034289886,4.334253011811429,3.2656897471510002,1.3272090576248545,0.06886575114397926,-0.031354979603214206,1.0,2,2
882,404800385.697182,-0.02952683496071007,0.10244954972895282,4.390957880371428,3.3189503588556666,1.322995949202861,0.06792459184053772,-0.02952683496071007,0.0,3,2
883,339638604.432015,0.004843781498339972,-0.02770835846781683,4.3734843035771425,3.373832909389667,1.296295466027781,0.040787785160734884,0.004843781498339972,0.0,4,2
884,303556868.705537,-0.04406301840029736,-0.046861642336561316,4.344666665118571,3.428527190891333,1.267210794378756,0.043062335850055276,-0.04406301840029736,1.0,5,2
885,299278625.836562,0.0342543909783799,-0.05787758835601797,4.307425153904285,3.486496898185666,1.2354593391853643,0.04079287862090752,0.0342543909783799,0.0,6,2
886,343314668.106101,-0.07772115030458604,-0.0892099768779534,4.252662862029999,3.5350684573280002,1.2029930716658304,0.04703281180517219,-0.07772115030458604,1.0,0,2
887,340819808.590562,-0.10235105920906629,-0.2268350836583376,4.105421080571428,3.5664525378246665,1.151121748300484,0.04631453848078498,-0.10235105920906629,0.0,1,2
888,505501668.09992,0.02494108758148439,-0.18190000098234071,3.9910494826271425,3.5994882952113327,1.1087824588669264,0.051658972607997684,0.02494108758148439,0.0,2,2
889,492056386.006277,0.09661124855482206,-0.07556675064875884,3.944938989521429,3.6425968477706667,1.083001812823673,0.06956378885826153,0.09661124855482206,1.0,3,2
890,506674281.744361,0.05402295654871914,-0.030323036720963037,3.9263463838028576,3.6884830407326663,1.064488121659614,0.07357112764224218,0.05402295654871914,1.0,4,2
891,452201070.593138,-0.012823225676916405,0.001365775328950436,3.927146911005714,3.7283348000463334,1.053324639985902,0.07151622078002798,-0.012823225676916405,1.0,5,2
892,423505999.424704,-0.055739571800469845,-0.0857664380791252,3.8751543059199998,3.763526174032333,1.029660516952926,0.07291477998890658,-0.055739571800469845,0.0,6,3
893,437170132.244061,0.08647292517980798,0.07699532808950993,3.9182020926485714,3.809394638133333,1.0285629253073543,0.07406350445545333,0.08647292517980798,0.0,0,3
894,518469328.9072,0.08745532478323814,0.3047242090718201,4.071134644312857,3.867762988473,1.052581209460342,0.05772957155602288,0.08745532478323814,1.0,1,3
895,662474676.134691,0.013360469913850537,0.2899823742385417,4.220298458852858,3.930103400037667,1.0738390391490487,0.05839958380077636,0.013360469913850537,1.0,2,3
896,542142055.60755,0.016444583464072737,0.1956795070147781,4.330678339862857,3.996107860265667,1.083724086360108,0.05268030878510888,0.016444583464072737,1.0,3,3
