,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
1231,1194400.0,0.005137206106298864,-0.025152016143431877,0.006668234243988942,0.006907481995100733,0.9653639703611994,0.011542319992902552,0.005137206106298864,0.0,6,12
1232,1109670.0,-0.004496412113879078,-0.03440923392812256,0.006634917110204643,0.006865662336349443,0.9663914106402893,0.010899864020741503,-0.004496412113879078,1.0,0,12
1233,2284690.0,-0.006883517190969468,-0.03110653795752094,0.006605107137667229,0.00682727666571732,0.96745854329213,0.01069715234355705,-0.006883517190969468,0.0,1,12
1234,2300840.0,-0.008362123298401691,-0.03868837789420143,0.0065680514089762705,0.006789906990403887,0.9673256818184457,0.01062849177074792,-0.008362123298401691,0.0,2,12
1235,2897110.0,-0.01272416850739544,-0.04486140256381144,0.006525355723819515,0.00675421698639786,0.9661157965402588,0.010973698430291194,-0.01272416850739544,0.0,3,12
1236,3514540.0,-0.012140109952040845,-0.06322042084722101,0.006464752900813257,0.006728373995671626,0.9608194944234734,0.009248439022507129,-0.012140109952040845,0.0,4,12
1237,2495670.0,0.010105063532605874,-0.02921762834311603,0.006437452909137472,0.006708371996258653,0.959614778776091,0.008680795526438257,0.010105063532605874,0.0,5,12
1238,2188780.0,0.014884730410581026,-0.019803267095311106,0.006418854330799357,0.006693103335176863,0.9590251351811441,0.010920220023593816,0.014884730410581026,1.0,6,12
1239,1640840.0,-0.018350464239136666,-0.03344429942901084,0.006387585774064015,0.00665763400805489,0.9594378072354005,0.012429545753396649,-0.018350464239136666,1.0,0,12
1240,2471000.0,-0.02000404581667059,-0.046213921076822095,0.0063446757516690145,0.006628486343348977,0.9571831973426727,0.013721492423249819,-0.02000404581667059,0.0,1,12
1241,2064130.0,-0.004252193344692845,-0.042260871211244444,0.006305764296225085,0.0066006483354915735,0.9553249886559019,0.013724245242823004,-0.004252193344692845,0.0,2,12
1242,1345050.0,0.027180417456146744,-0.0035501257677760245,0.0063025371304579565,0.006585994657749886,0.9569605591832088,0.018091706180411254,0.027180417456146744,0.0,3,12
1243,1379470.0,0.013531814238699313,0.022345029900423308,0.006322602807943257,0.006576121319085314,0.9614486261975898,0.01790873159126898,0.013531814238699313,1.0,4,12
1244,272884.0,0.003496512110704897,0.015656399237199414,0.0063368042132683705,0.006567678973078683,0.9648468262902796,0.01766266262060094,0.003496512110704897,1.0,5,12
1245,418978.0,-0.012487450234194841,-0.01173659387808379,0.006325999873557213,0.006557942306001937,0.9646318278475177,0.017455191135436966,-0.012487450234194841,1.0,6,1
1246,1046250.0,-0.009057228807953677,-0.002380745210569968,0.0063238484518868135,0.0065486863100279935,0.965666723446978,0.016278622716679843,-0.009057228807953677,0.0,0,1
1247,1014830.0,0.011921064995205954,0.0301184759558637,0.006350521330854686,0.006543986980492827,0.9704361194154499,0.014147039902479322,0.011921064995205954,0.0,1,1
1248,1642730.0,0.02882288668428723,0.06433522321239593,0.006407254242471244,0.00654853465966876,0.9784256441265194,0.01617911721235622,0.02882288668428723,1.0,2,1
1249,4058170.0,-0.05615866657612356,-0.022018372610111858,0.006387309969535857,0.00653339033015068,0.9776409561907418,0.027395930911787297,-0.05615866657612356,1.0,3,1
1250,1746150.0,0.018326073442771262,-0.01739227468929916,0.006371342843132329,0.006515510659664827,0.9778731362646694,0.027928405307916505,0.018326073442771262,0.0,4,1
1251,1351030.0,0.008160414306567665,-0.012825456297365534,0.006359527153628171,0.006491140322759703,0.9797241836430404,0.028140731843488403,0.008160414306567665,1.0,5,1
1252,554133.0,-0.020904239452641526,-0.021239364614917378,0.006340204338942215,0.00646108766086395,0.9812905615483367,0.028859285042336348,-0.020904239452641526,1.0,6,1
1253,702255.0,-0.010680096961928287,-0.022842282070604347,0.0063196114663566436,0.006439445323000307,0.9813906554628792,0.028925323747326644,-0.010680096961928287,0.0,0,1
1254,2510530.0,0.08623990287030647,0.04892342034368635,0.006364242905484729,0.00643792965759829,0.9885542781557742,0.044650077685345235,0.08623990287030647,0.0,1,1
1255,3436270.0,-0.04288689803137258,-0.02418738777458329,0.0063415414520672,0.006425703658411853,0.986902258364424,0.04714887930274894,-0.04288689803137258,1.0,2,1
1256,5013190.0,0.0018530429177154861,0.03578938562597522,0.006373245734721386,0.006416193659727727,0.9933063234553049,0.040832421765738744,0.0018530429177154861,0.0,3,1
1257,2059340.0,0.02701727678047572,0.04462963473702497,0.006413505745253357,0.006412588991224723,1.000142961607221,0.041407367621180774,0.02701727678047572,1.0,4,1
1258,1307810.0,0.040480834461048554,0.07811921459098636,0.006484551488288787,0.006419303004319426,1.0101644187734176,0.04331986214410957,0.040480834461048554,1.0,5,1
1259,780822.0,-0.020014609986831577,0.07909881909914995,0.006554984354547072,0.0064198346808552334,1.021051893142182,0.043209813769318844,-0.020014609986831577,1.0,6,1
1260,699284.0,0.009201388540324817,0.10078451192867388,0.006643768599522942,0.006428082675362586,1.033553694787877,0.04213235689074184,0.009201388540324817,0.0,0,1
1261,1842150.0,0.0018385636688627027,0.015253049925219475,0.006658364286912315,0.006435626667613744,1.0346100901749729,0.02785762453158187,0.0018385636688627027,1.0,1,1
1262,1342730.0,-0.013391659141862466,0.04653998057036035,0.006700988592846029,0.006441120337694843,1.0403451948615803,0.021309873060294377,-0.013391659141862466,1.0,2,1
1263,760684.0,0.0483230927578866,0.09508279371110029,0.006788232895944772,0.00645892300332582,1.050985263711827,0.02621714300309536,0.0483230927578866,0.0,3,1
1264,620052.0,-0.050949420995303085,0.011948857070442687,0.006799492918487071,0.006466592010110576,1.0514801162429919,0.03464909961083419,-0.050949420995303085,1.0,4,1
1265,553724.0,0.004530153529238357,-0.02301598733122645,0.006776925775089399,0.006478002682949067,1.0461443297834896,0.030440208814439425,0.004530153529238357,0.0,5,1
1266,362422.0,0.0011169448322638775,-0.0019491516095095918,0.0067750528853918425,0.006492238010590237,1.043562000398056,0.02949591243670276,0.0011169448322638775,1.0,6,1
1267,309838.0,-0.0023416908300742945,-0.013364692937022471,0.0067620929330587,0.006503832014277539,1.0397090389503008,0.029223400967172318,-0.0023416908300742945,1.0,0,1
1268,509262.0,-0.023488628852048832,-0.03830753630132744,0.00672487721645403,0.006507032007599833,1.033478428967272,0.030282151426652713,-0.023488628852048832,0.0,1,1
1269,522497.0,-0.004142190893227982,-0.02929165478121476,0.0066968014995966284,0.006513270673652453,1.0281779823286934,0.03006470991872308,-0.004142190893227982,0.0,2,1
1270,1446950.0,0.027140009974019552,-0.048906404640120305,0.006647660064377913,0.006529619342957897,1.0180777339719385,0.024486581312777686,0.027140009974019552,0.0,3,1
1271,924745.0,-0.04101263588240578,-0.03894822866044234,0.006610518587487043,0.006537701344738367,1.0111380497378148,0.021626765059603675,-0.04101263588240578,1.0,4,1
1272,241491.0,-0.011475654963116755,-0.05426126884072591,0.006558540011090843,0.006537736688430074,1.0031820374010452,0.021237502936475774,-0.011475654963116755,0.0,5,1
1273,325176.0,0.009488030112863699,-0.046353242098628344,0.0065140871863279565,0.00653691769888,0.9965074499016632,0.02204009621284193,0.009488030112863699,0.0,6,1
1274,391822.0,-0.0033318671643610687,-0.04729973694788081,0.006468832891966572,0.006534638705973786,0.9899296935962111,0.022011763415981548,-0.0033318671643610687,1.0,0,1
1275,661444.0,-0.0103753886008634,-0.03450624799743096,0.006436594296246728,0.006532837372894053,0.9852677984842153,0.020872241431322183,-0.0103753886008634,0.0,1,1
1276,1836820.0,0.03566824389336287,0.004090352540787157,0.006440400012901815,0.006540466037889286,0.984700474796783,0.02590362415451631,0.03566824389336287,0.0,2,2
1277,670888.0,-0.010765310213235346,-0.03296434880509336,0.006408897162015916,0.006543240370228851,0.9794683978256118,0.023331347760059903,-0.010765310213235346,1.0,3,2
1278,548263.0,0.0007404074371655245,0.009139106304623557,0.006417272878544643,0.006540039026488827,0.9812285297615275,0.016906548490749414,0.0007404074371655245,0.0,4,2
1279,314187.0,0.002814358168152342,0.023727124447800563,0.0064387685353202145,0.00654974368711309,0.9830565657078728,0.01592392329192598,0.002814358168152342,1.0,5,2
1280,367001.0,-0.007683102367812333,0.006313788624502825,0.006444542801805871,0.00655399768923716,0.9832995230359886,0.016161833130203578,-0.007683102367812333,1.0,6,2
1281,386766.0,0.0011300612780364983,0.010818899169841023,0.006454404243933272,0.006556776693711643,0.984386771952055,0.016049667595439274,0.0011300612780364983,0.0,0,2
1282,945440.0,-0.00664542425923309,0.014628746263699366,0.006467600020446914,0.0065625630319118165,0.9855295848583662,0.015640703551523367,-0.00664542425923309,1.0,1,2
1283,860217.0,0.004883909214839388,-0.015530207709836374,0.006453091411718257,0.006571611358473663,0.9819648575835845,0.006031160382290565,0.004883909214839388,0.0,2,2
1284,1700680.0,-0.009951874931966698,-0.014720690544031578,0.006439487117209557,0.006560797352964643,0.9815098334503093,0.0058439562604931826,-0.009951874931966698,1.0,3,2
1285,808768.0,-0.013302677426378029,-0.02854681453598451,0.006413085718772186,0.006556732688719991,0.9780916842629667,0.007001471341468269,-0.013302677426378029,0.0,4,2
1286,334607.0,0.006935780960439786,-0.024554281653302867,0.006390312886131615,0.006553726022442143,0.9750656137057077,0.007807492128365683,0.006935780960439786,0.0,5,2
1287,230479.0,-0.010099905628428774,-0.02692999489398218,0.0063655285962989855,0.006542803021147806,0.972905431467854,0.008071302295658112,-0.010099905628428774,1.0,6,2
1288,462843.0,-0.0027676998823585874,-0.030718508114138565,0.006337225703256414,0.00652240067720409,0.9716093838584824,0.00779918814456299,-0.0027676998823585874,0.0,0,2
1289,671150.0,0.004325420478575648,-0.02001353225314606,0.006318908517381914,0.006507478669906613,0.9710225477346965,0.008359868551053716,0.004325420478575648,0.0,1,2
1290,813299.0,-0.020876088138372606,-0.045135288690730135,0.006277397141924872,0.006486124685034113,0.9678193754753354,0.009911736031684475,-0.020876088138372606,1.0,2,2
1291,1355840.0,-0.01953517121643511,-0.05437802266331493,0.0062278828450611145,0.006460351683199363,0.9640160707128682,0.011058076450662578,-0.01953517121643511,0.0,3,2
1292,1160600.0,-0.015232323057516872,-0.05622733883711084,0.006177365713353615,0.006434554016838427,0.9600301275252671,0.011237713432383408,-0.015232323057516872,0.0,4,2
1293,1866850.0,-0.06177587215432989,-0.12062884381806771,0.006068235728889642,0.006385726683462613,0.9502811550962257,0.02132085950212035,-0.06177587215432989,0.0,5,2
1294,896856.0,0.05550370224810641,-0.06235031567556992,0.006012398616543771,0.006359147684027704,0.9454723990205695,0.035242740839858566,0.05550370224810641,0.0,6,2
1295,880117.0,-0.0007894497507472398,-0.06049026199379348,0.0059583771840801564,0.0063314060059686,0.9410827829495075,0.03530539126938152,-0.0007894497507472398,1.0,0,2
1296,653081.0,-0.00705563758453609,-0.0711368260068923,0.005894572939723658,0.006302033349250702,0.9353446122947777,0.03488446948686495,-0.00705563758453609,0.0,1,2
1297,500712.0,0.004754881920447707,-0.046821554044948144,0.005853454316300929,0.0062741090077906335,0.9329538758463756,0.03489358487892304,0.004754881920447707,0.0,2,2
1298,750533.0,0.006010740100235612,-0.02198658665551112,0.005834522923188471,0.006252602348104067,0.933135132919117,0.03461393870743647,0.006010740100235612,1.0,3,2
1299,1343690.0,-0.03294105732673436,-0.03957386135406882,0.005800967171255957,0.00622552600689227,0.9318035399472615,0.036292814039103914,-0.03294105732673436,1.0,4,2
1300,684577.0,-0.006192316662107733,0.01732501599220626,0.005814750013606815,0.006191381004949356,0.9391685003650293,0.02664613690956808,-0.006192316662107733,0.0,5,2
1301,258373.0,0.0010343462293207484,-0.035174125758668184,0.005785214249044586,0.006166576671724463,0.9381565424413622,0.013272035668364426,0.0010343462293207484,0.0,6,2
1302,641126.0,-0.011027675069054443,-0.04506003488057586,0.005747407142605029,0.006142141669988577,0.9357334056112251,0.013291533166003563,-0.011027675069054443,1.0,0,2
1303,1693350.0,-0.013012166629855382,-0.050788581065110305,0.005705094231026443,0.006113268326347016,0.9332314445349272,0.01352258501625158,-0.013012166629855382,0.0,1,2
1304,1630460.0,-0.023088578308184005,-0.07709283782190324,0.005640561359801399,0.006080845650285427,0.9275948912692167,0.0134672189604656,-0.023088578308184005,0.0,2,3
1305,3811500.0,0.10781224786289623,0.016299147859410112,0.00565428705886,0.00607006399271383,0.931503698420164,0.047432670969144906,0.10781224786289623,0.0,3,3
1306,2703850.0,0.0581869457269264,0.11206715926267763,0.005745551349329028,0.0060633946520586195,0.9475799744254354,0.04834838130027084,0.0581869457269264,1.0,4,3
1307,1372440.0,-0.006320688503955951,0.11192351164162684,0.005836134244288657,0.00605773632414633,0.9634183351668246,0.04835833352869465,-0.006320688503955951,1.0,5,3
1308,1044760.0,-0.02701537336108084,0.08076659597234426,0.0059015685692429005,0.006046245666220723,0.9760715814466311,0.050921216814196604,-0.02701537336108084,0.0,6,3
1309,1023500.0,-0.011787858360015502,0.07993585411337034,0.005965615689222257,0.0060317393392323865,0.9890373827031882,0.05097983440418417,-0.011787858360015502,0.0,0,3
1310,2901920.0,0.07881526548255424,0.18041098964846292,0.006108285726181057,0.0060348083420345595,1.0121755953100784,0.05508690169682998,0.07881526548255424,0.0,1,3
1311,3432500.0,-0.0038810273420047947,0.20361964883830663,0.0062655914973999294,0.006036789342760981,1.037901298463117,0.05270595659935519,-0.0038810273420047947,1.0,2,3
1312,2064660.0,-0.0016669877686176227,0.08467227359481044,0.006338057174746442,0.006039837328717054,1.0493754764903138,0.03970608830625298,-0.0016669877686176227,0.0,3,3
1313,3144440.0,-0.0416643078278387,-0.017678153852711875,0.006322047207504471,0.006032817671075403,1.0479426948067387,0.038401866829540214,-0.0416643078278387,0.0,4,3
1314,1818590.0,0.0017374304738060342,-0.009712136829783113,0.006313307144279944,0.0060282943304627535,1.0472791801782033,0.03836913092528379,0.0017374304738060342,0.0,5,3
1315,1531030.0,0.002680265909613899,0.020511599860111307,0.006331267101424029,0.0060271546555061535,1.050457050349629,0.03658521621083147,0.002680265909613899,1.0,6,3
1316,2561890.0,0.020785286969404515,0.05414939001864627,0.0063781214079685995,0.00602889466099435,1.057925501540717,0.036393325586057595,0.020785286969404515,1.0,0,3
1317,1358830.0,-0.0005795121522808033,-0.023430116957454117,0.006356249962534172,0.006032643327489437,1.0536425937151181,0.018812356315445457,-0.0005795121522808033,1.0,1,3
1318,1376090.0,-0.010530892386064417,-0.029949476699190236,0.0063284013553389,0.0060347303282468935,1.0486634880298484,0.019017669990321843,-0.010530892386064417,0.0,2,3
1319,3860210.0,0.012638506657723925,-0.016049252841689343,0.006313502788543643,0.006038575991988123,1.0455284154609115,0.020071768175785036,0.012638506657723925,0.0,3,3
1320,3442010.0,-0.043443407065001494,-0.01787590506592951,0.006297599923397757,0.006037531653419077,1.0430752640164465,0.020658442177762727,-0.043443407065001494,1.0,4,3
1321,7223300.0,0.09714911651232816,0.07566768524634981,0.006365032800074086,0.006060295986632447,1.0502841468657331,0.043109668771050005,0.09714911651232816,0.0,5,3
1322,4241970.0,0.030137592991138273,0.10512369477301742,0.0064589671258415,0.006092861651753326,1.0600876066146718,0.04344854930859724,0.030137592991138273,1.0,6,3
1323,3423710.0,0.009093735379588797,0.09246617427825576,0.006543308562998214,0.006139744988953017,1.0657296963915135,0.04342121105788278,0.009093735379588797,1.0,0,3
1324,3021440.0,-0.009483432765536981,0.08273330187197825,0.006618728595120514,0.0061741203224906765,1.0720115983179412,0.04402840100130719,-0.009483432765536981,1.0,1,3
1325,4652530.0,0.05670285691562271,0.15630428940305308,0.006759715732186971,0.0062217093228051495,1.0864724437398263,0.04554475135962648,0.05670285691562271,0.0,2,3
1326,12315100.0,0.44940243256930024,0.6550331029605805,0.007358025759458486,0.006380048316592917,1.1532868395874203,0.16729699410665058,0.44940243256930024,1.0,3,3
1327,24493700.0,-0.006038547003008987,0.7197509482730664,0.007986888622066757,0.0065353329914311035,1.222108901342729,0.1630839704491512,-0.006038547003008987,1.0,4,3
1328,11334900.0,-0.13333493894485438,0.35847355491898103,0.008330522903374214,0.0066426959820091195,1.2540876363958782,0.1833106394837091,-0.13333493894485438,0.0,5,3
1329,5475230.0,0.0471320846320451,0.38088470429411325,0.0087066443770059,0.006770852999761647,1.285900665294668,0.1830134369666343,0.0471320846320451,0.0,6,3
1330,6336150.0,0.005438278640125027,0.37588242935992633,0.009081201561327442,0.006901917016754497,1.3157506152685845,0.18318493285571358,0.005438278640125027,1.0,0,3
1331,3111280.0,-0.008683798843220791,0.37699316521233794,0.0094533029810658,0.007030007693295626,1.3447073450689422,0.18313568252503387,-0.008683798843220791,1.0,1,3
1332,3344230.0,0.061743431592013565,0.3835615555906813,0.009853354389114,0.00717976368032391,1.3723786503053081,0.18313661528469471,0.061743431592013565,0.0,2,3
1333,19821800.0,0.31423685445982974,0.254536039068022,0.010238140156226457,0.00743775903247292,1.3765087187588627,0.13629541123499256,0.31423685445982974,1.0,3,3
1334,72699400.0,0.5735226729037781,0.9860336590481531,0.011719740261988928,0.007953808068608193,1.4734753668804232,0.24011086866382195,0.5735226729037781,1.0,4,3
1335,30657700.0,0.04797671089549671,1.4015240895982055,0.0135448589654905,0.00848382942688957,1.596550128950018,0.21648439923733945,0.04797671089549671,1.0,5,4
1336,230622000.0,1.7937326160074374,5.407230067442396,0.02091824316552703,0.010311147756874512,2.028701717670634,0.6507655307504334,1.7937326160074374,1.0,6,4
1337,155550000.0,-0.46005492761148037,2.440840055596646,0.024264711753598227,0.011201918435593396,2.1661210883752395,0.7179176994817676,-0.46005492761148037,1.0,0,4
1338,78538096.0,0.13422359750959312,2.9368689644735437,0.028256285935640287,0.012246108412121683,2.307368592921413,0.7085936560256411,0.13422359750959312,0.0,1,4
1339,42360300.0,-0.05100533377865091,2.5188045790834557,0.03189102879592346,0.01322902673855419,2.410685942827632,0.7175215078240141,-0.05100533377865091,1.0,2,4
1340,48264600.0,-0.08101679794713823,1.4605323526812013,0.03466092848352019,0.014100042342518717,2.45821449620758,0.7348702302710624,-0.08101679794713823,0.0,3,4
1341,36825000.0,0.11188507810441983,0.7386652599613901,0.03686524288994921,0.015093726726869695,2.4424215143846544,0.7247439383053416,0.11188507810441983,0.0,4,4
1342,14782600.0,-0.012946279387067383,0.637589839452525,0.03885921410151886,0.0160720993764698,2.417805738459427,0.7274262832446231,-0.012946279387067383,1.0,5,4
1343,15695600.0,-0.05102188736559454,-0.44374171450457844,0.03498224275452746,0.016998526717846543,2.0579573356672163,0.19583753146565874,-0.05102188736559454,0.0,6,4
1344,12012700.0,-0.012407377476777226,0.017430488887586915,0.035064471087285415,0.017910523355628007,1.9577580392851635,0.08408441461075479,-0.012407377476777226,0.0,0,4
1345,11301000.0,-0.01924509594884094,-0.12023524841253419,0.03442112835390223,0.018800409371033264,1.8308712153330338,0.06200057636584833,-0.01924509594884094,0.0,1,4
1346,13437000.0,0.04201630890622754,-0.033999608443371354,0.03424848562904761,0.019732111723472626,1.7356725985038295,0.06333597119113767,0.04201630890622754,0.0,2,4
1347,15872400.0,0.0013687750895086115,0.052600990603748565,0.03449394287807595,0.020665504022811802,1.6691556537890149,0.053342252279543374,0.0013687750895086115,1.0,3,4
1348,8869300.0,-0.017563894315864248,-0.06994595177857554,0.03413102829030575,0.021581006345028627,1.5815308954843124,0.027913244351733507,-0.017563894315864248,1.0,4,4
1349,4972610.0,0.005216207143132756,-0.052832299532079574,0.03386045673063817,0.022499721962958522,1.5049277847247589,0.028429977782109744,0.005216207143132756,0.0,5,4
1350,5980280.0,-0.01452790108752644,-0.016407934624495857,0.03378071369869363,0.02341125326541558,1.4429263275963273,0.02162391062667247,-0.01452790108752644,1.0,6,4
1351,7933260.0,0.00576472601325051,0.0016905569967833323,0.033788827913148,0.024309408882011923,1.3899485617747993,0.021277131125147456,0.00576472601325051,0.0,0,4
1352,8970210.0,-0.014006823871327123,0.007040647680349288,0.033821970756564776,0.025185110218202026,1.3429351892262371,0.02054937867681189,-0.014006823871327123,1.0,1,4
1353,13265600.0,-0.09071679912991537,-0.12123722469350051,0.0332272848380463,0.02595837285431718,1.2800218651809763,0.03365137843436763,-0.09071679912991537,0.0,2,4
1354,25650400.0,-0.006280405599985439,-0.12794985186815944,0.03259881346353458,0.02672752382544175,1.2196720383241786,0.033044630580563485,-0.006280405599985439,0.0,3,4
1355,28245700.0,0.09324401691306794,-0.029592254012897334,0.03245601350707664,0.02757680915916955,1.1769314324853537,0.05379941820755785,0.09324401691306794,0.0,4,4
1356,9020550.0,-0.030808893555992367,-0.06436988346213934,0.03214377085013046,0.028283062484115315,1.1365024868924094,0.0545947678595846,-0.030808893555992367,1.0,5,4
1357,4976320.0,-0.015461263469756181,-0.06525603940244584,0.03183182834514546,0.028975072534133943,1.0985935689253628,0.054613962410637484,-0.015461263469756181,0.0,6,4
1358,6333250.0,0.0033856853883988958,-0.06746708717393723,0.03150745720735614,0.029717360219607702,1.0602374159252315,0.0545189983138419,0.0033856853883988958,0.0,0,4
1359,13469200.0,0.030655484097339425,-0.025226356556426244,0.03138787166348521,0.030477396585047202,1.029873781243005,0.05637138458488563,0.030655484097339425,1.0,1,4
1360,11921700.0,0.013924231258120257,0.08695136579391649,0.031762671789952644,0.03125071590766306,1.0163822129324098,0.04071101680681421,0.013924231258120257,1.0,2,4
1361,16661600.0,0.06156699634158924,0.16116427919680643,0.03245300054550166,0.032094119923810116,1.0111821300145794,0.04343407546107981,0.06156699634158924,1.0,3,4
1362,81121600.0,0.2774299049770681,0.35679313299648374,0.034123786325965556,0.03323990994443491,1.0265908175746614,0.10528501040249481,0.2774299049770681,1.0,4,4
1363,114359000.0,0.1887172160845083,0.6641128309314877,0.0371378718742302,0.03455966655164953,1.0746015682393097,0.11024311298400286,0.1887172160845083,1.0,5,4
1364,41974200.0,-0.02384795506161641,0.6499372575698281,0.04004201452646933,0.03558360319584604,1.1252939817838277,0.11149236416743968,-0.02384795506161641,1.0,6,4
1365,61730100.0,0.0679612070981721,0.7561233042191995,0.04343207180500027,0.03669104321549332,1.1837240917331142,0.10678128566925507,0.0679612070981721,0.0,0,5
1366,33814700.0,-0.02189075306494126,0.666590309873831,0.04651232862046783,0.03644934985786672,1.2760811592481465,0.11314644618595565,-0.02189075306494126,1.0,1,5
1367,42869000.0,0.12209278058709905,0.8443872798911027,0.050468500171388854,0.03736493320514754,1.350691566723746,0.10986938707147016,0.12209278058709905,0.0,2,5
1368,153374000.0,0.3045858021053651,1.2666129101807688,0.05676827100770809,0.03874691644062594,1.4651042256406979,0.13311096881194937,0.3045858021053651,1.0,3,5
1369,184430000.0,0.18546814579816262,1.1034401914384566,0.06377905713660371,0.040680449890593634,1.5678060913321186,0.1201227296035304,0.18546814579816262,1.0,4,5
1370,88394200.0,0.08808609591358385,0.925372994452603,0.07076802902988019,0.04298465667913353,1.6463555718995384,0.11614668013146545,0.08808609591358385,1.0,5,5
1371,249028992.0,0.3926869673654023,1.7469510416901257,0.0836474006729466,0.046499440011878765,1.7988904952743088,0.14364849415945485,0.3926869673654023,1.0,6,5
1372,402611008.0,0.39819272587300203,2.596354380002623,0.10408987158111158,0.051911529960731624,2.0051397379320193,0.1605735708936444,0.39819272587300203,1.0,0,5
1373,214002000.0,-0.19241015978159925,1.969381250832709,0.1192564139408724,0.05611332313468054,2.1252780494685517,0.2076343306402311,-0.19241015978159925,1.0,1,5
1374,138792000.0,0.16237494396029795,2.075979477586092,0.13719584260668066,0.061195586559673096,2.2419238105169255,0.20613597769599928,0.16237494396029795,0.0,2,5
1375,103699000.0,-0.015752468350669124,1.3206792556934404,0.15208450066191803,0.0662017033124963,2.2972898437978775,0.212257396775817,-0.015752468350669124,1.0,3,5
1376,123635000.0,0.12522451212703167,1.2027459721685094,0.1681584279452051,0.07192610309769705,2.337933249585285,0.2115880054145135,0.12522451212703167,0.0,4,5
1377,117101000.0,0.0427528722453967,1.110972374274429,0.18431371237550456,0.0779426028952002,2.3647364282063874,0.21401149965033814,0.0427528722453967,1.0,5,5
1378,69732000.0,0.024874589274586745,0.5534588861323544,0.19552228280476155,0.08415739939858512,2.3232928322645954,0.18158948100485914,0.024874589274586745,1.0,6,5
1379,223923008.0,0.22929944451267237,0.3658103854055046,0.20588056956018722,0.09204955628762639,2.2366275065669425,0.1379043953184695,0.22929944451267237,1.0,0,5
1380,440881984.0,0.29233521535347995,1.1856204358362175,0.23299299819128855,0.102596189516286,2.2709712640380615,0.11317373461791998,0.29233521535347995,1.0,1,5
1381,470974016.0,0.1265388047944922,1.1182375328329925,0.2627167105674743,0.11461209251234926,2.292225059403457,0.11189992408514968,0.1265388047944922,1.0,2,5
1382,237644000.0,-0.07424667529938844,0.992349866745126,0.2886787099497659,0.1256682757909099,2.297148648956376,0.12496511034125353,-0.07424667529938844,1.0,3,5
1383,269894016.0,-0.1015926525030032,0.5907418828664917,0.30606913779463085,0.13558920212090012,2.2573267856663084,0.14758000845567065,-0.1015926525030032,0.0,4,5
1384,237792000.0,0.07270571904659029,0.6364355934147463,0.3256057096379144,0.14631087866922216,2.2254374561856047,0.1468493170857818,0.07270571904659029,0.0,5,5
1385,129765000.0,-0.043889338978728376,0.5266389988710269,0.34217399784496855,0.15642492907742656,2.187464618734784,0.1534152206858174,-0.043889338978728376,1.0,6,5
1386,265699008.0,-0.05427410288808654,0.17447546504480016,0.3489217119557516,0.16596440921227135,2.1023887808950334,0.1418337273745428,-0.05427410288808654,0.0,0,5
1387,153050000.0,0.01702764874588114,-0.07572431166976623,0.3451370000839233,0.17570072958866753,1.9643458561152394,0.08348413249731897,0.01702764874588114,0.0,1,5
1388,166168000.0,-0.08497442036859348,-0.24926163763362597,0.33110243082046503,0.184517586355408,1.7944220784609284,0.062110478166726074,-0.08497442036859348,1.0,2,5
1389,237804992.0,-0.1683902707187781,-0.3256072545130382,0.314130431839398,0.1916415398319562,1.6391562712074221,0.079036565494732,-0.1683902707187781,0.0,3,5
1390,253935008.0,0.10461866647675766,-0.1708139773379388,0.3061314331633704,0.1996085797746976,1.5336586909686316,0.09437498438059679,0.10461866647675766,0.0,4,5
1391,255532000.0,-0.21801785740326363,-0.39553910163838457,0.28626214819295065,0.20553301312029357,1.3927794072936022,0.10844009114006348,-0.21801785740326363,1.0,5,5
1392,122253000.0,0.0800050645257313,-0.3172120569798835,0.27102686039039064,0.21170231302579237,1.280226259773414,0.12158135609047864,0.0800050645257313,0.0,6,5
1393,86555600.0,0.010960390540592169,-0.27011455682878427,0.25875771684306004,0.21767570637166495,1.188730341829008,0.12335424810356424,0.010960390540592169,1.0,0,5
1394,92808704.0,-0.11524973041528153,-0.36504544059544175,0.24189428559371398,0.22279959283769124,1.0857034454723316,0.12383504130450569,-0.11524973041528153,1.0,1,5
1395,160620000.0,0.20097996525162087,-0.16661597045491927,0.2348514284406389,0.22918210290372365,1.0247372088181634,0.1556977347781555,0.20097996525162087,0.0,2,5
1396,588819008.0,0.3530840339308239,0.3559709378160174,0.2473645699875695,0.23850706281761322,1.037137295077629,0.1908638425632312,0.3530840339308239,1.0,3,6
1397,293676992.0,-0.09053910212259719,0.11640567376539712,0.2518845690148217,0.24660566250483193,1.021406266410798,0.197316361334775,-0.09053910212259719,1.0,4,6
1398,155454000.0,-0.029224049243642636,0.38593929495688495,0.26360328495502466,0.25379451637466743,1.0386484653824313,0.16827550291533147,-0.029224049243642636,0.0,5,6
1399,153488000.0,0.016406350773663814,0.3043249031425166,0.2735831418207713,0.2606565994520982,1.0495922312952934,0.16864204468211433,0.016406350773663814,0.0,6,6
1400,78433504.0,-0.018068640508715705,0.2668721122458695,0.28243071479456766,0.2670636663834254,1.057540767784861,0.17009800620486892,-0.018068640508715705,1.0,0,6
1401,132720000.0,-0.03215951904815195,0.385848816973001,0.29374843197209494,0.2718231668074926,1.0806600313803643,0.1595987736689983,-0.03215951904815195,0.0,1,6
