,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
729,510685257.433496,0.04383131392380424,0.08835374092574177,0.015424819706142857,0.01636899369344,0.9423193627549915,0.041297446587157255,0.04383131392380424,0.0,4,9
730,565011950.059749,0.018815268188876022,0.02424719048817492,0.015478279949085714,0.01630898669064333,0.949064478540889,0.028370322296418827,0.018815268188876022,1.0,5,9
731,554916296.035013,-0.01363466593601459,-0.015667154565084385,0.015442826357571427,0.016263136751006668,0.9495601367685441,0.02706015686067945,-0.01363466593601459,1.0,6,9
732,527588255.157411,0.0062602862894833855,-0.0032814193345769294,0.015435447118228572,0.01622142774155,0.9515467666691142,0.02714131259238726,0.0062602862894833855,0.0,0,9
733,667459151.780351,0.06981973347396009,0.07442243656924918,0.015601544137428572,0.01618651176587667,0.9638607973781426,0.03743067864908507,0.06981973347396009,1.0,1,9
734,799716562.164738,0.07338719254629233,0.20475142164418658,0.016038984557942858,0.016184316581343335,0.9910201939840938,0.03537595135356778,0.07338719254629233,1.0,2,9
735,736829335.467256,-0.020329674932644926,0.18746513158518252,0.016437063331057142,0.016186012773826666,1.0155103397444758,0.03794771601835669,-0.020329674932644926,1.0,3,9
736,616635633.247827,-0.014630866673859488,0.12095840770160593,0.016705174497071425,0.01620944326123,1.030582866286785,0.03962429392239708,-0.014630866673859488,0.0,4,9
737,651793485.392091,0.04796656733616178,0.15303232227167762,0.017050761542099998,0.01623239491783,1.050415642818737,0.04133000746272607,0.04796656733616178,0.0,5,9
738,652943017.213036,-0.07167104213359221,0.08518949029824086,0.017240518673042857,0.016193650277193335,1.0646468447774189,0.05352054359248062,-0.07167104213359221,1.0,6,9
739,618313969.214025,-0.04960436708264915,0.024942916380334967,0.017296426118557143,0.016136326308496665,1.071893675665794,0.05861111991804338,-0.04960436708264915,0.0,0,9
740,736691185.247357,-0.2044026158242429,-0.23777634896139777,0.016726259644471428,0.015977232605773335,1.0468808996639025,0.09084050835207513,-0.2044026158242429,0.0,1,9
741,702110437.986405,0.03579621512841391,-0.2644701014605261,0.016045543558057145,0.015828417808493332,1.0137174638798898,0.08429691798261305,0.03579621512841391,0.0,2,9
742,597128849.946442,-0.027811558956930105,-0.27008744972193055,0.015364501725157144,0.015670841503163332,0.9804516063834638,0.08405964185331809,-0.027811558956930105,1.0,3,9
743,730136370.924876,0.06893093362920366,-0.20818901521429323,0.014847221174157143,0.015596555715026666,0.951955126852298,0.09374168720957086,0.06893093362920366,0.0,4,9
744,573461375.155859,-0.006295122864622527,-0.249187462772819,0.014198374691128572,0.01553494395598,0.9139636893033701,0.08844040853911084,-0.006295122864622527,1.0,5,9
745,523279121.007335,-0.02067698433415155,-0.20794456326454225,0.013695725214328571,0.015461463136186666,0.8857974884844186,0.08714515638558643,-0.02067698433415155,0.0,6,9
746,663359128.856533,0.08368078861967376,-0.09686531526116104,0.01347319427917143,0.01542692203029,0.8733559586751963,0.09603883068422042,0.08368078861967376,0.0,0,9
747,615910233.236151,-0.031061873903640236,0.09990511086215581,0.013655795278228572,0.015375166625963332,0.8881721811826522,0.04785061010444875,-0.031061873903640236,1.0,1,10
748,559687304.388734,0.02806796547983703,0.09169853396765104,0.013829396251414286,0.01532660900705,0.9023128498321437,0.04736816761373633,0.02806796547983703,0.0,2,10
749,577538791.659678,-0.007784000890135978,0.11418805848515401,0.014039561499600001,0.015273454432743333,0.9192132376747657,0.044999279850518395,-0.007784000890135978,1.0,3,10
750,594460352.552536,0.02463505903283769,0.06801675502417037,0.014173376798957143,0.01524398135846,0.9297687044921044,0.0391118178568454,0.02463505903283769,0.0,4,10
751,605918087.132532,0.027537542405986715,0.10437951645118537,0.014377438998442859,0.015247463213223334,0.9429397400332176,0.03884037681750369,0.027537542405986715,1.0,5,10
752,647870693.94379,-0.02144940419092478,0.10350846098299482,0.0145756141027,0.015265229144253331,0.9548244553005651,0.03895925885413568,-0.02144940419092478,1.0,6,10
753,772577284.622756,0.1058734755820323,0.12610719862981012,0.01483726034182857,0.015295944433623334,0.9700126988702645,0.04580071566901238,0.1058734755820323,0.0,0,10
754,751448971.19006,0.04420017671845322,0.21357732154739262,0.015266624510757143,0.01533719421081,0.9953987868261381,0.04094776290835494,0.04420017671845322,1.0,1,10
755,777844288.795861,-0.005512175469459812,0.17393782408341818,0.01562611426982857,0.015378603036943333,1.0160945199177487,0.04295547032730832,-0.005512175469459812,1.0,2,10
756,659340342.972197,-0.03949834516799311,0.13641507868606473,0.015905858471499997,0.015401613039516667,1.0327397806119114,0.0482089921249007,-0.03949834516799311,0.0,3,10
757,666304121.929653,-0.019593128201833232,0.08736192709483093,0.016089423578942854,0.015436221361703334,1.0423161991483285,0.05026277527666334,-0.019593128201833232,0.0,4,10
758,571352239.033087,-0.01576239097541876,0.04154102317492314,0.016179113329242857,0.015465451637916666,1.0461455447945993,0.050847941389570654,-0.01576239097541876,0.0,5,10
759,622543636.11496,0.025113779159945393,0.09110153219433537,0.0163715884464,0.015486141850313334,1.0571767070614009,0.04955124454937014,0.025113779159945393,0.0,6,10
760,642336082.032813,0.03688308816736119,0.023032698754587466,0.016425402930414286,0.015516939795933334,1.0585465398737348,0.03181259341424579,0.03688308816736119,1.0,0,10
761,637965137.803862,-0.05901999804827207,-0.07809505080142076,0.0162348736939,0.015522005255953332,1.0459263108207784,0.033768051640214285,-0.05901999804827207,1.0,1,10
762,625699157.681383,-0.02906793965844323,-0.0999315932429834,0.015992413528314285,0.015508561865963335,1.031199002624019,0.03429318487719412,-0.02906793965844323,0.0,2,10
763,644710023.042682,0.010177324656847953,-0.0533814381558978,0.015868011926257142,0.015463788856909999,1.0261399759843794,0.03336611454941031,0.010177324656847953,0.0,3,10
764,626283795.141671,-0.0016758040330835389,-0.036081608743637084,0.01578557383214286,0.015377092192349999,1.0265642967267945,0.03295274694201537,-0.0016758040330835389,1.0,4,10
765,733897947.432082,0.007040394262276761,-0.013749578489004821,0.015754654408457143,0.01530622288931,1.0292973336655336,0.03281113880502813,0.007040394262276761,0.0,5,10
766,632826319.358863,0.0017730664166666354,-0.03620541534283184,0.015671192634542856,0.015244879415723334,1.027964354928241,0.03077794099713393,0.0017730664166666354,1.0,6,10
767,748254274.622408,0.00292090837029102,-0.06777364646271877,0.015509196474185713,0.015157241280086666,1.0232202673029585,0.025292403679064643,0.00292090837029102,1.0,0,10
768,742578864.452117,-0.024750391245307868,-0.03382283930335195,0.015433122811928573,0.015100279555026666,1.0220421917149944,0.015620736116059098,-0.024750391245307868,1.0,1,10
769,725581899.581767,-0.05874083100066918,-0.06335041499861405,0.015294778098557144,0.015041510661296666,1.0168378989958875,0.024695109743704747,-0.05874083100066918,0.0,2,10
770,810730076.338291,0.06842491713163201,-0.009342487888025497,0.01527416832297143,0.015124967548559999,1.0098645351755242,0.038309060773864735,0.06842491713163201,0.0,3,10
771,1083716136.33417,0.15306330249080813,0.1442082914226146,0.015591762512157143,0.015271209948306667,1.0209906461200882,0.06956036995893591,0.15306330249080813,1.0,4,10
772,1328873817.5449,-0.05996195712153196,0.06807962127693745,0.01574275187027143,0.015394481256503334,1.022623082126978,0.07616078998468712,-0.05996195712153196,1.0,5,10
773,1578939461.95679,0.15378096922504425,0.2301488051125753,0.01625408894582857,0.015573148562446666,1.0437252865502058,0.092695140052491,0.15378096922504425,0.0,6,10
774,2072365497.37906,0.0550159698183148,0.2940468423931899,0.016909300827399998,0.015789790711883335,1.0709008837383844,0.0919156899415102,0.0550159698183148,1.0,0,10
775,1785310976.557,0.08950990743731846,0.4456574427911302,0.017877761953485716,0.016076088127496665,1.1120716564689301,0.08837560681310437,0.08950990743731846,1.0,1,10
776,1452165853.56949,-0.0853550480555113,0.4047813034274155,0.01870572450312857,0.01626243438022,1.1502413516810461,0.09455618149782448,-0.0853550480555113,1.0,2,10
777,1075269260.67453,-0.010744296324018299,0.3006884195136552,0.019362853995242856,0.01645661458253,1.176600077624596,0.09717159568696183,-0.010744296324018299,0.0,3,10
778,868159776.835197,-0.011162360184416187,0.11543716993594799,0.019653746866257142,0.01663022509177,1.1818088304759886,0.08500356833090288,-0.011162360184416187,0.0,4,11
779,847828051.373056,0.014334031401978864,0.20359584373014528,0.02013602963395714,0.016816990487853335,1.1973622538765838,0.0778808418279897,0.014334031401978864,0.0,5,11
780,854200817.255376,-0.01291542149530378,0.029702281271243747,0.020217209067085715,0.016983376091676668,1.1904116683251162,0.055861152376078034,-0.01291542149530378,1.0,6,11
781,968918172.441012,0.006650180781447634,-0.017503035739571238,0.020166739611371432,0.017140627521566663,1.176546167052359,0.051543911774423384,0.006650180781447634,0.0,0,11
782,893103611.055835,0.0010777023447741119,-0.09724932574866785,0.01986122426912857,0.01730939716633,1.1474243775376736,0.0330856300963528,0.0010777023447741119,1.0,1,11
783,999616731.002977,0.01690131716294685,0.0036772714530144412,0.019871790610985714,0.017437158109689998,1.1396232394052084,0.012522657775065865,0.01690131716294685,1.0,2,11
784,992198179.182422,-0.027989315413239124,-0.013819148978333806,0.019832509041742857,0.017521987639759998,1.131864115503651,0.016262345645530658,-0.027989315413239124,1.0,3,11
785,1247102504.19078,-0.04221487044095129,-0.04478822798392268,0.019706617544214284,0.01758234252246,1.1208186576413637,0.02232438768689613,-0.04221487044095129,0.0,4,11
786,1154702393.50782,0.009028224003883256,-0.04978477698041617,0.0195646758182,0.017670714535416666,1.1071807978668518,0.021584538425949908,0.009028224003883256,0.0,5,11
787,1197385478.23818,0.02310659759951217,-0.015108244033616325,0.019522156932542858,0.017784347207516666,1.0977156881131793,0.024104481547125255,0.02310659759951217,1.0,6,11
788,984056557.331007,-0.015800468393331157,-0.03707362953741489,0.01941712736807143,0.017896164130626665,1.084988225764082,0.024267158929999363,-0.015800468393331157,1.0,0,11
789,1016783749.5028,0.027111951232178688,-0.012031552653522515,0.0193830052546,0.018012061088243332,1.076112564777581,0.027195003005683643,0.027111951232178688,0.0,1,11
790,985820300.546589,0.0254416062306404,-0.0037342518361340726,0.01937223572684286,0.01812475242885667,1.068827604839449,0.028321550281599373,0.0254416062306404,1.0,2,11
791,1002646257.31833,-0.02998204118089909,-0.005776703075903278,0.019356042099500002,0.018250260267733336,1.060589921214532,0.028655614857594356,-0.02998204118089909,1.0,3,11
792,987509599.000492,-0.045738909014875984,-0.009434810872030908,0.019330710338357142,0.018361278444803335,1.0527976249839062,0.02952883404372481,-0.045738909014875984,0.0,4,11
793,884418647.623926,0.009524319206289933,-0.008947793139219229,0.01930646928792857,0.018473021253139998,1.0451170397829161,0.02955742837853394,0.009524319206289933,0.0,5,11
794,896891601.942319,0.005233046931948371,-0.02626135741012514,0.0192336789802,0.018588905075396667,1.0346859539164963,0.027860726893531057,0.005233046931948371,1.0,6,11
795,991930690.695392,-0.07916257460946241,-0.08894999860243635,0.01899102608097143,0.01865131752088,1.0182136495028369,0.04013009820299924,-0.07916257460946241,1.0,0,11
796,1091020963.63037,-0.018921581709667956,-0.12978181854250437,0.018627386476271428,0.018701839651313334,0.9960189384343974,0.03612708412789786,-0.018921581709667956,0.0,1,11
797,1055792316.01617,-0.02485696992605957,-0.17246658499534906,0.01813185274767143,0.018736705559336663,0.9677182944595172,0.03033181290510157,-0.02485696992605957,0.0,2,11
798,1152178109.96401,-0.07342037791305289,-0.20952432687658462,0.017547893574342856,0.01874370677896333,0.9362018826520178,0.03526035067408821,-0.07342037791305289,0.0,3,11
799,1319516654.06736,-0.06093253532177312,-0.22211018214784117,0.016957170798842857,0.01874917007487,0.9044224747617492,0.03665287080460157,-0.06093253532177312,0.0,4,11
800,1137753708.92538,0.04818962903423052,-0.19231659496323372,0.016440815314928574,0.018745238884596664,0.8770661935089191,0.04611202257512453,0.04818962903423052,0.0,5,11
801,1212567751.35605,-0.08232055304745589,-0.26266405316749974,0.0157318917188,0.01862160189028,0.844819463518423,0.04710308515868167,-0.08232055304745589,1.0,6,11
802,1304867280.59775,0.025981598870693734,-0.17847266762077119,0.015288330603042858,0.01854528589186,0.8243782647617903,0.04982629707490552,0.025981598870693734,0.0,0,11
803,1188544727.71237,0.07866697026164249,-0.09675477302937563,0.015052414344014288,0.01842144891089,0.8171134863944346,0.06397901372763473,0.07866697026164249,1.0,1,11
804,2021635639.70554,0.047534852956405915,-0.029700436923079665,0.014981796145628572,0.018286954466923334,0.8192614124307581,0.06743809487470082,0.047534852956405915,1.0,2,11
805,1266811965.73673,-0.01680887990811486,0.0295822307181548,0.015046969107714286,0.01808318844828333,0.8320971243952678,0.06053261318615821,-0.01680887990811486,1.0,3,11
806,1203702929.27691,0.019816492224804083,0.11811448962056925,0.015291332706142857,0.017952478655573333,0.8517672127350323,0.05292068514466729,0.019816492224804083,0.0,4,11
807,1106913967.80822,-0.042444757990941606,0.021433871358685908,0.015337813529485713,0.017806062775920003,0.8613815261972331,0.05514271529545559,-0.042444757990941606,1.0,5,11
808,1221749577.19571,0.02869929367673718,0.14500581384221944,0.01562638248842857,0.017681883535453337,0.8837510131257593,0.039927883643676707,0.02869929367673718,0.0,6,12
809,1078642608.02372,-0.044109405037096594,0.06678354644405715,0.015762738172714286,0.01752485121757,0.8994506131333622,0.04648795429954955,-0.044109405037096594,1.0,0,12
810,847268484.15393,0.0002690426863367623,-0.010750689347331699,0.015739061129742857,0.017376547725510002,0.9057645614287815,0.03535210035535402,0.0002690426863367623,0.0,1,12
811,1017108758.08612,-0.053943690617415996,-0.1065828986462598,0.015493167567614286,0.01719645432338,0.9009512819482819,0.032847230674625916,-0.053943690617415996,1.0,2,12
812,1063061041.45542,0.012321622731250814,-0.08011226776158764,0.015311450129985716,0.017021574482483332,0.8995319525665806,0.03445994926497333,0.012321622731250814,0.0,3,12
813,1016590545.51073,0.007018687133675261,-0.0916560543081506,0.015099428208014286,0.016838927428213333,0.8966977423226763,0.03283241189465268,0.007018687133675261,1.0,4,12
814,932823180.160536,-0.007744681976974643,-0.05873930697125318,0.014969317731928571,0.016671318136963334,0.8979084682415651,0.030188863223791225,-0.007744681976974643,1.0,5,12
815,909202289.12611,0.0109090702523722,-0.07501737591956936,0.014798381644942859,0.016536628492289998,0.8948850518013647,0.027160440812356294,0.0109090702523722,0.0,6,12
816,945176794.984422,-0.019289220468838075,-0.05099973250609979,0.014687298548757144,0.016386796521366667,0.8962885777953271,0.023446420779795734,-0.019289220468838075,1.0,0,12
817,920910087.988541,-0.02184331743030321,-0.07197872392750382,0.01453047869337143,0.016211822803036666,0.8962890151161594,0.023758588902598028,-0.02184331743030321,0.0,1,12
818,919584734.893543,0.0018363100713598701,-0.01726207872875718,0.014494898608028573,0.01604793427937,0.9032251974425213,0.014097100724929559,0.0018363100713598701,0.0,2,12
819,1001541934.38724,-0.022377365347341582,-0.050947036798278056,0.014388594184871428,0.015856211899546665,0.9074420975215904,0.014158740488424195,-0.022377365347341582,1.0,3,12
820,973273278.005579,0.01701470576389874,-0.04152640615612391,0.014301338389257142,0.015655718049443334,0.913489776967825,0.016206175202036995,0.01701470576389874,0.0,4,12
821,969812672.248083,-0.011018408025995297,-0.04468867690889433,0.014208165220142855,0.015470146865113334,0.918424714647256,0.01631422166931634,-0.011018408025995297,1.0,5,12
822,1025255094.2745,0.006160234180987212,-0.04917633757392825,0.014104517048557143,0.015317183391336666,0.9208296778985227,0.015555813593145071,0.006160234180987212,0.0,6,12
823,1114277014.98512,-0.038420180021327854,-0.06772428199044556,0.013964529044257143,0.015140343797843332,0.9223389660574499,0.01929158598691703,-0.038420180021327854,1.0,0,12
824,1090326003.18132,-0.07499268040660811,-0.11838064555002759,0.013725177880714284,0.014926505879823334,0.9195171322222888,0.03144772360106234,-0.07499268040660811,0.0,1,12
825,1277690945.34249,0.07203222727621572,-0.05660800006988853,0.01361051326527143,0.01479248128904,0.9200967031376737,0.046292309063077436,0.07203222727621572,0.0,2,12
826,1176707541.68224,-0.022290421579088116,-0.056524100564592006,0.0134985806849,0.014659490548226666,0.9208083077984521,0.046287623329085516,-0.022290421579088116,1.0,3,12
827,1189193476.66305,0.029526591167650107,-0.04491693080781822,0.0134081199397,0.014553513727583334,0.9212977835234067,0.047608429384960384,0.029526591167650107,0.0,4,12
828,1104610704.7862,0.010151539408951304,-0.024472608552589148,0.01335937623212857,0.014492826151930002,0.9217923469225848,0.0478764200308702,0.010151539408951304,1.0,5,12
829,1319603646.53605,0.09644205272739925,0.06306055361158691,0.013485751830285714,0.014507185632006668,0.9295911813889386,0.0609803525996131,0.09644205272739925,1.0,6,12
830,1237088083.04824,-0.07174576183429093,0.02621794240505948,0.013536274860542857,0.01446261769182,0.9359491586505063,0.06647573420704658,-0.07174576183429093,1.0,0,12
831,1184108107.84957,-0.015174137118062703,0.09258159284430478,0.013701303987957143,0.01445270207596,0.9480098542090133,0.057649300371218015,-0.015174137118062703,0.0,1,12
832,1074051749.1726,-0.021584180603020253,-0.002829311263434997,0.013695897384414285,0.014420913538026665,0.9497246723170084,0.05261865885161419,-0.021584180603020253,0.0,2,12
833,1111971331.06908,0.0055141618894845035,0.02552871678429036,0.013743593460485714,0.014354099008736666,0.9574682083578101,0.05162869423929557,0.0055141618894845035,0.0,3,12
834,1113460814.13849,-0.00836265466951902,-0.012213396917937547,0.013720101043242857,0.014259118203693332,0.9621984225987508,0.05057142387860334,-0.00836265466951902,1.0,4,12
835,1159949302.90455,0.01615373308236223,-0.006344092889387309,0.013707774329871428,0.014180347370433334,0.9666740857457947,0.05083587551276184,0.01615373308236223,0.0,5,12
836,1090566659.9861,0.016913528909159092,-0.07841720179578981,0.013540713440357144,0.014098707803323333,0.9604223046005209,0.030592546279230665,0.016913528909159092,1.0,6,12
837,1180670787.63166,-0.024959513684474022,-0.03196721027990124,0.013477496259171428,0.014028543662080001,0.9607195574834979,0.017439025107485785,-0.024959513684474022,1.0,0,12
838,1065550361.29821,-0.007069053217388155,-0.024000332809476776,0.013430754279899999,0.013940388827303333,0.9634418699710028,0.01687203610153381,-0.007069053217388155,0.0,1,12
839,977215884.782155,-0.004212901490154408,-0.006671951259717979,0.013418040749514287,0.013873817472613332,0.9671484273165089,0.014904507479352918,-0.004212901490154408,0.0,2,1
840,999867627.518047,-0.028644919917553135,-0.04041704940371982,0.013340600615257143,0.013794458222023333,0.9670985551254496,0.017783511616068323,-0.028644919917553135,0.0,3,1
841,1109470186.56362,0.043865428690687214,0.010122776038284709,0.013359833923614286,0.013761340353426665,0.9708235957035681,0.02569592935934731,0.043865428690687214,0.0,4,1
842,991868125.635604,0.006412590759094394,0.0004394482060718907,0.013360682364285715,0.013725168225103333,0.9734439786208978,0.02503941665470644,0.006412590759094394,1.0,5,1
843,1079591213.89978,0.007550234330550243,-0.008772160249627126,0.01334345954022857,0.01368898178084,0.9747590985112534,0.024243264541759506,0.007550234330550243,1.0,6,1
844,1204485570.22398,0.06791657250122562,0.0856458291224873,0.013507415299014286,0.013687433094399999,0.9868479506607148,0.0328408092862249,0.06791657250122562,1.0,0,1
845,1120168579.14279,-0.012021430300607538,0.08023102405264781,0.013659919511328571,0.013674747662793333,0.9989156544727251,0.03337559354890119,-0.012021430300607538,1.0,1,1
846,1120252260.92521,-0.021148759661335226,0.061858985046677306,0.013777006541142858,0.01366141600417,1.0084610948775423,0.03526901826191285,-0.021148759661335226,0.0,2,1
847,943917224.415951,-0.00045947490539632874,0.0926705478288039,0.013947389338971428,0.01365840403933,1.0211580576185388,0.03166172268510024,-0.00045947490539632874,0.0,3,1
848,1156355119.77674,0.03919799594822582,0.08778489288566016,0.014115869323214283,0.01367290018697,1.0323975989136835,0.030948407059475557,0.03919799594822582,0.0,4,1
849,1176009006.99322,2.8353806811320936e-05,0.08088446599010846,0.01427210122292857,0.013697986533983332,1.0419123414613467,0.03125004218121231,2.8353806811320936e-05,1.0,5,1
850,1151253020.8002,0.02470707391816296,0.09929006083179548,0.014465332345185714,0.013727247037223334,1.0537679045158115,0.03155261145916067,0.02470707391816296,1.0,6,1
851,1067644895.95898,-0.01798569260926164,0.01086414005249381,0.014487911307628571,0.013752707181479999,1.053458865694358,0.022511951921352635,-0.01798569260926164,1.0,0,1
852,1466195335.9806,0.13694585782590862,0.16328211168297235,0.01482318135695714,0.01384243600142,1.0708506331859893,0.054705148336786504,0.13694585782590862,0.0,1,1
853,1462008166.88798,0.03371920455307009,0.22848805784185555,0.015282417807514286,0.013968923382263333,1.0940297537116372,0.05113244895991152,0.03371920455307009,1.0,2,1
854,1333108082.67851,-0.009519812244166204,0.2173524250773471,0.015719072108557143,0.014123646025826666,1.1129613472196247,0.05216224970216428,-0.009519812244166204,1.0,3,1
855,1420514220.35386,0.031924855446337164,0.20883241708808664,0.01615505502067143,0.014266626596563333,1.132366850097766,0.05201106590947576,0.031924855446337164,0.0,4,1
856,1385173970.58655,0.0028235176217132896,0.21221120591708598,0.01659810444822857,0.014421208745426666,1.150950987620386,0.05176578890800059,0.0028235176217132896,1.0,5,1
857,1309357591.75424,-0.06185486659575401,0.10980988853799012,0.016833027184942857,0.014526392061113332,1.158789265367848,0.062228628265362275,-0.06185486659575401,1.0,6,1
858,1266246609.85716,0.0003520547908582028,0.13053404015675785,0.017107263646157143,0.014627214244753332,1.1695503572933161,0.06090288649148819,0.0003520547908582028,0.0,0,1
859,1239081715.16651,0.041046463205097306,0.03517547114224806,0.017191283345457144,0.014707060021626667,1.1689136591662397,0.03548259018780477,0.041046463205097306,1.0,1,1
860,1180207765.80765,0.0026112491781311586,0.004023691994015088,0.017201218360142857,0.014824076865503332,1.1603567976749567,0.03323599146349505,0.0026112491781311586,1.0,2,1
861,1238646077.32698,-0.06342388432908919,-0.05061744685686875,0.017077427148714287,0.01491140809667,1.1452591893402744,0.04134886180017777,-0.06342388432908919,1.0,3,1
862,1237593967.39299,0.009743525744031034,-0.07102452137759685,0.01689818259592857,0.015013826479250002,1.1255080521466572,0.03866306885787229,0.009743525744031034,0.0,4,1
863,1147617479.31516,-0.012903469369567766,-0.08559337124079347,0.016681560729714284,0.01510673444158,1.1042466387573284,0.03826112824494371,-0.012903469369567766,1.0,5,1
864,1255315356.1395,0.03729381631735751,0.011046487199347643,0.016707788198842857,0.015223519064086666,1.0974984252003654,0.03496582934829126,0.03729381631735751,0.0,6,1
865,1323659601.03148,0.01971779870827861,0.030619263869260838,0.016780512541571427,0.01534418649415,1.0936071813236257,0.0355652019461876,0.01971779870827861,1.0,0,1
866,1624609028.1528,0.08634302695366403,0.07546213384321865,0.016967100775485713,0.015506550399823333,1.09418925151006,0.04587186169509306,0.08634302695366403,1.0,1,1
867,1509737028.00393,0.003712519705673545,0.0766434239518825,0.017157104731600002,0.015682652175736667,1.094018061444003,0.04583881112315613,0.003712519705673545,1.0,2,1
868,1581901735.1135,0.04364465984353516,0.19972433757627206,0.01762083112327143,0.015889092693456668,1.1089891325593384,0.03263360381987244,0.04364465984353516,1.0,3,1
869,1451545525.3573,-0.04187437769153546,0.13839464996012252,0.01794529115224286,0.016070184906553334,1.1166823068056215,0.04170055957994079,-0.04187437769153546,1.0,4,1
870,1346616385.72914,0.020437105092175445,0.17684553132387792,0.018354547681399998,0.016276655423680002,1.1276608863204776,0.0392239427635442,0.020437105092175445,0.0,5,2
871,1482162206.31657,0.003746166271823226,0.13878456786159776,0.018687701267900002,0.016466688111086668,1.134879165854728,0.03940397001593892,0.003746166271823226,1.0,6,2
872,1419005610.0501,0.004284294240703979,0.12154897901735007,0.018985233917985712,0.01665658185668,1.139803717313815,0.03981220658285529,0.004284294240703979,1.0,0,2
873,1407881433.3026,0.0022583306776711165,0.03473928546799754,0.019077612475771426,0.016844519418116665,1.1325708975260533,0.025625414515795152,0.0022583306776711165,1.0,1,2
874,1511971142.81566,0.07865609893939518,0.11199952094802823,0.019376546812557145,0.017052116195563335,1.136313322659541,0.037716686102307474,0.07865609893939518,1.0,2,2
875,1944165321.46697,0.08467555667850313,0.15571778960796911,0.019810307834257142,0.017324183302139997,1.143506016344796,0.04519739732748625,0.08467555667850313,1.0,3,2
876,1757671584.26579,-0.02106605797700334,0.18081736392891634,0.020292894014214285,0.01759055865027,1.1536241922539967,0.04078505417236804,-0.02106605797700334,1.0,4,2
877,1566606336.2259,-0.00946104784951074,0.14622017222864336,0.020691118793528574,0.01785019229641,1.1591538315074585,0.04282213293740624,-0.00946104784951074,0.0,5,2
878,1466737553.96733,0.008318824367021138,0.15144188377837509,0.021105109785914285,0.018097510885716667,1.166188539362689,0.042559066350049815,0.008318824367021138,0.0,6,2
879,1587320612.57749,0.00886586812434964,0.15669479482508564,0.02153529564437143,0.018351327221683332,1.1735007165544966,0.04229183651241495,0.00886586812434964,1.0,0,2
880,1519186216.92227,0.020285710480072217,0.17749998620491003,0.022023700033328573,0.01860813854535,1.1835520237370594,0.04144756014833036,0.020285710480072217,1.0,1,2
881,1699116541.42341,0.0588637207690923,0.15589391078809345,0.022486393524014287,0.01891842871272,1.188597312465772,0.03762200929856975,0.0588637207690923,1.0,2,2
882,2007884210.43717,-0.006490879059409371,0.05874160815817331,0.022675501533385715,0.019156391343306666,1.1837042335903543,0.026131228683872663,-0.006490879059409371,1.0,3,2
883,2085354470.08166,0.10337027358571804,0.19332262137727008,0.02328475800822857,0.019457771363770002,1.1966816534592621,0.04086103141480432,0.10337027358571804,0.0,4,2
884,1768976193.23641,-0.10406366219583729,0.07935290873163336,0.02353247276967143,0.019673319117336666,1.1961617980838817,0.06383006035321824,-0.10406366219583729,1.0,5,2
885,1939185864.21784,-0.04757876780427128,0.019517440779268425,0.0235939069095,0.01983324299311,1.1896141703954537,0.06784494846070485,-0.04757876780427128,0.0,6,2
886,1842155294.14008,-0.03273689393132828,-0.022524561869913806,0.023522378808842857,0.019966991239160004,1.1780632608637547,0.06923236268613861,-0.03273689393132828,0.0,0,2
887,1712241881.51286,0.038722914348505055,-0.004860966521989085,0.023506629381214283,0.020165312391146665,1.165696267196663,0.0705243472513228,0.038722914348505055,0.0,1,2
888,1691858296.80182,-0.09965746854047375,-0.1538420110332943,0.022978844236685718,0.020288464183843335,1.132606392897145,0.07435922604598749,-0.09965746854047375,1.0,2,2
889,1910177841.95012,-0.022046170129864207,-0.16709023747887208,0.02240932926115714,0.020373935390303338,1.0999018516482837,0.07407811729340455,-0.022046170129864207,0.0,3,2
890,1762615939.89329,0.016422372278199315,-0.2327252809121224,0.02153410587292857,0.020468778450086666,1.052046458240765,0.053783235198835086,0.016422372278199315,0.0,4,2
891,1552695028.52026,-0.005573116161948333,-0.14837854459581734,0.021034159284014285,0.020596556615573337,1.0212463994156222,0.045153973339515235,-0.005573116161948333,1.0,5,2
892,1638283296.84685,0.060684666806306575,-0.05157320192453141,0.020868656361685715,0.020759686871786667,1.0052490912108671,0.052746737863946416,0.060684666806306575,0.0,6,2
893,1823897500.79517,-0.06787709821461141,-0.08602909218128851,0.020601619303957146,0.02088167157315,0.9865886086651726,0.057167727840260356,-0.06787709821461141,1.0,0,2
894,1702733218.19071,-0.04056062808353278,-0.15579057548999364,0.02009931478177143,0.02095666859383,0.9590892126666072,0.053322497269285694,-0.04056062808353278,0.0,1,2
895,1983398772.65184,-0.13522151458243203,-0.18913733163363433,0.019550266002228568,0.02093473999133,0.9338671514585418,0.06274373592486254,-0.13522151458243203,0.0,2,2
896,1817877422.40878,0.02799206992981551,-0.14764852140980556,0.019131104752214283,0.02087886965154,0.9162902528491621,0.06625266191202143,0.02799206992981551,0.0,3,2
897,1651360028.52021,0.00695878174015796,-0.15558449921575634,0.018682160343985715,0.02082462475964333,0.8971187024791168,0.06546335862291139,0.00695878174015796,1.0,4,2
898,1530978799.07888,-0.025020325364759732,-0.17209805608427942,0.018188333081828573,0.02072897373923667,0.8774352898812803,0.0650643273787625,-0.025020325364759732,1.0,5,2
