,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
741,192614971.271903,-0.013344023603873767,0.0258249654535867,27.9360428629,29.09123545991333,0.9602906999737035,0.02420419169260775,-0.013344023603873767,1.0,1,8
742,314659493.385889,0.0620984130171931,0.06184988283504711,28.18030180342857,28.954058390270003,0.9732764030378052,0.03221150021952583,0.0620984130171931,0.0,2,8
743,404379078.79126,0.05036645187708433,0.0715793080820748,28.474526233642855,28.891564891926667,0.9855653835351664,0.03393542977786419,0.05036645187708433,1.0,3,8
744,222912267.712262,-0.028261125030019096,0.06858398143142708,28.74923920362857,28.841034790360002,0.9968171881696105,0.03442833037531888,-0.028261125030019096,1.0,4,8
745,248736115.313822,-0.009332493754693028,0.0642526998299,29.005239029257144,28.842364333303333,1.005647064646699,0.03475946785118908,-0.009332493754693028,0.0,5,8
746,263951564.724794,0.01264734144890789,0.09076352399743204,29.362538208957144,28.78779517135333,1.0199648161376298,0.03345335740907144,0.01264734144890789,0.0,6,8
747,278357603.386958,0.0036472769338220523,0.07693176280816982,29.67039581251429,28.74312681608,1.032260547099404,0.033578075321594826,0.0036472769338220523,1.0,0,8
748,241841209.359381,-0.02322425450300636,0.0661475231808788,29.931565962500002,28.76119337355667,1.040692768681128,0.034957034085736714,-0.02322425450300636,1.0,1,8
749,227534067.225223,-0.08011521061059101,-0.07660827113635194,29.610310609685715,28.718264528890003,1.031061977296655,0.040343503226457834,-0.08011521061059101,0.0,2,8
750,248072109.259164,0.034600480937639455,-0.09046835504989625,29.211825362771428,28.802212446076666,1.0142215782020787,0.03664225916972016,0.034600480937639455,0.0,3,8
751,203654964.827811,-0.014223480845377945,-0.07732935038995059,28.880839463285717,28.816378183743332,1.0022369667392397,0.036038212873643824,-0.014223480845377945,1.0,4,8
752,196083314.296008,-0.00593427084433118,-0.07416437271534526,28.56636283324286,28.76830186810667,0.9929805020890828,0.03608503259550822,-0.00593427084433118,0.0,5,8
753,229491438.102577,0.01644521128962384,-0.07069208472089528,28.262818544985716,28.73010355858667,0.9837353522709007,0.03651480890759166,0.01644521128962384,0.0,6,8
754,259250526.649058,0.03138138712797023,-0.0450122181791518,28.06883593342857,28.661328891,0.9793277918192593,0.039595455315317434,0.03138138712797023,1.0,0,8
755,209875661.332896,-0.022267830662385024,-0.0440771283325353,27.883294654571426,28.582927143416665,0.9755227137747373,0.03952717015977963,-0.022267830662385024,1.0,1,8
756,198468093.115473,-0.0416712252698308,-0.004127033180212347,27.867313849585713,28.46156479668,0.979120931988827,0.028641175792384222,-0.0416712252698308,0.0,2,8
757,193368565.681239,0.0035369189589862238,-0.03402781343080297,27.730991390928573,28.37836462054,0.977187789420999,0.024442277598648587,0.0035369189589862238,0.0,3,8
758,195437616.032503,0.0030026364372790493,-0.017147770282792463,27.663270994242858,28.31192499211,0.9770890182123642,0.024186675809162207,0.0030026364372790493,1.0,4,8
759,164452279.149046,-0.024838192544141657,-0.03583844741622433,27.5225768167,28.22836606649667,0.9749971624948442,0.02568035782996906,-0.024838192544141657,1.0,5,8
760,165296407.736633,-0.01373112223623596,-0.0644625781223589,27.26534861418571,28.13345469308333,0.9691432819620605,0.023972936848508545,-0.01373112223623596,0.0,6,8
761,277691463.043797,-0.0008999998194111347,-0.09374412798965404,26.879537907685716,28.074211483123335,0.957445872481377,0.016929524627933845,-0.0008999998194111347,0.0,0,8
762,196715448.896004,-0.01606195269355748,-0.0879919255700079,26.525464811985717,28.002671763613332,0.9472476425072018,0.016573271106333345,-0.01606195269355748,0.0,1,8
763,206092745.457574,-0.07731374093953025,-0.12191166474607096,26.05534354642857,27.885991629986666,0.9343524122129642,0.028237700505997644,-0.07731374093953025,0.0,2,8
764,200824072.673169,-0.07649966565693966,-0.19194316036629422,25.312545709485715,27.71756836574,0.9132311094350186,0.033715652363304566,-0.07649966565693966,0.0,3,8
765,196253457.258554,0.015041428335852869,-0.1822442545198213,24.60516386475714,27.53671170383333,0.893540380906552,0.03588579284235049,0.015041428335852869,0.0,4,8
766,167589166.349167,-0.042888908292486594,-0.19738130808403898,23.85805692557143,27.286466391936667,0.8743549488189369,0.0362873420946858,-0.042888908292486594,1.0,5,8
767,173772204.733842,0.01423668031119818,-0.17462130662552966,23.20617444437143,27.070805969213332,0.8572398794022975,0.03979091635506597,0.01423668031119818,0.0,6,9
768,237417710.159894,0.055564972301039406,-0.12797433945329517,22.728860709,26.900048407096666,0.8449375393318534,0.05017596028553794,0.055564972301039406,1.0,0,9
769,181166380.853295,-0.011094647535970559,-0.12357201191545919,22.2753694637,26.731994363873333,0.83328498279963,0.05024753980740118,-0.011094647535970559,1.0,1,9
770,148909990.714163,-0.03190074977783108,-0.08043577130721946,22.003003977542857,26.524808692133334,0.8295254541861581,0.04376044396942892,-0.03190074977783108,0.0,2,9
771,259054352.977258,0.04426389213280224,0.03981307294698011,22.127502901942854,26.36224237485,0.8393634573003109,0.03694366849676545,0.04426389213280224,0.0,3,9
772,240129732.731873,-0.026710029340622055,-0.0029573108961378214,22.118116035228574,26.122201691253334,0.8467171449271264,0.038606487610573066,-0.026710029340622055,1.0,4,9
773,203280778.120102,0.0178677553276978,0.06033417929940099,22.301410532299997,25.84607272829,0.8628549012744142,0.033837074976968126,0.0178677553276978,0.0,5,9
774,175027324.312511,0.0005638457235606076,0.04603990842297101,22.44327047532857,25.599413265943333,0.8767103465291685,0.0338715927579041,0.0005638457235606076,1.0,6,9
775,155543677.743992,-0.012157752336586336,-0.021071709087099988,22.37473584697143,25.352930997896667,0.8825305385333035,0.026546709334365735,-0.012157752336586336,1.0,0,9
776,139754245.774994,-0.016881578525342222,-0.026800255756345148,22.288536501871427,25.081393965553332,0.8886482359187212,0.026937542097618405,-0.016881578525342222,0.0,1,9
777,147044918.644247,-0.046178495753809945,-0.04115322496793128,22.16039530212857,24.77247523971,0.8945571682964367,0.02982633598396539,-0.046178495753809945,0.0,2,9
778,202313590.526038,0.0010984530976985152,-0.08078788276225546,21.897706597100004,24.48767518959,0.8942337901643264,0.02093460059034297,0.0010984530976985152,0.0,3,9
779,171327680.356184,-0.0016638331340560475,-0.0571333011495504,21.716894809685716,24.280404671253333,0.8944206286395765,0.020078657746465705,-0.0016638331340560475,1.0,4,9
780,163028905.976845,0.008814771781702424,-0.06551922030857926,21.505838909057143,24.048009222423335,0.8942877021605693,0.018336242229928145,0.008814771781702424,0.0,5,9
781,151856190.119737,-0.022430391421305984,-0.08699478405934169,21.2254461472,23.813154825523334,0.8913328075476256,0.01829532714307552,-0.022430391421305984,1.0,6,9
782,143466438.333428,-0.009730048704576832,-0.08475099859255741,20.955606348614285,23.57708781815,0.8888123295906944,0.01833186927605716,-0.009730048704576832,0.0,0,9
783,209209107.729828,0.02975000633235525,-0.04133861759878499,20.82620971937143,23.346185239576663,0.892060501775967,0.0240295632691079,0.02975000633235525,0.0,1,9
784,369440813.873056,0.0595122537434738,0.06488842757583768,21.019941724542857,23.127733257636667,0.9088630299556993,0.027374352711115324,0.0595122537434738,1.0,2,9
785,249524457.653036,-0.02879492368740255,0.03309024538794492,21.118845051642857,22.909303615573336,0.9218457883323281,0.0309692735038718,-0.02879492368740255,1.0,3,9
786,198988736.860019,-0.011248365902934876,0.023172055865457786,21.187988699028573,22.721895469456665,0.9324921297833622,0.03152329445307483,-0.011248365902934876,0.0,4,9
787,175114438.362468,-0.013536340341231412,0.0005028464313892034,21.1895023806,22.52166178668,0.9408498618486546,0.03204606357685684,-0.013536340341231412,0.0,5,9
788,153747683.909796,-0.026402437157656222,-0.003562381282831484,21.1790193406,22.300162773006665,0.9497248767276373,0.032551013101283624,-0.026402437157656222,0.0,6,9
789,146934616.203566,-0.050672554059929764,-0.044759887566077294,21.04858575575714,22.066489903929998,0.9538710437135917,0.03782792716452743,-0.050672554059929764,0.0,0,9
790,229488109.291864,-0.17540174053322388,-0.23506741515704255,20.343203259342857,21.731017990113337,0.9361366903565275,0.07074337785308783,-0.17540174053322388,0.0,1,9
791,179697116.928357,0.011867461064652751,-0.2694653697718662,19.4864787513,21.402686121146665,0.9104688374627249,0.06184178302057791,0.011867461064652751,0.0,2,9
792,157594803.172618,-0.049117115075555384,-0.28475160018113876,18.60722273655714,21.061713797973333,0.883461949727359,0.0615935879345036,-0.049117115075555384,1.0,3,9
793,139548409.969464,0.021375097798798093,-0.26115226602628616,17.80990727244286,20.797960338859998,0.8563295141574964,0.06566645853819843,0.021375097798798093,0.0,4,9
794,123900186.657813,0.0038729871414879824,-0.24811291882411668,17.0626556656,20.596687443106667,0.8284174682327647,0.06716038987350213,0.0038729871414879824,1.0,5,9
795,109712932.414879,-0.034464977695079835,-0.25433943407323856,16.31687579272857,20.366228889533332,0.8011731519483307,0.06700164142423633,-0.034464977695079835,1.0,6,9
796,124329060.148943,0.03643062974751898,-0.18592319939083257,15.799332625928571,20.18612090068,0.7826829485300639,0.07233437646182958,0.03643062974751898,0.0,0,9
797,125165660.974067,0.0025554722153779963,-0.010236631129838525,15.775835623457143,19.997272265233335,0.7888993765857029,0.03038306684492288,0.0025554722153779963,1.0,1,10
798,106103588.056606,0.002945112196081512,-0.018964072632009277,15.731789200085716,19.770036102400002,0.7957390223569668,0.0299337587445519,0.002945112196081512,1.0,2,10
799,117720712.106259,-0.013999178842252213,0.017267473530088173,15.76992517632857,19.543776797586666,0.8069026442358825,0.02290583909323215,-0.013999178842252213,1.0,3,10
800,121510967.782493,0.0018029166106259265,-0.0022259949827765357,15.764903883885713,19.34240365034,0.8150436816888887,0.02138672567517344,0.0018029166106259265,0.0,4,10
801,123665931.957942,-0.002001543847810816,-0.008064835541163107,15.746641157257143,19.10781970268,0.8240940830652997,0.021318965957440466,-0.002001543847810816,1.0,5,10
802,116659102.834469,-0.023824073010277114,0.002867018088872575,15.752909728514286,18.88101408463333,0.8343254052935161,0.018757362045792245,-0.023824073010277114,0.0,6,10
803,147393768.387849,0.051167309426126684,0.01712646737725998,15.7917199539,18.667193099053332,0.8459611399584678,0.023644767328087284,0.051167309426126684,0.0,0,10
804,135346905.409245,-0.0016209508423838948,0.012889344795277147,15.82100309272857,18.452076542626667,0.8574104413766126,0.02370058016669959,-0.0016209508423838948,1.0,1,10
805,295619362.694144,0.10543621738236264,0.11639665254032971,16.086221975842854,18.30271619913667,0.8788980717846477,0.04574217477450137,0.10543621738236264,0.0,2,10
806,236960466.543675,-0.01322135068622221,0.11727734627912767,16.349706649428573,18.15804983201667,0.9004109362339349,0.045656009177121565,-0.01322135068622221,1.0,3,10
807,194750429.964831,-0.049036164997952936,0.06057821589620227,16.486051894942857,18.018390188663332,0.9149569813021043,0.05204020397260191,-0.049036164997952936,0.0,4,10
808,228500830.790297,0.03401509592017593,0.09885328868036569,16.708098691071427,17.896911191273333,0.9335744315040475,0.052485516868280034,0.03401509592017593,0.0,5,10
809,275090600.05014,0.05962048420349264,0.1927844373408194,17.13081933242857,17.81092980660667,0.9618149932899166,0.05174782715918364,0.05962048420349264,1.0,6,10
810,246674813.755181,0.00827254559230095,0.14411073308309308,17.46298111015714,17.72385961264333,0.9852809428539994,0.05088956310992856,0.00827254559230095,1.0,0,10
811,325479444.481507,0.004614085441390969,0.1512558869597176,17.8110466869,17.655383335223334,1.0088167641971335,0.050490954201229364,0.004614085441390969,1.0,1,10
812,229668087.476432,-0.037994916801285084,0.0018796181115279254,17.8158280541,17.57010126375,1.013985507918328,0.038337756073443176,-0.037994916801285084,1.0,2,10
813,250474297.851072,0.040931438611713666,0.05686112374019103,17.958558840757142,17.488931293673332,1.0268528441902964,0.040421405805377696,0.040931438611713666,0.0,3,10
814,208244557.490046,-0.017020588873337017,0.09244188561025557,18.179224635,17.355556201103333,1.0474584867435308,0.03413054176092232,-0.017020588873337017,1.0,4,10
815,211728667.743186,0.001882003152942291,0.05849311968640114,18.323601592685716,17.24468771751667,1.0625649993112438,0.03300766886485525,0.001882003152942291,0.0,5,10
816,225458859.052731,0.008167859926458299,0.007095237521081099,18.342158704528572,17.146902807889997,1.0697068100303564,0.024349820038543028,0.008167859926458299,1.0,6,10
817,188130462.695828,-0.007179438033908414,-0.008338703617390975,18.32016897302857,17.05434848421,1.0742227409033271,0.024308999639177833,-0.007179438033908414,1.0,0,10
818,234929207.459521,-0.006006312640895017,-0.01882216973936135,18.270304602942854,16.97668322977,1.0761998887335298,0.02423568935786589,-0.006006312640895017,0.0,1,10
819,201092098.187,-0.0815816523090882,-0.06327758824036378,18.10903670077143,16.884206484253333,1.0725429541305602,0.037081705837382815,-0.0815816523090882,0.0,2,10
820,200253301.438332,0.010795047446224837,-0.09039698531796381,17.869222944757144,16.911669220270003,1.056620887744152,0.03172316426175627,0.010795047446224837,0.0,3,10
821,344418867.739034,0.10209148853121475,0.01982374104296647,17.92091814015714,16.990258725169998,1.054776059037196,0.05360238026197832,0.10209148853121475,1.0,4,10
822,292124011.885594,0.01469947681450634,0.032870750470343824,18.006797887942856,17.104588586173335,1.052746623938025,0.053735766121345965,0.01469947681450634,1.0,5,10
823,292948855.006389,0.024137042540591125,0.04923122206111663,18.136472394857144,17.223101336453333,1.0530317415290722,0.05418739357035749,0.024137042540591125,1.0,6,10
824,337867337.324195,0.02133158046534267,0.07936219630578378,18.344010778585716,17.353331343906667,1.0570887177249058,0.05391512964464529,0.02133158046534267,1.0,0,10
825,317609149.391017,0.03637893199601261,0.12538767043510046,18.669939934614284,17.525731529543332,1.065287340682022,0.05390848206898687,0.03637893199601261,1.0,1,10
826,250293831.995505,-0.019053234371201322,0.20200712253558595,19.152193683071427,17.66654073092,1.084094162789393,0.03719667343098454,-0.019053234371201322,1.0,2,10
827,250225840.323147,-0.004317103262192257,0.18403620663701448,19.596288094457144,17.80310813017,1.1007228598049312,0.038714876986255385,-0.004317103262192257,0.0,3,10
828,198377285.262466,0.0010633950349345778,0.07549628791708418,19.797065705085714,17.938823243003334,1.1035877569509556,0.0190287425933919,0.0010633950349345778,0.0,4,11
829,273890077.741824,0.012261454052616694,0.0729121883977848,19.99382137357143,18.090164365529997,1.1052316037364904,0.018963525412255072,0.012261454052616694,1.0,5,11
830,257571665.600612,-0.0030072509634668787,0.044475131503813214,20.1167356801,18.238528755569998,1.102980177277534,0.018419832509940712,-0.0030072509634668787,1.0,6,11
831,296502530.353893,0.026325556961333874,0.04958227237475432,20.256687445771426,18.405675477893332,1.1005674564946724,0.019176622969852317,0.026325556961333874,0.0,0,11
832,263685442.312923,-0.0006417072712919802,0.012089994707445317,20.292054317057143,18.58486526687,1.0918591028599187,0.0142175674551758,-0.0006417072712919802,1.0,1,11
833,241489967.594458,0.004499403532434387,0.03639038490849478,20.396478868857145,18.740984477743336,1.0883355083656285,0.010845957098818181,0.004499403532434387,0.0,2,11
834,222003635.523212,-0.008213433713994633,0.03233475692703158,20.4888649655,18.892275900483334,1.0845101497261016,0.011494521535634097,-0.008213433713994633,1.0,3,11
835,184596047.034922,-0.046310174275173144,-0.016518674734815608,20.44161801304286,18.955082318349998,1.0784241223396736,0.02255607006028615,-0.046310174275173144,0.0,4,11
836,176812608.116224,0.002268745102015357,-0.026227275810537076,20.365682578585716,19.027225415666667,1.070344316298318,0.021794972563434892,0.002268745102015357,0.0,5,11
837,239714467.990538,0.037815823441435636,0.01364502658230049,20.405070012228574,19.15296631627,1.0653738786610272,0.02685006624628274,0.037815823441435636,1.0,6,11
838,209454453.831367,-0.01702092060232696,-0.029165893504649487,20.318664046657144,19.248140727529996,1.0556169727913518,0.02532720503967875,-0.01702092060232696,1.0,0,11
839,227650068.377054,0.03597583194004361,0.006406489514486635,20.337631533099998,19.333121447026663,1.0519579876858336,0.02955188249551155,0.03597583194004361,0.0,1,11
840,252296146.076962,0.01884149701219484,0.020775812085008116,20.399418568000005,19.426153217906666,1.0501007759578567,0.03029937451446173,0.01884149701219484,1.0,2,11
841,237992230.454588,0.000671382098118789,0.02992032501161357,20.48767042937143,19.516821440393333,1.0497442163901116,0.02991859115496675,0.000671382098118789,1.0,3,11
842,225530774.746166,-0.0446031724805972,0.03176377116742102,20.577020885814285,19.59936064575,1.0498822516578512,0.029437510307108495,-0.0446031724805972,1.0,4,11
843,211016745.833853,-0.0016525175803890901,0.027727112543965537,20.655193304514285,19.65644012387667,1.0508104811625798,0.02953197253454935,-0.0016525175803890901,0.0,5,11
844,224982344.147059,-0.0010777798708450081,-0.010788402180036183,20.623626812571427,19.72332682437,1.0456464569196826,0.025565379566455017,-0.0010777798708450081,0.0,6,11
845,224380017.116849,-0.046588657299817315,-0.04054361129432049,20.50701678535714,19.757604272486667,1.0379303331788088,0.030557414387127883,-0.046588657299817315,0.0,0,11
846,206923365.953333,-0.031763466730942214,-0.10327953704908355,20.199281444871428,19.76645008644,1.0218972732351348,0.025553313807236584,-0.031763466730942214,0.0,1,11
847,210091849.423593,-0.028392049105951944,-0.1448515455176108,19.759544606271426,19.76200753233,0.9998753706548009,0.020886158054640214,-0.028392049105951944,0.0,2,11
848,228429805.918406,-0.073301620965743,-0.20806700303459202,19.127475726885713,19.716828035980004,0.9701091723263591,0.025710205726076817,-0.073301620965743,0.0,3,11
849,341456273.63279,-0.07473263815098374,-0.23304146114250424,18.451115306157142,19.679178987006665,0.9375957868130392,0.030206381304052975,-0.07473263815098374,0.0,4,11
850,255961051.71199,0.05376805474058344,-0.19046582298200854,17.89923642432857,19.66344326911,0.9102798619429545,0.04472426171112288,0.05376805474058344,0.0,5,11
851,232363837.131102,-0.06947444457857965,-0.2458950011094032,17.18751819152857,19.55220016969,0.8790580109839925,0.04511024718574523,-0.06947444457857965,1.0,6,11
852,242510343.413494,-0.0007462264384247019,-0.20963572379058504,16.609017345399998,19.431455479226667,0.8547490106006719,0.04704998784151616,-0.0007462264384247019,0.0,0,11
853,205893350.625294,0.01702267855683992,-0.1698119564728625,16.155296808585714,19.304175782976667,0.8368809417303492,0.05058708145208283,0.01702267855683992,0.0,1,11
854,255021617.805261,0.03677614978410304,-0.1141291479008053,15.859013076571427,19.182174735193332,0.826757825715927,0.05563024842516098,0.03677614978410304,1.0,2,11
855,194516396.384825,-0.025784152114959547,-0.0687051549676263,15.693725977114285,19.02237811256333,0.8250138801914237,0.0500670066563177,-0.025784152114959547,1.0,3,11
856,250074234.656561,0.03762603529856401,0.04438545828942542,15.792526123128571,18.89525655635333,0.8357931566596538,0.04300274882109325,0.03762603529856401,0.0,4,11
857,213428130.944739,-0.03424950985042363,-0.04284841079529256,15.692019050085715,18.75244715875667,0.8367984678073415,0.03980722792249507,-0.03424950985042363,1.0,5,11
858,203268416.699373,-0.013974005854348714,0.014240116023724214,15.723100676728572,18.60160832974,0.8452549047380323,0.02901710242205622,-0.013974005854348714,0.0,6,12
859,200809248.914101,-0.019648395545169728,-0.004945539007223609,15.712314199271429,18.43243713855667,0.8524273855465737,0.030211608817339544,-0.019648395545169728,0.0,0,12
860,219927265.635737,0.007747434891507421,-0.014020432596696608,15.681214366071428,18.26922080970333,0.8583406227014709,0.02951975652229447,0.007747434891507421,0.0,1,12
861,237605470.973452,-0.0019320345567340746,-0.050832119342474336,15.564312926028572,18.087287347253334,0.8605111771164574,0.024284570551747067,-0.0019320345567340746,1.0,2,12
862,255410907.609359,0.03160094749554121,0.005077557652481968,15.5756889814,17.921892867576666,0.8690872720023177,0.026536484433892796,0.03160094749554121,0.0,3,12
863,236694081.503565,-0.0032697587857635213,-0.03453540832779811,15.495402525085714,17.751672076139997,0.8728981956529643,0.021075034936048006,-0.0032697587857635213,1.0,4,12
864,242693199.250099,-0.00281406445103205,-0.0031092690028707848,15.48842179367143,17.58567708533,0.8807407140775885,0.016641158209742046,-0.00281406445103205,0.0,5,12
865,223721642.86302,0.00047469584736692383,0.011498638787494242,15.513877047214285,17.45180210438,0.8889555906275524,0.015524984582649242,0.00047469584736692383,0.0,6,12
866,209955475.992357,-0.014417306081416559,0.016895926707377162,15.550545693442857,17.308905198690002,0.8984130142800583,0.01440988327806938,-0.014417306081416559,1.0,0,12
867,192615786.65274,-0.03169673867316536,-0.022906327351024602,15.5004477355,17.12480894513333,0.9051457324377943,0.018992304929099316,-0.03169673867316536,0.0,1,12
868,170909630.616576,-0.008979263151866923,-0.02980545918214894,15.435386771428572,16.947855983033335,0.9107574897309187,0.019103400205502552,-0.008979263151866923,0.0,2,12
869,165964329.866823,-0.0004306047492615983,-0.05993032209282756,15.30043362282857,16.746546688513334,0.9136470884067894,0.011389304242262574,-0.0004306047492615983,0.0,3,12
870,177476226.733502,0.004087986562378854,-0.05299083835535723,15.181497210142854,16.53415709264,0.9181899703191239,0.012282092068080626,0.004087986562378854,0.0,4,12
871,173092732.735143,-0.025118279217619777,-0.0741727413227512,15.015487106899998,16.308834310086667,0.9206965268886961,0.013628091172505734,-0.025118279217619777,1.0,5,12
872,167670329.310599,-0.0010044190058708935,-0.07554149643022756,14.84633325882857,16.114641658083332,0.9212946569855271,0.01343297355860712,-0.0010044190058708935,0.0,6,12
873,178952097.044226,-0.06429478363467744,-0.12232565624272873,14.576368595414285,15.890512766566667,0.9173000776968434,0.024317240730978386,-0.06429478363467744,0.0,0,12
874,186995962.282586,-0.08642700351550081,-0.1719334095134728,14.208950080528572,15.628051040989998,0.9091952696635466,0.035572114888860376,-0.08642700351550081,0.0,1,12
875,234697405.405284,0.09270399736772883,-0.08696998976121983,14.024765646914286,15.435330717396669,0.9086145223378609,0.05762081459424435,0.09270399736772883,0.0,2,12
876,174965244.925786,-0.006610933639308647,-0.09261524638529162,13.828710187242859,15.260080061733333,0.9062016798928976,0.057470128906281774,-0.006610933639308647,1.0,3,12
877,203861104.774088,0.009296593928164398,-0.08790827749956676,13.641858081785715,15.106696903593333,0.9030338113516274,0.057751917570071684,0.009296593928164398,0.0,4,12
878,192827533.491566,-0.014009534996648032,-0.0775150231843752,13.481235710171429,14.991378306186668,0.8992659270434106,0.05747165318282461,-0.014009534996648032,1.0,5,12
879,204111889.991505,0.03402088312551754,-0.04517222243596619,13.387726330071429,14.93318423033,0.896508482288749,0.059865228381785776,0.03402088312551754,0.0,6,12
880,159105886.68498,-0.033741748301555075,-0.013994789292779863,13.360618850785714,14.831501999406665,0.9008270943374587,0.05580133654553166,-0.033741748301555075,1.0,0,12
881,177372408.953351,0.005650182014138805,0.08538269347963312,13.511708904499999,14.770362207349999,0.9147852107361544,0.04114869125063246,0.005650182014138805,0.0,1,12
882,152718120.499486,-0.02006250890684591,-0.02662825789368406,13.460220277514285,14.700611401556667,0.9156231608223427,0.022226758420576993,-0.02006250890684591,1.0,2,12
883,157660620.098206,0.002565270051323676,-0.01763695964535994,13.426342754157142,14.6233241157,0.9181457408676496,0.02229260932902492,0.002565270051323676,0.0,3,12
884,164413385.212614,0.011665336711029317,-0.015331427876014936,13.396619979828571,14.532138514353333,0.9218615668022146,0.022515302444044517,0.011665336711029317,1.0,4,12
885,197525901.32484,0.025645759326957673,0.024270701581341037,13.443013976328572,14.46621217267,0.929269791972602,0.02393062037346619,0.025645759326957673,1.0,5,12
886,225354585.041786,0.032441766374752046,0.022706474931201814,13.487894558542857,14.395436865259999,0.936956251122376,0.023602096458692642,0.032441766374752046,1.0,6,12
887,187275635.481758,-0.014318162554138869,0.043264774821885066,13.570524306542856,14.336486559246667,0.9465725267108916,0.019239112349350298,-0.014318162554138869,1.0,0,12
888,166278253.934626,-0.015759136770471693,0.021054677771852992,13.610963037328572,14.27753009149,0.9533135598461299,0.0209699388299578,-0.015759136770471693,0.0,1,12
889,172980717.815414,-0.00280885530571251,0.039032277239386515,13.684426463742856,14.2274375966,0.9618335255965621,0.018672430065840392,-0.00280885530571251,0.0,2,1
890,156376427.464497,-0.048365013136753676,-0.013750528730588796,13.658479930185715,14.151352747326666,0.9651713284276615,0.027772259248646493,-0.048365013136753676,0.0,3,1
891,173683856.862963,0.04862521132426778,0.022280810362234282,13.701013104771429,14.09736855606,0.9718844371761715,0.033621410874351075,0.04862521132426778,0.0,4,1
892,182230373.65292,0.016914494924877843,0.013578191580577936,13.727598072485714,14.03499096059,0.9780981057296411,0.03282127789941167,0.016914494924877843,1.0,5,1
893,202552703.061158,0.015801524103179032,-0.0027580195437614252,13.722022915385717,13.981648289663333,0.9814309894728536,0.030823753434237308,0.015801524103179032,1.0,6,1
894,224800409.035682,0.06000906197235234,0.07244091968056487,13.866360847771428,13.958005671870001,0.9934342465354297,0.03720566337197873,0.06000906197235234,1.0,0,1
895,191948559.80021,0.0034391676493590317,0.09335962770976947,14.049447645028573,13.935829897646666,1.0081529229487147,0.03560944707174028,0.0034391676493590317,1.0,1,1
896,183632221.905469,-0.027071017958175347,0.06675763744313579,14.179997768885714,13.90764308087,1.0195830944490039,0.03850974136759901,-0.027071017958175347,1.0,2,1
897,169699829.321124,-0.007164325973013974,0.11294251747229,14.390183966671428,13.892291201266666,1.0358394996326714,0.03041724314710806,-0.007164325973013974,0.0,3,1
898,200173072.324779,0.0363843488170037,0.09995086307780698,14.585237388542856,13.89900036672,1.0493731206357828,0.02850703713411731,0.0363843488170037,0.0,4,1
899,201663502.561329,-0.00529077604165229,0.07593241601425538,14.735925392871428,13.9032723736,1.0598889956908633,0.029357267696312715,-0.00529077604165229,1.0,5,1
900,231150157.902352,0.02514033064197352,0.08582403799311189,14.908934620371427,13.918050352049999,1.071194186201193,0.029827030192517905,0.02514033064197352,0.0,6,1
901,211785744.130237,-0.006187854901548273,0.018014991673291014,14.9474295887,13.94212558429,1.072105504883902,0.02146779595813795,-0.006187854901548273,1.0,0,1
902,299316969.410413,0.09186472930783518,0.10772501129145651,15.17841124872857,14.013314761956668,1.0831421049596992,0.039977388219700184,0.09186472930783518,0.0,1,1
903,380806616.277244,0.0618719269155481,0.2089907012165051,15.614393744971428,14.1498489491,1.1035025038881832,0.03833633281528905,0.0618719269155481,1.0,2,1
904,260423403.859736,-0.03273137262887127,0.1778573299314803,15.982769663971428,14.306182437403333,1.1171931948934664,0.0431681817184982,-0.03273137262887127,1.0,3,1
905,347229168.494848,0.0619697214539785,0.20693526683190533,16.42696584587143,14.459513746476665,1.1360662698546258,0.04537520921415225,0.0619697214539785,0.0,4,1
906,257317647.430094,-0.017164399848898948,0.19252834773143346,16.83805038074286,14.605451752083333,1.1528606349571535,0.04702308739543462,-0.017164399848898948,1.0,5,1
907,266285620.843531,-0.0255087390654829,0.13360914456776274,17.1305032982,14.732067569213335,1.1628037420897288,0.0509786641414973,-0.0255087390654829,0.0,6,1
908,245125918.586327,-0.0025319162983059584,0.13777935465530722,17.4302181201,14.863554813273334,1.1726816592040692,0.05069363456694851,-0.0025319162983059584,0.0,0,1
909,295922233.239471,0.046313278065081676,0.0903123934032044,17.644724524657143,15.006614340693334,1.1757964937374357,0.042074287711717735,0.046313278065081676,0.0,1,1
910,237634401.457086,-0.018165941220402604,0.00813084461352731,17.665231457657143,15.154258557370001,1.1656942100322008,0.0372313440391925,-0.018165941220402604,1.0,2,1
911,221009513.235231,-0.043653197695887935,-0.0032523724349337035,17.657297088099998,15.273486346910001,1.1560750890167437,0.03909873359542848,-0.043653197695887935,0.0,3,1
912,213341614.524531,0.0015278007246644076,-0.059982182970337417,17.501898683871428,15.402572041293332,1.1362971480964303,0.028384862969602846,0.0015278007246644076,0.0,4,1
913,208315918.94768,-0.0041827254838181505,-0.04756606251623796,17.380782446942856,15.528154347066668,1.1193076819349208,0.028144032907697316,-0.0041827254838181505,1.0,5,1
914,248646035.936405,0.027245782793748674,0.0039943762364678115,17.390693780328572,15.664018122663332,1.1102319752278003,0.029277297139485046,0.027245782793748674,0.0,6,1
915,227584506.063005,0.014491272367183283,0.021128945216696726,17.442988753042858,15.796882261173332,1.104204517363242,0.029645899247960125,0.014491272367183283,1.0,0,1
