Date,Open,High,Low,Close,Volume
2017-08-02,44.07899856567383,44.78020095825195,42.78340148925781,43.62969970703125,8111580.0
2017-08-03,43.79800033569336,44.31230163574219,43.227901458740234,43.35530090332031,8262040.0
2017-08-04,43.357398986816406,45.32350158691406,42.97489929199219,45.1239013671875,7794340.0
2017-08-05,45.17919921875,49.49359893798828,45.17919921875,48.57830047607422,12131400.0
2017-08-06,48.56990051269531,49.178199768066406,47.36389923095703,47.8302001953125,8254240.0
2017-08-07,47.668800354003906,50.20560073852539,47.24089813232422,50.20560073852539,12794900.0
2017-08-08,50.395301818847656,52.63779830932617,49.931800842285156,51.941200256347656,12471600.0
2017-08-09,51.9379997253418,53.342098236083984,49.737098693847656,50.963600158691406,11466600.0
2017-08-10,50.937599182128906,51.29349899291992,49.472801208496094,49.472801208496094,9147740.0
2017-08-11,49.30690002441406,51.55870056152344,48.93190002441406,50.65060043334961,8534390.0
2017-08-12,50.85179901123047,51.5724983215332,46.33919906616211,49.367801666259766,17349200.0
2017-08-13,49.384300231933594,50.14580154418945,45.4630012512207,47.760398864746094,19587800.0
2017-08-14,47.685298919677734,49.75389862060547,46.63240051269531,49.75389862060547,14023000.0
2017-08-15,49.967098236083984,50.163299560546875,45.7150993347168,48.74340057373047,13651100.0
2017-08-16,48.774600982666016,49.08530044555664,47.03379821777344,48.78300094604492,12423400.0
2017-08-17,48.81560134887695,49.457401275634766,47.0525016784668,47.44860076904297,11176000.0
2017-08-18,47.36539840698242,48.92639923095703,46.21739959716797,46.687801361083984,14517200.0
2017-08-19,46.9718017578125,58.032100677490234,46.9718017578125,55.962501525878906,27038800.0
2017-08-20,55.78839874267578,56.052101135253906,51.80329895019531,54.70840072631836,15702600.0
2017-08-21,54.66830062866211,95.07679748535156,52.86669921875,77.822998046875,238775008.0
2017-08-22,77.99009704589844,95.5072021484375,72.52899932861328,91.16000366210938,150286000.0
2017-08-23,91.0093002319336,99.70760345458984,85.50749969482422,90.32720184326172,84961904.0
2017-08-24,90.34809875488281,93.77320098876953,79.34559631347656,86.2874984741211,70187104.0
2017-08-25,86.46949768066406,108.36499786376953,85.34220123291016,108.26399993896484,95835696.0
2017-08-26,107.45999908447266,148.36099243164062,105.28500366210938,138.04800415039062,301843008.0
2017-08-27,137.59500122070312,138.87899780273438,124.80699920654297,130.6750030517578,92742200.0
2017-08-28,130.75999450683594,154.58399963378906,129.06399536132812,145.4029998779297,216036000.0
2017-08-29,144.23699951171875,144.4949951171875,128.02000427246094,133.03500366210938,104869000.0
2017-08-30,133.84500122070312,135.82899475097656,124.06400299072266,132.37899780273438,106543000.0
2017-08-31,131.94700622558594,141.9709930419922,131.20799255371094,140.40699768066406,131974000.0
2017-09-01,140.6529998779297,150.09100341796875,136.48699951171875,141.19700622558594,163960992.0
2017-09-02,141.35000610351562,141.40199279785156,121.95899963378906,124.80400085449219,128849000.0
2017-09-03,124.93299865722656,129.29400634765625,115.74199676513672,126.00599670410156,92631104.0
2017-09-04,126.23200225830078,126.23200225830078,101.72799682617188,106.16799926757812,89194704.0
2017-09-05,106.74600219726562,122.63099670410156,95.80660247802734,118.8239974975586,113378000.0
2017-09-06,118.78500366210938,122.31199645996094,114.3239974975586,121.63300323486328,64604400.0
2017-09-07,121.38800048828125,124.75800323486328,116.60099792480469,120.84300231933594,62655700.0
2017-09-08,120.2750015258789,132.5709991455078,113.3030014038086,118.04399871826172,159066000.0
2017-09-09,118.18699645996094,119.73200225830078,113.1729965209961,116.26699829101562,39220400.0
2017-09-10,115.63700103759766,115.76899719238281,103.16600036621094,112.32599639892578,50725200.0
2017-09-11,113.0459976196289,116.24199676513672,110.47000122070312,112.74600219726562,30605900.0
2017-09-12,112.72200012207031,115.69300079345703,110.49400329589844,111.88999938964844,40402700.0
2017-09-13,111.80799865722656,113.16200256347656,102.3949966430664,111.3290023803711,88162896.0
2017-09-14,111.29299926757812,120.38999938964844,82.64990234375,83.04019927978516,133553000.0
2017-09-15,83.13420104980469,103.69000244140625,73.1666030883789,99.85449981689453,176154000.0
2017-09-16,100.11000061035156,106.11599731445312,91.41010284423828,95.28780364990234,71163504.0
2017-09-17,94.96749877929688,96.36409759521484,89.2219009399414,93.74469757080078,41008200.0
2017-09-18,93.81099700927734,102.01599884033203,93.81099700927734,100.56800079345703,63732100.0
2017-09-19,100.8290023803711,101.2770004272461,93.69709777832031,97.71890258789062,48249700.0
2017-09-20,97.63999938964844,98.0886001586914,93.37069702148438,95.5696029663086,34198900.0
2017-09-21,95.32530212402344,95.75279998779297,85.16889953613281,86.24490356445312,34290500.0
2017-09-22,86.16809844970703,89.53919982910156,84.33100128173828,88.17489624023438,28179100.0
2017-09-23,88.03269958496094,92.11620330810547,86.95670318603516,91.84600067138672,26372900.0
2017-09-24,91.7572021484375,91.80999755859375,88.00189971923828,89.49929809570312,22224000.0
2017-09-25,89.3729019165039,94.2343978881836,89.11910247802734,93.64109802246094,28114300.0
2017-09-26,93.81400299072266,95.30970001220703,91.60350036621094,93.127197265625,32540800.0
2017-09-27,92.74800109863281,102.90799713134766,92.64070129394531,101.04299926757812,51634900.0
2017-09-28,100.97200012207031,101.13600158691406,95.4832992553711,97.2334976196289,41822000.0
2017-09-29,97.29509735107422,97.78070068359375,91.21600341796875,94.50199890136719,38972400.0
2017-09-30,94.43789672851562,96.32510375976562,94.06819915771484,95.75589752197266,28498000.0
2017-10-01,95.59210205078125,95.74490356445312,91.7697982788086,93.22200012207031,25936500.0
2017-10-02,93.55809783935547,93.80059814453125,90.98359680175781,91.54419708251953,27534700.0
2017-10-03,91.52179718017578,94.81199645996094,87.21119689941406,92.96119689941406,44289800.0
2017-10-04,92.947998046875,93.65039825439453,89.04570007324219,90.40709686279297,29568100.0
2017-10-05,90.493896484375,92.44730377197266,88.14450073242188,91.85890197753906,27697400.0
2017-10-06,91.90910339355469,92.93879699707031,90.22669982910156,91.1897964477539,24504100.0
2017-10-07,90.939697265625,92.05079650878906,89.56710052490234,91.70369720458984,22617600.0
2017-10-08,91.39119720458984,92.2041015625,89.73650360107422,89.77459716796875,29220800.0
2017-10-09,89.74189758300781,90.11669921875,83.76229858398438,85.48509979248047,38063700.0
2017-10-10,85.61329650878906,88.41130065917969,84.27010345458984,86.82119750976562,31695500.0
2017-10-11,86.7406997680664,88.25029754638672,85.7969970703125,87.42169952392578,21103400.0
2017-10-12,87.56300354003906,88.63359832763672,86.46170043945312,87.09239959716797,32783200.0
2017-10-13,87.22740173339844,96.77310180664062,85.53359985351562,95.13459777832031,63578800.0
2017-10-14,95.0562973022461,103.12799835205078,93.72599792480469,100.2300033569336,38886100.0
2017-10-15,99.93720245361328,100.80699920654297,91.59609985351562,94.8655014038086,34188200.0
2017-10-16,94.99250030517578,97.9718017578125,93.04900360107422,95.90029907226562,32185000.0
2017-10-17,95.93470001220703,96.94180297851562,90.72360229492188,91.2842025756836,43866200.0
2017-10-18,91.19229888916016,91.2645034790039,86.54010009765625,89.54219818115234,36277100.0
2017-10-19,89.65779876708984,92.48210144042969,87.91419982910156,88.6239013671875,35302300.0
2017-10-20,88.70960235595703,92.72779846191406,88.07260131835938,90.54049682617188,38260700.0
2017-10-21,90.40910339355469,90.40910339355469,86.57649993896484,88.12329864501953,25267200.0
2017-10-22,88.1843032836914,89.03710174560547,85.52239990234375,86.58190155029297,27130000.0
2017-10-23,86.48310089111328,86.92160034179688,82.8947982788086,85.20970153808594,26261800.0
2017-10-24,85.15509796142578,92.34729766845703,83.46829986572266,88.40260314941406,42191100.0
2017-10-25,88.49320220947266,101.29100036621094,85.82389831542969,88.12989807128906,59952100.0
2017-10-26,88.16799926757812,89.86640167236328,88.0198974609375,88.58170318603516,23132200.0
2017-10-27,88.57620239257812,89.189697265625,86.42839813232422,86.74500274658203,27939000.0
2017-10-28,86.9124984741211,87.76029968261719,85.70860290527344,86.30549621582031,25397400.0
2017-10-29,86.26789855957031,90.35919952392578,86.26789855957031,88.65249633789062,38368700.0
2017-10-30,88.59230041503906,90.48919677734375,88.0386962890625,88.8406982421875,28179100.0
2017-10-31,88.747802734375,89.32869720458984,87.60379791259766,87.6449966430664,28704900.0
2017-11-01,87.64520263671875,88.20240020751953,84.72769927978516,85.71700286865234,36899300.0
2017-11-02,85.66110229492188,86.08350372314453,81.6792984008789,83.76360321044922,48608100.0
2017-11-03,83.52629852294922,90.13580322265625,83.52629852294922,87.98699951171875,37321100.0
2017-11-04,87.89810180664062,88.4761962890625,85.502197265625,87.30269622802734,23011500.0
2017-11-05,87.31439971923828,88.04329681396484,86.04029846191406,86.3469009399414,27619800.0
2017-11-06,86.42410278320312,102.91600036621094,86.15170288085938,102.91600036621094,103722000.0
2017-11-07,104.23400115966797,104.75199890136719,95.04519653320312,99.76439666748047,81253296.0
2017-11-08,99.82140350341797,115.93800354003906,99.14209747314453,113.31500244140625,79822896.0
2017-11-09,112.53199768066406,123.40499877929688,112.21900177001953,120.77999877929688,86864600.0
2017-11-10,121.34400177001953,121.66500091552734,101.75700378417969,105.58599853515625,84614000.0
2017-11-11,105.75,127.10600280761719,103.87799835205078,119.61599731445312,107708000.0
2017-11-12,119.59700012207031,133.6750030517578,110.61799621582031,123.85600280761719,144948000.0
2017-11-13,128.9600067138672,136.5279998779297,120.9219970703125,123.4020004272461,116200000.0
2017-11-14,123.61599731445312,124.20099639892578,118.6259994506836,122.35299682617188,53544800.0
2017-11-15,122.24099731445312,124.72200012207031,119.19200134277344,121.3740005493164,49976700.0
2017-11-16,121.24299621582031,128.08799743652344,118.50499725341797,120.30500030517578,74944096.0
2017-11-17,120.01499938964844,126.69999694824219,119.25,126.69999694824219,47127700.0
2017-11-18,126.59500122070312,135.01199340820312,123.52899932861328,130.7989959716797,62156400.0
2017-11-19,130.7209930419922,133.6179962158203,127.20800018310547,129.47900390625,42133000.0
2017-11-20,129.49600219726562,140.55099487304688,128.48500061035156,135.76499938964844,59945400.0
2017-11-21,136.10499572753906,142.21400451660156,131.3719940185547,141.73800659179688,72701504.0
2017-11-22,142.08200073242188,173.44900512695312,141.13699340820312,165.9499969482422,189472000.0
2017-11-23,166.11000061035156,172.91900634765625,156.45399475097656,158.60699462890625,109392000.0
2017-11-24,158.61900329589844,162.94200134277344,156.76100158691406,160.02699279785156,69178000.0
2017-11-25,159.9949951171875,170.10400390625,159.9949951171875,168.44200134277344,64076700.0
2017-11-26,168.57200622558594,168.72000122070312,159.76300048828125,163.37399291992188,61100400.0
2017-11-27,162.91600036621094,173.39199829101562,159.947998046875,173.39199829101562,81489696.0
2017-11-28,175.34800720214844,203.2100067138672,173.17300415039062,203.2100067138672,179179008.0
2017-11-29,203.91299438476562,214.27499389648438,165.33099365234375,168.14999389648438,178828000.0
2017-11-30,170.48599243164062,195.3939971923828,156.531005859375,180.13800048828125,128112000.0
2017-12-01,179.7220001220703,191.8489990234375,169.76300048828125,190.93800354003906,70430496.0
2017-12-02,190.83399963378906,205.26400756835938,186.6840057373047,203.03399658203125,80791104.0
2017-12-03,203.36500549316406,209.08599853515625,191.2480010986328,200.05099487304688,111303000.0
2017-12-04,199.56199645996094,210.24200439453125,192.04200744628906,210.24200439453125,74534400.0
2017-12-05,211.1280059814453,272.64300537109375,208.8939971923828,269.4840087890625,352326016.0
2017-12-06,268.16400146484375,316.6679992675781,260.6109924316406,278.68499755859375,543884032.0
2017-12-07,277.86700439453125,300.3219909667969,263.1730041503906,280.8550109863281,299528000.0
2017-12-08,281.3089904785156,284.8609924316406,250.64999389648438,276.7439880371094,201496992.0
2017-12-09,277.2659912109375,281.39801025390625,250.38800048828125,262.5329895019531,161152000.0
2017-12-10,262.89898681640625,262.89898681640625,220.7689971923828,245.33299255371094,142120000.0
2017-12-11,244.9510040283203,281.0329895019531,244.14300537109375,279.66900634765625,152496992.0
2017-12-12,281.4909973144531,319.8970031738281,281.18798828125,308.0669860839844,271785984.0
2017-12-13,307.4309997558594,330.34600830078125,284.7439880371094,305.7449951171875,248583008.0
2017-12-14,303.2640075683594,335.5270080566406,301.39599609375,325.20599365234375,261052992.0
2017-12-15,325.6059875488281,326.07598876953125,296.0780029296875,312.3219909667969,163054000.0
2017-12-16,312.6099853515625,331.5429992675781,311.71099853515625,327.3210144042969,164860992.0
2017-12-17,328.0580139160156,365.2439880371094,327.2720031738281,351.37298583984375,278704992.0
2017-12-18,353.0660095214844,381.5119934082031,332.0920104980469,381.5119934082031,217306000.0
2017-12-19,381.0660095214844,406.03399658203125,346.9419860839844,377.2359924316406,317292000.0
2017-12-20,375.7139892578125,476.39801025390625,329.95001220703125,469.197998046875,498648000.0
2017-12-21,470.2869873046875,470.2869873046875,390.5509948730469,417.9800109863281,354020992.0
2017-12-22,419.52899169921875,423.4219970703125,255.66799926757812,346.1130065917969,334616992.0
2017-12-23,349.7619934082031,417.6470031738281,344.3810119628906,382.03900146484375,190116992.0
2017-12-24,391.0150146484375,391.0150146484375,297.0929870605469,337.05999755859375,134675008.0
2017-12-25,339.6889953613281,365.86700439453125,323.2040100097656,360.7820129394531,119632000.0
2017-12-26,361.0849914550781,384.77099609375,357.27301025390625,381.5429992675781,161342000.0
2017-12-27,381.3030090332031,442.5950012207031,381.3030090332031,421.8489990234375,250742000.0
2017-12-28,422.5069885253906,422.5069885253906,359.4930114746094,378.90399169921875,162716992.0
2017-12-29,381.3030090332031,387.56298828125,358.0710144042969,377.3659973144531,173824992.0
2017-12-30,378.52099609375,378.52099609375,319.6090087890625,330.8039855957031,140463008.0
2017-12-31,329.00201416015625,356.7659912109375,327.4129943847656,349.0260009765625,101667000.0
2018-01-01,349.54901123046875,363.7879943847656,336.9779968261719,358.989990234375,110244000.0
2018-01-02,359.05999755859375,387.7900085449219,359.05999755859375,383.4169921875,224768992.0
2018-01-03,382.7439880371094,418.25799560546875,378.85699462890625,412.06298828125,180190000.0
2018-01-04,414.4100036621094,419.7179870605469,383.5400085449219,403.0480041503906,166108000.0
2018-01-05,402.3840026855469,407.0350036621094,373.8919982910156,384.9360046386719,182618000.0
2018-01-06,385.364990234375,452.77099609375,380.2139892578125,452.77099609375,235391008.0
2018-01-07,456.1510009765625,495.83599853515625,453.3909912109375,459.33099365234375,262443008.0
2018-01-08,458.34698486328125,469.7049865722656,357.5409851074219,405.0740051269531,220924000.0
2018-01-09,403.7070007324219,447.6050109863281,398.531005859375,413.3340148925781,522438016.0
2018-01-10,413.2489929199219,419.06500244140625,370.5199890136719,407.7409973144531,265152000.0
2018-01-11,406.0840148925781,415.89599609375,346.6940002441406,355.5920104980469,187722000.0
2018-01-12,358.6159973144531,394.7829895019531,347.322998046875,394.7829895019531,158188992.0
2018-01-13,393.0400085449219,433.34600830078125,393.0400085449219,420.0539855957031,248704992.0
2018-01-14,420.33599853515625,444.0140075683594,384.30499267578125,399.5190124511719,180678000.0
2018-01-15,396.0169982910156,444.3429870605469,392.37200927734375,414.57000732421875,264782000.0
2018-01-16,415.9280090332031,418.98699951171875,261.197998046875,320.0369873046875,283036000.0
2018-01-17,318.9320068359375,332.1189880371094,240.35699462890625,319.1860046386719,192936992.0
2018-01-18,320.59698486328125,347.114013671875,303.3500061035156,316.4679870605469,152851008.0
2018-01-19,314.1340026855469,367.9570007324219,309.53900146484375,364.6210021972656,199852000.0
2018-01-20,367.635009765625,403.489013671875,358.77099609375,383.78900146484375,240595008.0
2018-01-21,384.5320129394531,389.1109924316406,336.0119934082031,345.0790100097656,126395000.0
2018-01-22,348.9100036621094,356.0369873046875,288.7860107421875,315.89801025390625,116893000.0
2018-01-23,315.30499267578125,321.69500732421875,285.614013671875,308.46099853515625,116898000.0
2018-01-24,308.92498779296875,323.1929931640625,299.4570007324219,317.3999938964844,92263600.0
2018-01-25,322.1719970703125,327.9960021972656,306.5899963378906,317.1029968261719,76537296.0
2018-01-26,316.5950012207031,328.7799987792969,292.48199462890625,323.68499755859375,91052800.0
2018-01-27,325.30499267578125,332.82598876953125,310.44500732421875,321.3550109863281,66614100.0
2018-01-28,322.96099853515625,337.1579895019531,322.96099853515625,332.1669921875,75700896.0
2018-01-29,331.7749938964844,336.6860046386719,314.04901123046875,316.62799072265625,55323000.0
2018-01-30,317.3580017089844,318.0090026855469,268.67999267578125,274.0159912109375,93182600.0
2018-01-31,274.8970031738281,284.0199890136719,265.28399658203125,272.8890075683594,67649504.0
2018-02-01,273.875,279.7829895019531,228.38699340820312,240.96499633789062,73082704.0
2018-02-02,240.8419952392578,249.2729949951172,184.93899536132812,235.6300048828125,122696000.0
2018-02-03,236.5070037841797,256.9750061035156,215.60299682617188,251.58799743652344,55887100.0
2018-02-04,251.968994140625,257.3900146484375,214.78599548339844,221.04600524902344,48981700.0
2018-02-05,219.0399932861328,221.73699951171875,167.13699340820312,179.48699951171875,77454496.0
2018-02-06,180.86700439453125,213.46099853515625,149.41099548339844,212.28900146484375,100344000.0
2018-02-07,210.73300170898438,231.25,191.85699462890625,207.27499389648438,64730900.0
2018-02-08,207.77499389648438,253.1199951171875,207.77499389648438,247.2239990234375,81312200.0
2018-02-09,247.8249969482422,260.8389892578125,233.43499755859375,260.4330139160156,77557200.0
2018-02-10,260.58599853515625,271.8240051269531,243.91299438476562,250.02999877929688,76435296.0
2018-02-11,249.44200134277344,249.44200134277344,219.22799682617188,229.48500061035156,51680100.0
2018-02-12,229.86700439453125,251.41400146484375,229.86700439453125,247.5679931640625,45760100.0
2018-02-13,247.99400329589844,248.875,230.02499389648438,234.68899536132812,46476400.0
2018-02-14,234.33700561523438,276.6619873046875,234.33700561523438,276.6619873046875,116137000.0
2018-02-15,276.08099365234375,304.7829895019531,269.3240051269531,303.2510070800781,85772704.0
2018-02-16,301.01300048828125,302.10101318359375,280.22198486328125,296.47698974609375,64320200.0
2018-02-17,295.9960021972656,334.7130126953125,293.13299560546875,325.6650085449219,134268992.0
2018-02-18,325.9590148925781,327.7699890136719,294.4159851074219,300.1180114746094,68135104.0
2018-02-19,299.7040100097656,319.7309875488281,297.64599609375,316.4939880371094,67482400.0
2018-02-20,316.9949951171875,321.72698974609375,303.78900146484375,304.39599609375,71114704.0
2018-02-21,302.39300537109375,339.68701171875,287.72198486328125,322.60699462890625,169590000.0
2018-02-22,320.6300048828125,327.28399658203125,279.8039855957031,282.760009765625,103123000.0
2018-02-23,280.406005859375,299.4429931640625,269.3489990234375,285.7080078125,89026304.0
2018-02-24,285.6759948730469,295.489990234375,265.2309875488281,273.7900085449219,62206300.0
2018-02-25,273.0329895019531,284.03900146484375,266.260009765625,281.02301025390625,33676300.0
2018-02-26,282.2820129394531,300.3280029296875,271.4739990234375,293.6080017089844,53939200.0
2018-02-27,295.0580139160156,309.1029968261719,288.239990234375,302.5409851074219,64821400.0
2018-02-28,301.5429992675781,305.7460021972656,285.5790100097656,285.6969909667969,47981800.0
2018-03-01,286.0320129394531,315.6730041503906,284.2279968261719,314.0350036621094,62044300.0
2018-03-02,313.51800537109375,351.385986328125,310.8169860839844,344.72900390625,170634000.0
2018-03-03,346.02398681640625,374.72100830078125,344.1990051269531,352.9549865722656,196022000.0
2018-03-04,351.74798583984375,369.0710144042969,338.7539978027344,368.9739990234375,123113000.0
2018-03-05,369.06298828125,379.67999267578125,355.99200439453125,373.24700927734375,130898000.0
2018-03-06,368.885009765625,368.8890075683594,342.46600341796875,346.39801025390625,93212704.0
2018-03-07,346.2409973144531,364.75201416015625,320.8529968261719,339.14801025390625,162103008.0
2018-03-08,338.1289978027344,338.1289978027344,276.9519958496094,278.6369934082031,128424000.0
2018-03-09,277.6050109863281,288.0899963378906,243.5070037841797,288.0899963378906,155072000.0
2018-03-10,290.7229919433594,295.7919921875,255.8070068359375,257.04400634765625,78431696.0
2018-03-11,256.6679992675781,287.1679992675781,248.41200256347656,282.35101318359375,73755400.0
2018-03-12,282.4330139160156,287.0899963378906,251.82699584960938,259.4219970703125,66680300.0
2018-03-13,258.2229919433594,266.35101318359375,246.19000244140625,248.0679931640625,69264496.0
2018-03-14,248.31500244140625,251.83099365234375,208.28799438476562,215.55999755859375,75383296.0
2018-03-15,215.8350067138672,225.96099853515625,198.72799682617188,213.31100463867188,75798000.0
2018-03-16,213.21299743652344,222.38099670410156,203.90499877929688,215.7030029296875,62972500.0
2018-03-17,215.48800659179688,215.843994140625,193.8990020751953,197.91299438476562,48877500.0
2018-03-18,197.42799377441406,209.63299560546875,175.07899475097656,209.63299560546875,75859904.0
2018-03-19,210.33399963378906,222.0019989013672,202.375,216.7729949951172,67314400.0
2018-03-20,217.94200134277344,233.2740020751953,206.96400451660156,223.73699951171875,60005900.0
2018-03-21,224.26300048828125,235.89999389648438,215.28500366210938,218.63299560546875,57121400.0
2018-03-22,218.55999755859375,223.6790008544922,204.90199279785156,212.7100067138672,40394500.0
2018-03-23,212.4669952392578,214.3300018310547,199.1719970703125,213.9149932861328,39365700.0
2018-03-24,215.37399291992188,217.23800659179688,208.70199584960938,209.1580047607422,24099100.0
2018-03-25,207.3209991455078,214.39999389648438,203.02000427246094,211.78399658203125,23409900.0
2018-03-26,211.78500366210938,212.67999267578125,188.5489959716797,197.1750030517578,37329600.0
2018-03-27,196.8520050048828,197.9010009765625,184.5800018310547,187.92999267578125,53498800.0
2018-03-28,187.46800231933594,201.52000427246094,186.31700134277344,199.15899658203125,44833300.0
2018-03-29,199.31300354003906,200.8280029296875,174.64100646972656,176.86199951171875,53055600.0
2018-03-30,175.99899291992188,180.41299438476562,162.98899841308594,172.36300659179688,41887500.0
2018-03-31,172.5290069580078,181.9720001220703,171.53599548339844,179.55999755859375,22220300.0
2018-04-01,178.7830047607422,182.1060028076172,165.2519989013672,175.50799560546875,31024200.0
2018-04-02,175.86900329589844,181.52099609375,175.05599975585938,177.5070037841797,27927800.0
2018-04-03,177.56700134277344,191.10000610351562,177.56700134277344,189.53500366210938,36809600.0
2018-04-04,189.39500427246094,189.4720001220703,169.10000610351562,170.1009979248047,39301200.0
2018-04-05,170.0489959716797,174.8939971923828,164.80099487304688,173.3090057373047,40641000.0
2018-04-06,172.4080047607422,175.37100219726562,161.9239959716797,162.00399780273438,42452500.0
2018-04-07,162.26699829101562,172.73500061035156,162.26699829101562,170.12399291992188,30577500.0
2018-04-08,169.98899841308594,174.15199279785156,169.2989959716797,173.9709930419922,24114000.0
2018-04-09,174.05499267578125,179.13400268554688,164.26400756835938,167.06500244140625,24546500.0
2018-04-10,167.06399536132812,167.38299560546875,164.39999389648438,165.57000732421875,31208400.0
2018-04-11,165.55299377441406,169.16099548339844,164.52699279785156,169.16099548339844,41345600.0
2018-04-12,168.9219970703125,191.94400024414062,166.30299377441406,191.94400024414062,62352400.0
2018-04-13,192.0449981689453,201.17100524902344,186.77499389648438,188.86700439453125,56740700.0
2018-04-14,188.63699340820312,197.1929931640625,188.14999389648438,190.4239959716797,42979700.0
2018-04-15,190.91299438476562,203.9340057373047,190.91299438476562,200.62100219726562,50712700.0
2018-04-16,200.4969940185547,203.01199340820312,189.36199951171875,194.10000610351562,41090800.0
2018-04-17,194.41099548339844,202.06500244140625,193.45399475097656,195.75100708007812,39801200.0
2018-04-18,195.83299255371094,232.7209930419922,195.83299255371094,228.34500122070312,180248992.0
2018-04-19,228.40699768066406,239.01400756835938,225.98399353027344,238.6060028076172,89253400.0
2018-04-20,239.01400756835938,271.98199462890625,238.50799560546875,271.98199462890625,128551000.0
2018-04-21,271.4079895019531,271.4079895019531,240.0449981689453,258.1789855957031,89939200.0
2018-04-22,257.322998046875,283.9930114746094,250.23800659179688,271.302001953125,142363008.0
2018-04-23,270.8080139160156,287.1130065917969,270.8080139160156,283.29998779296875,110600000.0
2018-04-24,282.1830139160156,298.07598876953125,280.2430114746094,296.0360107421875,141852000.0
2018-04-25,293.5559997558594,293.5559997558594,249.1479949951172,257.1409912109375,157435008.0
2018-04-26,258.08599853515625,277.25299072265625,250.2100067138672,268.27099609375,153394000.0
2018-04-27,267.2850036621094,268.6300048828125,251.87600708007812,251.87600708007812,93178896.0
2018-04-28,251.77200317382812,265.5069885253906,251.5469970703125,261.5050048828125,84646704.0
2018-04-29,260.9110107421875,262.90899658203125,244.05499267578125,256.8710021972656,92297200.0
2018-04-30,256.34600830078125,259.0719909667969,239.08299255371094,242.45599365234375,103574000.0
2018-05-01,242.44900512695312,242.44900512695312,229.56300354003906,240.25999450683594,71420800.0
2018-05-02,239.93699645996094,252.71600341796875,238.843994140625,249.66400146484375,83039296.0
2018-05-03,249.33599853515625,257.6189880371094,242.95399475097656,245.97900390625,115162000.0
2018-05-04,246.6820068359375,248.3990020751953,238.8979949951172,241.52699279785156,77875600.0
2018-05-05,241.2310028076172,245.4810028076172,239.7239990234375,240.7790069580078,73154304.0
2018-05-06,240.88499450683594,242.43899536132812,232.60499572753906,235.49099731445312,50393500.0
2018-05-07,235.74200439453125,235.84300231933594,222.7519989013672,233.0709991455078,44546500.0
2018-05-08,233.21600341796875,234.57000732421875,220.2259979248047,223.35400390625,33703600.0
2018-05-09,223.822998046875,232.47799682617188,216.9669952392578,227.5189971923828,41903700.0
2018-05-10,227.21400451660156,233.27099609375,218.21200561523438,218.2220001220703,36197200.0
2018-05-11,218.47799682617188,218.47799682617188,197.6529998779297,197.74000549316406,48447300.0
2018-05-12,197.57200622558594,205.72500610351562,192.05999755859375,201.96400451660156,32938200.0
2018-05-13,202.05099487304688,213.78199768066406,202.05099487304688,209.5760040283203,32021800.0
2018-05-14,210.19000244140625,219.12100219726562,197.3300018310547,215.04299926757812,56526000.0
2018-05-15,214.68600463867188,218.8260040283203,203.04100036621094,205.1699981689453,56849200.0
2018-05-16,204.87100219726562,205.1060028076172,193.21099853515625,199.20899963378906,46385200.0
2018-05-17,199.3419952392578,204.68600463867188,192.9239959716797,192.9929962158203,44934200.0
2018-05-18,193.02200317382812,211.5330047607422,187.2449951171875,204.0489959716797,58532500.0
2018-05-19,203.61900329589844,204.20599365234375,197.19700622558594,197.57400512695312,31524400.0
2018-05-20,197.79100036621094,205.31199645996094,196.59800720214844,203.4459991455078,34040600.0
2018-05-21,203.8300018310547,203.83299255371094,194.9149932861328,198.73899841308594,34791200.0
2018-05-22,198.64199829101562,198.95199584960938,176.2729949951172,176.2729949951172,51057500.0
2018-05-23,175.8040008544922,179.5260009765625,166.3280029296875,171.54100036621094,49136900.0
2018-05-24,171.2100067138672,177.50900268554688,160.8520050048828,171.48500061035156,44489500.0
2018-05-25,171.656005859375,173.65899658203125,162.91799926757812,164.7169952392578,26129900.0
2018-05-26,164.83799743652344,168.59500122070312,162.98699951171875,164.5469970703125,17384600.0
2018-05-27,164.47000122070312,170.16600036621094,161.1739959716797,166.08200073242188,32033800.0
2018-05-28,166.23399353027344,168.21600341796875,149.74000549316406,149.96099853515625,38161100.0
2018-05-29,150.04400634765625,166.33299255371094,147.9250030517578,157.5749969482422,51033600.0
2018-05-30,157.60400390625,161.2740020751953,152.86500549316406,155.23199462890625,23704800.0
2018-05-31,154.56300354003906,159.16900634765625,154.3070068359375,155.52099609375,35146100.0
2018-06-01,155.89300537109375,158.55099487304688,152.8679962158203,157.53700256347656,29047300.0
2018-06-02,157.58900451660156,167.2740020751953,156.24899291992188,162.6479949951172,40011500.0
2018-06-03,162.66000366210938,176.11000061035156,162.66000366210938,169.35499572753906,44074900.0
2018-06-04,169.06500244140625,170.50999450683594,157.843994140625,160.093994140625,39320200.0
2018-06-05,160.30799865722656,168.68699645996094,157.4409942626953,167.19400024414062,40491500.0
2018-06-06,167.1490020751953,167.802001953125,162.07699584960938,164.61399841308594,41766300.0
2018-06-07,164.677001953125,171.08599853515625,163.05999755859375,163.906005859375,40588500.0
2018-06-08,164.06700134277344,165.23800659179688,157.20700073242188,158.7010040283203,36063500.0
2018-06-09,158.51600646972656,160.04200744628906,154.95599365234375,154.95599365234375,29964000.0
