Date,Open,High,Low,Close,Volume
2017-05-06,26.466800689697266,28.587099075317383,25.486299514770508,28.159799575805664,108083000.0
2017-05-07,28.201499938964844,31.368600845336914,28.201499938964844,30.291099548339844,187718000.0
2017-05-08,30.372400283813477,30.738100051879883,27.328399658203125,28.958200454711914,132650000.0
2017-05-09,28.964399337768555,33.76060104370117,24.489200592041016,33.58300018310547,251516992.0
2017-05-10,33.298099517822266,37.3286018371582,31.216800689697266,31.962099075317383,410465984.0
2017-05-11,32.657100677490234,32.90589904785156,28.028799057006836,30.71769905090332,206136992.0
2017-05-12,30.931299209594727,31.67959976196289,27.36949920654297,27.45490074157715,110569000.0
2017-05-13,27.218900680541992,28.91200065612793,25.523099899291992,28.91200065612793,83564400.0
2017-05-14,29.09000015258789,30.4507999420166,27.78860092163086,28.89299964904785,67853200.0
2017-05-15,28.894500732421875,28.93280029296875,25.186800003051758,25.365299224853516,97147904.0
2017-05-16,25.337600708007812,25.337600708007812,22.809999465942383,23.327699661254883,136875008.0
2017-05-17,23.242399215698242,25.949399948120117,20.795400619506836,25.404399871826172,141118000.0
2017-05-18,25.1653995513916,29.005300521850586,25.115299224853516,28.35759925842285,115830000.0
2017-05-19,28.287099838256836,28.41189956665039,26.78019905090332,27.697500228881836,96923800.0
2017-05-20,27.681299209594727,28.15690040588379,27.195100784301758,27.506000518798828,59065000.0
2017-05-21,27.476200103759766,28.7367000579834,25.734399795532227,26.298200607299805,104882000.0
2017-05-22,26.14150047302246,27.504899978637695,23.270999908447266,25.381000518798828,164828992.0
2017-05-23,25.303499221801758,32.112098693847656,24.932899475097656,32.112098693847656,216875008.0
2017-05-24,32.121700286865234,35.16450119018555,31.711700439453125,34.453399658203125,196292000.0
2017-05-25,34.46900177001953,36.214900970458984,28.87380027770996,29.90019989013672,687651008.0
2017-05-26,30.32509994506836,31.315799713134766,22.556100845336914,23.748300552368164,484254016.0
2017-05-27,23.403099060058594,25.43079948425293,20.097900390625,23.735300064086914,505424000.0
2017-05-28,24.007400512695312,26.072799682617188,22.10849952697754,24.220600128173828,377039008.0
2017-05-29,24.324899673461914,25.687999725341797,23.282699584960938,25.212499618530273,219796000.0
2017-05-30,25.318899154663086,26.134599685668945,24.030799865722656,24.142000198364258,216944000.0
2017-05-31,24.293500900268555,25.57270050048828,23.18429946899414,25.29759979248047,298675008.0
2017-06-01,25.343900680541992,29.61989974975586,25.298200607299805,28.80340003967285,420472992.0
2017-06-02,28.897300720214844,29.888200759887695,27.743000030517578,28.944700241088867,332251008.0
2017-06-03,29.036300659179688,29.16939926147461,26.626100540161133,27.660999298095703,290556000.0
2017-06-04,27.650299072265625,27.939300537109375,26.945499420166016,27.939300537109375,204435008.0
2017-06-05,28.09000015258789,30.992900848388672,28.09000015258789,30.843299865722656,366900992.0
2017-06-06,30.840700149536133,31.33169937133789,29.25790023803711,30.551000595092773,321099008.0
2017-06-07,30.568700790405273,30.684900283813477,28.37420082092285,28.394699096679688,264596992.0
2017-06-08,28.38129997253418,30.342599868774414,27.8799991607666,30.21190071105957,229004992.0
2017-06-09,30.187299728393555,30.58930015563965,29.62339973449707,29.68160057067871,176840992.0
2017-06-10,29.684499740600586,30.58880043029785,29.66189956665039,30.441699981689453,202679008.0
2017-06-11,30.500900268554688,33.560699462890625,30.159500122070312,33.21630096435547,406217984.0
2017-06-12,33.230499267578125,33.230499267578125,27.802200317382812,29.50349998474121,372663008.0
2017-06-13,29.491600036621094,30.642900466918945,29.332000732421875,30.642900466918945,150455008.0
2017-06-14,30.73900032043457,32.062801361083984,29.3169002532959,30.224700927734375,278323008.0
2017-06-15,30.21540069580078,30.374799728393555,27.312700271606445,30.22010040283203,314502016.0
2017-06-16,30.27910041809082,35.70050048828125,29.55389976501465,35.70050048828125,515972992.0
2017-06-17,36.18389892578125,49.299598693847656,36.18389892578125,47.64590072631836,1730780032.0
2017-06-18,47.44219970703125,47.44219970703125,42.42580032348633,46.04159927368164,1016220032.0
2017-06-19,46.1619987487793,53.55099868774414,44.987098693847656,50.320899963378906,1342360064.0
2017-06-20,50.409000396728516,51.46910095214844,45.750301361083984,47.216400146484375,612934976.0
2017-06-21,47.29520034790039,49.72829818725586,44.21580123901367,47.787498474121094,640054016.0
2017-06-22,47.71879959106445,48.85169982910156,45.86989974975586,47.71289825439453,445323008.0
2017-06-23,47.747798919677734,48.423500061035156,47.27389907836914,47.33549880981445,284270016.0
2017-06-24,47.246700286865234,47.44329833984375,44.011600494384766,44.491798400878906,321214016.0
2017-06-25,44.490699768066406,46.215301513671875,43.054298400878906,43.924400329589844,354372000.0
2017-06-26,44.0369987487793,44.34519958496094,37.549598693847656,41.13180160522461,538072000.0
2017-06-27,41.13130187988281,41.38850021362305,36.199501037597656,40.541500091552734,565265024.0
2017-06-28,40.816001892089844,43.61370086669922,39.17770004272461,42.8494987487793,353444000.0
2017-06-29,42.830101013183594,42.830101013183594,40.352901458740234,41.06529998779297,300131008.0
2017-06-30,41.042999267578125,41.746700286865234,40.17399978637695,40.35430145263672,251184000.0
2017-07-01,40.40409851074219,40.57830047607422,38.47159957885742,38.98820114135742,225507008.0
2017-07-02,38.94919967651367,43.26689910888672,37.80459976196289,41.56760025024414,315630016.0
2017-07-03,41.47850036621094,48.403900146484375,40.97060012817383,46.425201416015625,729937984.0
2017-07-04,46.562599182128906,55.424400329589844,46.562599182128906,55.33440017700195,1101750016.0
2017-07-05,55.274898529052734,56.034698486328125,50.59600067138672,53.19449996948242,790609024.0
2017-07-06,53.195499420166016,53.195499420166016,50.1151008605957,51.13029861450195,461148992.0
2017-07-07,51.10150146484375,51.13600158691406,45.63249969482422,46.57550048828125,553712000.0
2017-07-08,46.63930130004883,52.74509811401367,44.670101165771484,52.13850021362305,604987008.0
2017-07-09,52.36370086669922,53.308799743652344,49.527000427246094,49.580501556396484,409244000.0
2017-07-10,49.90879821777344,50.5348014831543,44.73699951171875,46.57640075683594,373252992.0
2017-07-11,46.274200439453125,47.389400482177734,43.64509963989258,45.3307991027832,400044992.0
2017-07-12,45.25590133666992,49.070499420166016,44.06529998779297,48.75120162963867,369964000.0
2017-07-13,48.7234001159668,49.04930114746094,45.38930130004883,46.32780075073242,229104992.0
2017-07-14,46.35919952392578,46.477699279785156,40.801998138427734,42.80270004272461,320419008.0
2017-07-15,42.805301666259766,42.805301666259766,37.77859878540039,38.92390060424805,327332000.0
2017-07-16,38.92100143432617,41.96929931640625,36.38479995727539,40.912899017333984,393366016.0
2017-07-17,41.18920135498047,43.073001861572266,40.172298431396484,42.669700622558594,355036000.0
2017-07-18,42.62300109863281,45.33039855957031,41.46730041503906,44.302398681640625,380816000.0
2017-07-19,44.3474006652832,44.418800354003906,40.56079864501953,40.86439895629883,246376992.0
2017-07-20,40.95539855957031,45.4474983215332,40.95539855957031,45.01570129394531,354801984.0
2017-07-21,45.06850051879883,47.4474983215332,44.52149963378906,45.76300048828125,286020000.0
2017-07-22,45.77299880981445,46.79869842529297,45.45289993286133,46.55830001831055,132333000.0
2017-07-23,46.62820053100586,46.63970184326172,42.93600082397461,44.05590057373047,219256992.0
2017-07-24,44.15959930419922,44.811500549316406,43.28770065307617,44.40549850463867,158532000.0
2017-07-25,44.4828987121582,44.78879928588867,41.067298889160156,42.24129867553711,206307008.0
2017-07-26,42.28799819946289,42.69860076904297,40.625701904296875,42.229698181152344,121389000.0
2017-07-27,42.35319900512695,42.61949920654297,41.38930130004883,42.139801025390625,81714000.0
2017-07-28,42.21620178222656,42.470298767089844,35.94150161743164,40.614601135253906,137556000.0
2017-07-29,40.55889892578125,41.34120178222656,38.74399948120117,41.115501403808594,109945000.0
2017-07-30,41.18450164794922,41.81769943237305,40.0620002746582,40.422000885009766,75746704.0
2017-07-31,40.340301513671875,44.03340148925781,38.94770050048828,43.022701263427734,240820992.0
2017-08-01,43.0192985534668,43.77000045776367,41.084999084472656,43.03630065917969,203656000.0
2017-08-02,43.07490158081055,43.206298828125,42.06669998168945,42.132198333740234,103557000.0
2017-08-03,42.19300079345703,43.16740036010742,42.1328010559082,42.86149978637695,95497600.0
2017-08-04,42.89350128173828,43.71310043334961,42.82149887084961,43.44969940185547,114810000.0
2017-08-05,43.486000061035156,46.91659927368164,43.47600173950195,46.85900115966797,248320000.0
2017-08-06,46.845001220703125,47.301300048828125,45.09859848022461,45.10300064086914,147891008.0
2017-08-07,45.17169952392578,46.48400115966797,45.12379837036133,45.795501708984375,106560000.0
2017-08-08,45.898101806640625,49.36830139160156,45.79410171508789,48.631900787353516,205564992.0
2017-08-09,48.586700439453125,50.22639846801758,47.16429901123047,48.01190185546875,253103008.0
2017-08-10,48.049400329589844,48.50699996948242,46.49980163574219,46.49980163574219,121661000.0
2017-08-11,46.40489959716797,47.327301025390625,46.40489959716797,47.09939956665039,137644000.0
2017-08-12,47.05059814453125,47.62350082397461,46.28580093383789,46.43389892578125,142064992.0
2017-08-13,46.56869888305664,48.07279968261719,44.32590103149414,45.812801361083984,242564992.0
2017-08-14,45.832298278808594,46.51089859008789,45.43119812011719,45.804500579833984,114402000.0
2017-08-15,45.813499450683594,45.83570098876953,42.2943000793457,43.30649948120117,206080992.0
2017-08-16,43.37189865112305,45.056400299072266,42.5703010559082,44.15119934082031,120765000.0
2017-08-17,44.17879867553711,44.832000732421875,43.78419876098633,43.91460037231445,104020000.0
2017-08-18,43.89720153808594,47.859500885009766,43.59090042114258,47.28139877319336,293350016.0
2017-08-19,47.054298400878906,47.08169937133789,43.78200149536133,45.47999954223633,155404000.0
2017-08-20,45.37620162963867,47.54610061645508,44.75149917602539,46.23099899291992,138850000.0
2017-08-21,46.18980026245117,48.74760055541992,45.62139892578125,47.93600082397461,207172000.0
2017-08-22,47.895198822021484,47.895198822021484,45.47639846801758,46.72710037231445,163104000.0
2017-08-23,46.713600158691406,54.77989959716797,46.48360061645508,53.24810028076172,447188000.0
2017-08-24,52.82440185546875,53.280399322509766,50.18560028076172,50.18560028076172,391342016.0
2017-08-25,50.172298431396484,52.13479995727539,49.842098236083984,51.17679977416992,157619008.0
2017-08-26,51.16579818725586,52.26029968261719,50.45240020751953,51.74959945678711,126024000.0
2017-08-27,51.8047981262207,64.44229888916016,51.63850021362305,61.15879821777344,890545984.0
2017-08-28,61.363399505615234,64.91999816894531,59.86759948730469,62.355499267578125,556636992.0
2017-08-29,62.39459991455078,63.28630065917969,61.257301330566406,63.16699981689453,294799008.0
2017-08-30,63.16379928588867,64.21369934082031,60.897300720214844,64.16929626464844,240308992.0
2017-08-31,64.158203125,72.28070068359375,64.04039764404297,71.05509948730469,633147008.0
2017-09-01,70.8561019897461,87.40589904785156,70.00540161132812,86.03970336914062,1551740032.0
2017-09-02,85.82990264892578,92.06520080566406,72.22650146484375,79.02429962158203,1363990016.0
2017-09-03,78.97989654541016,82.82980346679688,73.6084976196289,76.84300231933594,675462016.0
2017-09-04,76.73210144042969,76.73210144042969,61.24369812011719,65.20580291748047,922041024.0
2017-09-05,65.25129699707031,72.4437026977539,59.04999923706055,71.2947998046875,1016089984.0
2017-09-06,71.77729797363281,80.63899993896484,71.51390075683594,80.11430358886719,830718016.0
2017-09-07,79.87799835205078,81.05500030517578,75.59089660644531,78.48429870605469,526828992.0
2017-09-08,78.45279693603516,80.1260986328125,63.829898834228516,67.7947998046875,930673024.0
2017-09-09,67.21269989013672,69.55380249023438,64.00910186767578,66.00910186767578,467895008.0
2017-09-10,65.80280303955078,65.95120239257812,57.06439971923828,61.61349868774414,529848000.0
2017-09-11,61.64659881591797,67.23249816894531,61.371498107910156,66.03990173339844,412076000.0
2017-09-12,66.23880004882812,70.25299835205078,63.86330032348633,64.23370361328125,481217984.0
2017-09-13,64.32160186767578,64.59700012207031,58.93479919433594,61.730098724365234,501521984.0
2017-09-14,61.6422004699707,62.426700592041016,41.24850082397461,41.58489990234375,749713984.0
2017-09-15,41.685001373291016,50.647701263427734,32.03099822998047,48.21260070800781,1554339968.0
2017-09-16,48.133399963378906,52.829200744628906,46.464900970458984,48.25830078125,562278016.0
2017-09-17,48.23040008544922,49.88180160522461,45.12480163574219,48.49020004272461,245262000.0
2017-09-18,48.53020095825195,55.614898681640625,48.53020095825195,55.52539825439453,408675008.0
2017-09-19,55.68360137939453,55.88330078125,51.04779815673828,52.83530044555664,286583008.0
2017-09-20,52.74489974975586,53.829898834228516,51.25130081176758,51.73379898071289,160252000.0
2017-09-21,51.66360092163086,52.31420135498047,45.66740036010742,46.60580062866211,229363008.0
2017-09-22,46.6526985168457,49.092098236083984,45.18899917602539,48.090301513671875,218134000.0
2017-09-23,48.157100677490234,49.78950119018555,46.6870002746582,49.27159881591797,142072992.0
2017-09-24,49.250099182128906,49.268699645996094,47.51860046386719,47.61830139160156,82147104.0
2017-09-25,47.61989974975586,52.438899993896484,47.57170104980469,51.580101013183594,208640992.0
2017-09-26,51.68790054321289,53.70249938964844,51.07699966430664,51.54679870605469,173663008.0
2017-09-27,51.57619857788086,56.54059982299805,51.57619857788086,56.28310012817383,220363008.0
2017-09-28,56.21220016479492,56.67129898071289,53.40810012817383,54.085201263427734,202008992.0
2017-09-29,54.10929870605469,54.1599006652832,50.418800354003906,52.62300109863281,186560000.0
2017-09-30,52.62649917602539,55.234500885009766,52.61909866333008,55.142398834228516,131446000.0
2017-10-01,55.136199951171875,55.161598205566406,53.62519836425781,54.54330062866211,100183000.0
2017-10-02,54.54690170288086,54.7848014831543,53.257999420166016,53.375999450683594,95474600.0
2017-10-03,53.39039993286133,53.59299850463867,51.58660125732422,52.34960174560547,88516096.0
2017-10-04,52.2843017578125,53.04610061645508,50.83039855957031,51.39950180053711,77473400.0
2017-10-05,51.40140151977539,51.865501403808594,50.44049835205078,51.669498443603516,69594400.0
2017-10-06,51.63600158691406,52.60309982299805,51.53049850463867,52.12009811401367,59355900.0
2017-10-07,52.13750076293945,52.74980163574219,51.636199951171875,52.58399963378906,51786200.0
2017-10-08,52.493499755859375,54.50510025024414,52.25699996948242,53.142601013183594,100841000.0
2017-10-09,53.08250045776367,53.38819885253906,48.47249984741211,50.16400146484375,152366000.0
2017-10-10,50.15420150756836,51.67129898071289,49.8572998046875,50.717098236083984,90415504.0
2017-10-11,50.753299713134766,51.13639831542969,50.31650161743164,50.88750076293945,57390100.0
2017-10-12,50.88669967651367,60.107601165771484,50.871498107910156,60.107601165771484,341368992.0
2017-10-13,60.55189895629883,60.961700439453125,55.84090042114258,59.42890167236328,357124000.0
2017-10-14,59.405601501464844,66.19300079345703,58.60089874267578,63.950199127197266,313105984.0
2017-10-15,64.12660217285156,70.09380340576172,62.549400329589844,65.46739959716797,453940000.0
2017-10-16,65.71829986572266,66.33580017089844,62.69129943847656,64.62190246582031,200428000.0
2017-10-17,64.67320251464844,64.69550323486328,58.85390090942383,59.479000091552734,205363008.0
2017-10-18,59.58689880371094,61.74760055541992,53.793701171875,60.73080062866211,283868992.0
2017-10-19,60.821800231933594,61.292198181152344,58.708499908447266,59.73970031738281,160943008.0
2017-10-20,59.80979919433594,61.88420104980469,58.56340026855469,60.33060073852539,150542000.0
2017-10-21,60.30379867553711,60.520999908447266,56.83409881591797,58.20180130004883,139503008.0
2017-10-22,58.27190017700195,58.650699615478516,56.43790054321289,56.807899475097656,96781400.0
2017-10-23,56.77069854736328,56.77069854736328,52.872398376464844,54.92020034790039,177315008.0
2017-10-24,54.95949935913086,59.10129928588867,53.294498443603516,55.963199615478516,199788992.0
2017-10-25,55.951698303222656,56.580101013183594,54.09400177001953,56.494300842285156,114510000.0
2017-10-26,56.46860122680664,57.14540100097656,55.277099609375,55.737998962402344,81104704.0
2017-10-27,55.673099517822266,56.25400161743164,55.154300689697266,55.332401275634766,78923104.0
2017-10-28,55.384300231933594,56.13180160522461,54.57320022583008,54.69390106201172,71063200.0
2017-10-29,54.6697998046875,57.75199890136719,54.493499755859375,57.10639953613281,138340000.0
2017-10-30,56.8401985168457,58.549598693847656,56.235801696777344,56.390499114990234,129287000.0
2017-10-31,56.3650016784668,56.78710174560547,55.71760177612305,55.75410079956055,99381104.0
2017-11-01,55.740699768066406,55.740699768066406,53.18080139160156,53.18080139160156,112759000.0
2017-11-02,53.559200286865234,55.27750015258789,50.85049819946289,54.737300872802734,221076992.0
2017-11-03,54.57820129394531,56.29209899902344,54.28390121459961,56.181400299072266,150030000.0
2017-11-04,56.21590042114258,56.36880111694336,54.9364013671875,55.037200927734375,83633104.0
2017-11-05,55.025699615478516,55.47679901123047,54.62810134887695,54.74639892578125,84302000.0
2017-11-06,54.75920104980469,56.173099517822266,53.945701599121094,55.17369842529297,133918000.0
2017-11-07,54.987701416015625,63.81050109863281,54.98529815673828,61.29520034790039,402670016.0
2017-11-08,61.112998962402344,64.06500244140625,60.790000915527344,62.57310104370117,349454016.0
2017-11-09,62.489601135253906,66.83830261230469,61.725799560546875,64.26969909667969,279652992.0
2017-11-10,64.43620300292969,65.89640045166016,56.91320037841797,59.260101318359375,291596000.0
2017-11-11,59.348899841308594,63.71160125732422,59.2421989440918,62.30329895019531,272494016.0
2017-11-12,62.309200286865234,62.309200286865234,57.41339874267578,59.005401611328125,322820000.0
2017-11-13,59.17580032348633,62.764400482177734,58.84870147705078,61.39649963378906,237478000.0
2017-11-14,61.64289855957031,63.812400817871094,60.8661003112793,62.67959976196289,174111008.0
2017-11-15,62.77519989013672,65.52469635009766,62.70880126953125,63.82360076904297,194636000.0
2017-11-16,63.80910110473633,72.4791030883789,62.937400817871094,71.0602035522461,418128992.0
2017-11-17,70.44840240478516,71.11840057373047,65.78179931640625,67.56900024414062,350504992.0
2017-11-18,67.40519714355469,69.7656021118164,65.71410369873047,69.6436996459961,174063008.0
2017-11-19,69.51190185546875,72.98079681396484,68.60420227050781,71.58930206298828,243056992.0
2017-11-20,71.41300201416016,72.91840362548828,70.79299926757812,72.25279998779297,188976000.0
2017-11-21,72.1968002319336,72.53450012207031,68.1093978881836,70.0282974243164,231664992.0
2017-11-22,70.18219757080078,71.95099639892578,70.18219757080078,71.8927993774414,157890000.0
2017-11-23,71.97509765625,76.39679718017578,70.90280151367188,73.22339630126953,315247008.0
2017-11-24,73.14189910888672,77.96829986572266,72.81230163574219,77.96829986572266,287392000.0
2017-11-25,77.90869903564453,89.36720275878906,77.52230072021484,88.81690216064453,487896992.0
2017-11-26,88.93930053710938,88.93930053710938,84.01730346679688,85.92680358886719,357456992.0
2017-11-27,85.88970184326172,93.28620147705078,85.88970184326172,91.60269927978516,429591008.0
2017-11-28,91.7239990234375,96.03379821777344,90.33979797363281,96.03379821777344,388931008.0
2017-11-29,96.01249694824219,104.60900115966797,81.76809692382812,85.57099914550781,786819968.0
2017-11-30,86.24669647216797,93.53990173339844,78.07540130615234,88.33070373535156,481948000.0
2017-12-01,88.00350189208984,100.41200256347656,83.73829650878906,99.00370025634766,561342976.0
2017-12-02,98.94149780273438,103.79499816894531,98.31590270996094,100.28399658203125,402553984.0
2017-12-03,100.19499969482422,106.39099884033203,98.10160064697266,101.26300048828125,364022016.0
2017-12-04,101.39600372314453,104.23600006103516,96.53250122070312,104.23600006103516,331151008.0
2017-12-05,104.2770004272461,104.3030014038086,101.83999633789062,102.39700317382812,328726016.0
2017-12-06,102.47799682617188,104.81800079345703,97.314697265625,100.35199737548828,547512000.0
2017-12-07,99.98410034179688,101.34300231933594,92.27169799804688,98.29239654541016,645691008.0
2017-12-08,98.3281021118164,133.07000732421875,95.39600372314453,124.84600067138672,1515559936.0
2017-12-09,127.47899627685547,171.55099487304688,126.58799743652344,155.24200439453125,2436539904.0
2017-12-10,155.6269989013672,155.6269989013672,130.16099548339844,148.66000366210938,1087340032.0
2017-12-11,148.25799560546875,225.28700256347656,147.34100341796875,214.2030029296875,2913979904.0
2017-12-12,212.46400451660156,341.7239990234375,209.6820068359375,316.15899658203125,6961679872.0
2017-12-13,315.36199951171875,341.7950134277344,287.4830017089844,302.60198974609375,3409789952.0
2017-12-14,301.197998046875,311.3190002441406,265.6570129394531,279.3280029296875,2114880000.0
2017-12-15,280.9679870605469,316.406005859375,251.2239990234375,299.77899169921875,2599940096.0
2017-12-16,299.3370056152344,309.9010009765625,290.1340026855469,298.97198486328125,1291379968.0
2017-12-17,301.78399658203125,332.5899963378906,301.78399658203125,318.718994140625,1703580032.0
2017-12-18,318.9530029296875,360.9330139160156,302.0039978027344,358.33599853515625,1966599936.0
2017-12-19,359.125,375.2860107421875,335.67498779296875,350.25299072265625,2150479872.0
2017-12-20,349.60400390625,349.60400390625,308.62701416015625,314.6210021972656,2104060032.0
2017-12-21,314.6600036621094,339.739013671875,299.52899169921875,317.4620056152344,1555939968.0
2017-12-22,319.2569885253906,320.302001953125,187.4770050048828,264.9320068359375,2938040064.0
2017-12-23,269.2669982910156,312.6679992675781,261.6369934082031,288.2659912109375,1352579968.0
2017-12-24,291.00799560546875,291.00799560546875,251.03799438476562,275.9800109863281,1122909952.0
2017-12-25,277.4939880371094,286.7900085449219,269.572998046875,273.3900146484375,804377024.0
2017-12-26,273.1080017089844,289.510986328125,272.2619934082031,286.5039978027344,842993024.0
2017-12-27,286.5889892578125,290.9440002441406,264.4230041503906,272.17401123046875,777137984.0
2017-12-28,272.1260070800781,273.177001953125,231.3769989013672,249.92999267578125,2593240064.0
2017-12-29,250.3520050048828,258.0409851074219,238.33299255371094,245.5019989013672,1392210048.0
2017-12-30,245.08700561523438,245.43299865722656,208.19700622558594,218.96299743652344,943667008.0
2017-12-31,216.97500610351562,237.79100036621094,213.81100463867188,232.0959930419922,771041984.0
2018-01-01,231.66600036621094,236.63400268554688,222.2030029296875,229.0330047607422,633142016.0
2018-01-02,228.99000549316406,263.625,228.99000549316406,255.6840057373047,1237949952.0
2018-01-03,255.69500732421875,260.74200439453125,243.13499450683594,245.3679962158203,3215280128.0
2018-01-04,245.47500610351562,245.47500610351562,227.01300048828125,241.3699951171875,3481550080.0
2018-01-05,241.03399658203125,256.14801025390625,237.8800048828125,249.27099609375,1710599936.0
2018-01-06,249.76800537109375,323.114990234375,249.4149932861328,296.4540100097656,2264740096.0
2018-01-07,296.0530090332031,305.5270080566406,281.927001953125,288.45098876953125,1055400000.0
2018-01-08,287.7250061035156,289.0690002441406,237.6649932861328,255.76300048828125,1182080000.0
2018-01-09,254.6060028076172,258.50299072265625,240.1840057373047,247.03700256347656,940825024.0
2018-01-10,248.072998046875,251.0540008544922,233.85899353027344,250.51800537109375,1009910016.0
2018-01-11,251.52200317382812,255.04800415039062,223.0030059814453,229.36599731445312,1079389952.0
2018-01-12,229.78700256347656,243.5919952392578,224.8209991455078,236.8560028076172,691160000.0
2018-01-13,236.8820037841797,263.19500732421875,236.8820037841797,259.1929931640625,961043008.0
2018-01-14,260.5790100097656,270.85198974609375,234.27200317382812,238.6750030517578,886414976.0
2018-01-15,237.28900146484375,245.00399780273438,232.7740020751953,232.7740020751953,601769984.0
2018-01-16,232.81700134277344,232.81700134277344,152.29299926757812,188.33099365234375,1405069952.0
2018-01-17,190.14500427246094,197.7899932861328,141.0070037841797,186.51600646972656,1422489984.0
2018-01-18,186.94900512695312,207.01600646972656,176.8300018310547,192.83700561523438,936784000.0
2018-01-19,191.19200134277344,202.0749969482422,186.93800354003906,192.96400451660156,560284032.0
2018-01-20,194.3780059814453,214.58799743652344,194.3780059814453,211.01800537109375,540785984.0
2018-01-21,211.23500061035156,211.23500061035156,184.63600158691406,190.42100524902344,463516000.0
2018-01-22,191.7899932861328,195.24600219726562,166.88299560546875,180.00799560546875,494091008.0
2018-01-23,180.2790069580078,186.30599975585938,165.7259979248047,177.8070068359375,441764992.0
2018-01-24,178.4250030517578,186.2790069580078,173.718994140625,179.98699951171875,375948992.0
2018-01-25,181.56300354003906,185.42300415039062,176.3489990234375,180.27200317382812,363137984.0
2018-01-26,179.81900024414062,182.89199829101562,167.08399963378906,176.73399353027344,375476992.0
2018-01-27,176.66099548339844,183.1540069580078,174.87899780273438,180.88600158691406,291632992.0
2018-01-28,181.42100524902344,194.6790008544922,181.42100524902344,193.86500549316406,363515008.0
2018-01-29,193.75100708007812,194.38600158691406,179.23199462890625,181.66400146484375,303560992.0
2018-01-30,181.44500732421875,181.51800537109375,163.03399658203125,165.2760009765625,433227008.0
2018-01-31,165.29600524902344,167.0679931640625,157.64500427246094,163.3509979248047,363292992.0
2018-02-01,163.6820068359375,165.81399536132812,131.54800415039062,142.2969970703125,539880000.0
2018-02-02,142.56199645996094,142.56199645996094,105.34600067138672,131.37899780273438,815539968.0
2018-02-03,131.4010009765625,165.55499267578125,121.16600036621094,160.25,687676032.0
2018-02-04,160.38099670410156,173.79600524902344,139.69400024414062,148.02499389648438,1006080000.0
2018-02-05,148.7270050048828,153.5240020751953,118.14700317382812,125.33000183105469,844678016.0
2018-02-06,127.52100372314453,146.11399841308594,106.94400024414062,142.99099731445312,1148409984.0
2018-02-07,142.48199462890625,157.8979949951172,131.5240020751953,138.2030029296875,817808000.0
2018-02-08,138.33599853515625,151.08099365234375,138.33599853515625,149.46600341796875,869206976.0
2018-02-09,149.72999572753906,163.97999572753906,142.58599853515625,163.9499969482422,722204992.0
2018-02-10,163.48800659179688,169.32899475097656,149.1439971923828,155.59300231933594,576328000.0
2018-02-11,155.39199829101562,155.7310028076172,142.61099243164062,148.99000549316406,495720000.0
2018-02-12,150.10400390625,163.34800720214844,150.10400390625,161.5659942626953,535710016.0
2018-02-13,161.77499389648438,162.37399291992188,153.51100158691406,159.5540008544922,483468000.0
2018-02-14,159.57899475097656,218.2310028076172,159.57899475097656,213.35899353027344,2383340032.0
2018-02-15,212.3470001220703,237.8769989013672,211.1739959716797,225.42599487304688,2087289984.0
2018-02-16,225.5,236.08799743652344,212.32899475097656,230.12399291992188,1300089984.0
2018-02-17,229.5019989013672,233.4510040283203,225.60299682617188,229.46499633789062,863401024.0
2018-02-18,230.50900268554688,232.6439971923828,214.45799255371094,215.73599243164062,1011120000.0
2018-02-19,215.4149932861328,226.9669952392578,215.3769989013672,223.0570068359375,767596992.0
2018-02-20,223.08700561523438,253.8979949951172,222.5070037841797,232.8509979248047,1739670016.0
2018-02-21,230.947998046875,235.41000366210938,208.9250030517578,213.3520050048828,1195820032.0
2018-02-22,212.84100341796875,222.76800537109375,191.80999755859375,195.30799865722656,974379008.0
2018-02-23,194.1929931640625,216.1320037841797,184.07000732421875,209.3090057373047,1065680000.0
2018-02-24,210.63699340820312,220.3070068359375,197.88400268554688,209.4219970703125,937312000.0
2018-02-25,208.1320037841797,225.5489959716797,202.36500549316406,220.47500610351562,1028590016.0
2018-02-26,222.13800048828125,234.41700744628906,218.73599243164062,220.96200561523438,1297080064.0
2018-02-27,221.7100067138672,224.20899963378906,215.84100341796875,216.5989990234375,856454016.0
2018-02-28,217.2790069580078,223.50999450683594,202.70599365234375,202.89500427246094,761321984.0
2018-03-01,203.11900329589844,214.697998046875,201.54200744628906,209.75,678542016.0
2018-03-02,209.55499267578125,213.12899780273438,204.8800048828125,212.55599975585938,627142016.0
2018-03-03,213.83799743652344,217.76300048828125,209.53700256347656,210.64300537109375,681865984.0
2018-03-04,210.23599243164062,214.1199951171875,205.36399841308594,213.7989959716797,574675008.0
2018-03-05,213.74000549316406,215.97799682617188,209.24899291992188,211.1750030517578,594828992.0
2018-03-06,210.51300048828125,210.51300048828125,193.15699768066406,196.6009979248047,661078016.0
2018-03-07,196.8260040283203,199.27499389648438,175.64700317382812,185.83900451660156,755924992.0
2018-03-08,185.697998046875,188.14700317382812,176.1739959716797,176.51100158691406,612508992.0
2018-03-09,176.4810028076172,189.9149932861328,160.42599487304688,187.16799926757812,943363968.0
2018-03-10,188.11300659179688,194.6479949951172,176.53599548339844,177.73199462890625,625808000.0
2018-03-11,177.51300048828125,193.4770050048828,172.47000122070312,188.9459991455078,669377984.0
