Date,Open,High,Low,Close,Volume
2021-01-13,5.69904919,6.24784273,5.55953167,6.22269886,461959283.9143017
2021-01-14,6.22229539,6.57536429,6.15204158,6.43932064,534626328.6702053
2021-01-15,6.44355941,8.35952145,6.44355941,7.93873664,1762870086.878198
2021-01-16,7.9255446,9.50887332,7.61664894,9.02906558,1477107371.2649744
2021-01-17,9.03295253,9.17779186,8.0577495,8.50661725,962808614.7903948
2021-01-18,8.51091796,9.84215301,8.51091796,9.49400802,983655097.9643868
2021-01-19,9.50559168,10.13004986,8.89519793,8.97740807,803693026.7860224
2021-01-20,8.9636105,9.45087887,8.00906268,8.90316239,813139538.4533311
2021-01-21,8.90473608,8.94009047,7.12509265,7.15371961,710443529.1859082
2021-01-22,7.15085713,8.43875868,6.68754559,8.01366653,810366152.6767972
2021-01-23,8.00710144,8.67573974,7.86687045,8.31110346,682782541.13672
2021-01-24,8.31112809,8.77990852,7.90686653,8.24055499,593793753.2973846
2021-01-25,8.24147679,8.51906095,7.70655426,7.75884311,557948227.8725107
2021-01-26,7.75613052,7.9383721,7.42151373,7.71998974,530402384.72238415
2021-01-27,7.71894354,7.75012462,6.78690387,6.98888227,588954472.9052125
2021-01-28,6.98956057,8.45157102,6.87003949,8.12952767,756476238.92
2021-01-29,8.19744551,8.45330217,7.72062952,7.98290031,679210995.09
2021-01-30,7.98270211,8.28015699,7.76432761,8.04934246,437009193.99
2021-01-31,8.04994473,8.86179258,7.7405923,8.13737607,618250965.31
2021-02-01,8.13805045,9.21141436,7.84392569,9.21141436,646040739.2
2021-02-02,9.22061523,9.31767277,8.71794274,8.90453897,534811920.08
2021-02-03,8.90255703,9.39503983,8.76239516,9.2818901,570129740.45
2021-02-04,9.28306118,9.4773186,8.68826645,9.18659397,535873979.28
2021-02-05,9.17929099,12.66389579,9.05716307,12.15978836,1461410929.33
2021-02-06,12.1557168,13.48261696,11.34863404,12.01680833,1448899767.96
2021-02-07,12.03663439,13.9380691,11.53553502,13.91670339,1590915578.08
2021-02-08,13.91370384,14.95534759,13.30737377,14.23693214,1518972157.43
2021-02-09,14.22519957,15.46396821,13.81847224,15.08640827,1171768507.39
2021-02-10,15.07759262,15.42029018,13.64601038,15.00243474,1153342396.97
2021-02-11,15.00327545,18.21134296,14.85404345,17.77507977,1616374650.76
2021-02-12,17.71987537,22.0224315,17.3397216,21.19640347,2510219996.63
2021-02-13,21.15325303,22.0037034,19.36840339,20.24965234,1645993970.44
2021-02-14,20.24971197,20.6680568,18.60434035,19.24309907,1465793876.45
2021-02-15,19.21809873,24.84535373,15.32627934,22.46043982,3139128653.72
2021-02-16,22.43325485,26.4193846,22.43325485,25.18671103,3365947567.78
2021-02-17,25.1710244,25.7993682,22.60400684,23.86461322,2407499286.46
2021-02-18,23.86586382,24.88529329,22.83665755,23.13782245,1179216179.01
2021-02-19,23.14118089,23.50934014,21.75032094,22.86937248,868958194.83
2021-02-20,22.87352976,24.33147539,20.83188906,21.75671953,1273167406.62
2021-02-21,21.74268086,22.63337905,20.91779404,21.59142606,1205468751.08
2021-02-22,21.59177859,21.63424317,17.06246126,21.30621488,1407827925.67
2021-02-23,21.25479756,23.28934341,15.36736592,20.12894083,2172119297.7
2021-02-24,20.14457515,21.2513372,18.80108336,19.49960415,1094985830.82
2021-02-25,19.497597,20.46405461,17.67145787,17.76339623,808907107.81
2021-02-26,17.80275099,18.88077075,16.1961481,18.81569674,1002590769.97
2021-02-27,18.82463796,20.52564258,18.28698526,19.17072582,765692912.26
2021-02-28,19.16955852,19.20622098,16.68281693,17.6227647,587524522.5
2021-03-01,17.63010349,18.65236699,17.61487481,18.6104849,472927333.54
2021-03-02,18.60608515,20.36632519,18.09790856,18.82212309,718143874.71
2021-03-03,18.83208849,21.89042595,18.71421511,21.43749432,757982550.42
2021-03-04,21.43094403,21.66120764,18.30038361,18.91533177,787374728.62
2021-03-05,18.87986005,19.21079837,18.02110615,18.69241215,476063491.41
2021-03-06,18.67192673,19.04994717,18.31149462,18.93380948,300453276.3
2021-03-07,18.93575938,19.4936591,18.69877408,19.4936591,419414761.16
2021-03-08,19.49223839,19.82258126,18.61591121,19.3552362,526566397.19
2021-03-09,19.35555003,21.13463596,19.06306853,21.13457975,720374763.45
2021-03-10,21.12767785,21.24443549,19.18878441,19.63877487,686624202.36
2021-03-11,19.62176303,19.72854322,18.71797951,19.2894387,515970926.47
2021-03-12,19.29537175,19.44265771,17.96664669,18.58996799,597307350.82
2021-03-13,18.59487867,19.80311324,17.89935852,19.38295999,507506351.46
2021-03-14,19.3745004,19.49231495,18.4867997,18.55370473,346186682.5
2021-03-15,18.54269135,21.03461735,18.02566563,20.03556492,889262383.34
2021-03-16,19.99283499,21.90399171,18.84062923,21.0300093,885241939.64
2021-03-17,21.01911075,21.62736597,19.68862582,20.91105213,754267205.01
2021-03-18,20.89782754,24.52056267,20.593712,22.23555744,1266471148.3
2021-03-19,22.21194178,23.18721995,21.59009656,22.29199645,729707578.39
2021-03-20,22.28871803,22.78622998,20.9057067,20.9057067,452014941.16
2021-03-21,20.93950909,21.31055311,20.01506812,20.50726142,500747504.14
2021-03-22,20.51008213,21.12763744,19.20733253,19.33380374,575697288.14
2021-03-23,19.31957806,19.86573487,18.77002701,18.78286239,506789292.24
2021-03-24,18.77868064,19.80097667,16.79752021,17.59081474,633801536.47
2021-03-25,17.5768308,18.0047613,16.75840626,17.21056926,708851375.17
2021-03-26,17.20635533,18.96952647,17.14080192,18.96671807,546688599.54
2021-03-27,18.96423587,19.20960082,18.07105283,18.70562428,450888517.95
2021-03-28,18.7067813,19.88243221,18.47138026,19.30849576,525999156.27
2021-03-29,19.31266035,20.8655177,19.09541024,20.27684357,627890577.09
2021-03-30,20.27256078,20.5903453,19.55378749,19.97778919,482122430.81
2021-03-31,19.98217773,20.08740544,18.60569746,19.11012164,606283461.12
2021-04-01,19.11145416,19.85713517,19.01782971,19.64423802,547109425.38
2021-04-02,19.63121027,20.50772546,19.28300105,20.41269041,488967387.0
2021-04-03,20.41352961,22.71042231,20.2158556,20.26838186,1129111741.04
2021-04-04,20.25384513,22.02485429,19.97066326,21.73773211,675075626.76
2021-04-05,21.73871449,22.3162404,20.43956058,21.46270972,731003936.63
2021-04-06,21.48589328,23.2282505,21.12706118,21.7734846,1006022059.55
2021-04-07,21.7090082,22.14639917,18.89859626,19.583047,972381406.74
2021-04-08,19.59064959,20.60095564,19.52180313,20.51900069,493696313.76
2021-04-09,20.52312139,21.53527316,20.52312139,21.3995859,427397698.22
2021-04-10,21.4218293,22.66015597,20.55209055,21.05586532,633036095.01
2021-04-11,21.03434922,23.53052849,20.75355278,23.34590421,596496780.95
2021-04-12,23.46105339,23.74332573,21.2914507,22.04622919,814213455.64
2021-04-13,22.01251152,24.8700989,21.41764979,23.86588797,969280252.74
2021-04-14,23.81595811,27.10128601,22.87462854,27.10128601,1567041643.14
2021-04-15,27.09422074,28.48574541,26.01755879,27.97422338,1359497937.98
2021-04-16,27.82248046,28.14101318,24.1482742,25.57723046,1003837201.16
2021-04-17,25.55883279,27.51499506,24.58696339,24.64755595,799905822.34
2021-04-18,24.62717968,25.02488285,17.57719792,21.37764444,1347894255.24
2021-04-19,21.42241496,22.23867395,18.92114114,19.28563883,817680389.45
2021-04-20,19.21008992,21.54713666,17.70531995,21.25010433,1070969899.96
2021-04-21,21.2760738,21.46721025,19.39911739,19.63514697,695415700.3
2021-04-22,19.57815378,21.51041213,18.64439572,18.7723252,817952266.95
2021-04-23,18.77873382,20.49455852,16.71459596,20.47758324,1022942871.69
2021-04-24,20.50189473,20.51291495,18.3786766,18.39421191,472708341.41
2021-04-25,18.43621805,19.63274725,17.74521765,18.65067122,440210763.14
2021-04-26,18.70171848,22.7646123,18.51039165,22.0742303,752531945.99
2021-04-27,22.09621723,23.41724403,21.76339452,23.04837231,588246764.6
2021-04-28,23.04727328,24.11510115,21.83762428,22.95691795,664789988.32
2021-04-29,22.96899523,22.96899523,21.18705032,22.12502731,504570590.92
2021-04-30,22.21280464,23.4158877,21.74995484,22.72773528,530264906.83
2021-05-01,22.72363223,24.47114717,22.46610952,23.81965762,604499347.06
2021-05-02,23.79652028,23.93241163,22.34564179,23.09726427,449119707.06
2021-05-03,23.08909786,23.75726831,22.46016663,22.96747505,481400618.39
2021-05-04,22.95215219,23.31665529,20.92245091,21.04228675,677921085.27
2021-05-05,20.96499336,24.78329831,20.62775721,24.76270742,813419448.26
2021-05-06,24.85125939,27.04143177,24.32396736,25.53327512,1302592313.61
2021-05-07,25.52684057,32.13686509,25.0189692,28.74724687,2221425535.29
2021-05-08,28.61167863,31.42007617,26.90652617,29.43514958,1373994439.9
2021-05-09,29.48237199,29.95605063,26.53253832,28.77955316,930674662.15
2021-05-10,28.71030021,29.85805335,23.86926712,25.33628698,937692558.62
2021-05-11,25.34478076,27.05516688,23.87216038,26.90596678,733948640.94
2021-05-12,26.87953579,27.76502866,22.67820971,22.67820971,802785055.31
2021-05-13,22.9989146,25.28954646,21.95192749,23.54801357,874404509.08
2021-05-14,23.53669563,25.76825673,23.42725903,25.76825673,674797919.12
2021-05-15,25.83684184,28.68550951,24.48514905,24.57972633,1606586941.9
2021-05-16,24.4628569,26.59406353,22.75496005,24.3237534,1001590224.7
2021-05-17,24.28079724,24.28079724,20.68576385,21.10904437,884150005.3
2021-05-18,21.05205019,23.35721727,20.86216176,22.82376307,628851420.28
2021-05-19,22.85521843,23.49331437,9.87289112,13.93735232,1229910772.09
2021-05-20,13.7862253,17.35502678,12.26673903,16.99842979,848745789.69
2021-05-21,16.93605867,17.58556383,11.40968497,13.56206809,651112785.53
2021-05-22,13.59481111,13.67832123,11.57154225,12.23784493,438907433.84
2021-05-23,12.2493074,13.11193286,8.58287814,11.73848318,706855396.63
2021-05-24,11.68691135,14.44259402,11.15885675,14.44259402,568781724.39
2021-05-25,14.51482447,14.92492507,12.45513363,13.91077807,484822529.65
2021-05-26,13.94835776,15.6530823,13.64977166,15.26393561,411442619.22
2021-05-27,15.27377061,15.31938233,13.61787814,14.41951447,317841306.23
2021-05-28,14.50191642,14.5834367,12.03754912,12.71808147,349062684.96
2021-05-29,12.69914629,14.36887016,11.3997671,12.06832355,352176882.07
2021-05-30,12.04848495,13.10941295,11.32845061,12.5888373,240724029.5
2021-05-31,12.56707602,13.9941215,11.92145914,13.9941215,264741804.32
2021-06-01,13.97379989,14.52504878,13.38980084,13.75741809,249500249.86
2021-06-02,13.75518925,15.31612378,13.59825044,14.85279319,271173287.16
2021-06-03,14.85487806,17.18621761,14.66681312,16.63729525,424392228.94
2021-06-04,16.66041642,17.08243676,14.07182543,15.08472673,358169132.38
2021-06-05,15.08416709,16.33470758,14.29349394,14.87379772,296675573.29
2021-06-06,14.88273564,15.40638547,14.51620638,15.09888382,179969374.12
2021-06-07,15.11081997,15.78447266,13.31871551,13.41445135,243486314.54
2021-06-08,13.4620429,13.81398711,12.07549793,13.63086725,343761380.08
2021-06-09,13.57824879,14.01156019,12.62404852,13.93913485,294948281.05
2021-06-10,13.94008429,14.05253287,12.58818748,12.80816122,233579974.83
2021-06-11,12.83749737,12.9376005,11.57639171,11.93714826,204520313.59
2021-06-12,11.95213216,12.05247024,10.93587042,11.61866456,206405160.99
2021-06-13,11.6306769,12.51460722,11.31865423,12.50014734,211088942.54
2021-06-14,12.52261911,13.39122974,12.24358333,12.61107974,220702152.32
2021-06-15,13.35057715,13.56964573,12.66801936,13.3602947,239421956.78
2021-06-16,12.95696021,13.443987,12.3740244,13.38144006,247739768.01
2021-06-17,13.4080136,14.58034885,13.30263434,13.60036792,338386823.92
2021-06-18,13.62718449,13.62718449,11.98525498,12.42953431,217822614.45
2021-06-19,12.45504802,12.71294353,11.85833179,11.94155811,161619799.34
2021-06-20,11.90777741,12.3945785,11.06606846,12.01341165,199179692.21
2021-06-21,11.9901103,12.11064688,9.5052354,9.54827614,280693156.51
2021-06-22,9.52346298,10.5641281,7.89253077,8.97330087,349942694.61
2021-06-23,8.97330169,10.48540957,8.58903648,10.09749195,251604609.46
2021-06-24,9.61766834,10.69880253,9.04434318,10.33978257,208460651.71
2021-06-25,10.3645621,10.68629857,8.88606595,9.14110998,222812684.46
2021-06-26,9.08431111,9.54361847,8.66433078,9.54361847,168977555.56
2021-06-27,9.59445171,10.07096458,9.43114523,10.04968369,176367569.87
2021-06-28,10.07042365,10.86797367,9.92726855,10.84878229,159345727.88
2021-06-29,10.88522955,12.8551065,10.8375906,11.57971156,307562253.16
2021-06-30,11.63539382,12.03083621,11.04300075,12.00351561,224159230.26
2021-07-01,12.03093614,12.04585494,10.72346152,11.11038903,178901286.95
2021-07-02,11.04808001,11.76492484,10.54393529,11.76492484,189141784.8
2021-07-03,11.79103373,12.19827587,11.54029821,11.81792697,155131664.73
2021-07-04,11.79960063,12.43396459,11.52069307,12.26354828,144917698.7
2021-07-05,12.32043666,13.96827108,11.95575263,13.54847514,448935801.92
2021-07-06,13.55809898,14.02042011,12.82398333,13.15937136,253782183.47
